Time [s],I[A],U[V]
5704,-1.000976172,3.158871609
5705,-1.000976172,3.158871609
5706,-1.000976172,3.158871609
5707,-1.000976172,3.158679825
5708,-1.000976172,3.158679825
5709,-1.000976172,3.158679825
5710,-1.000976172,3.158488041
5711,-1.000976172,3.158488041
5712,-1.000976172,3.158488041
5713,-1.000976172,3.158296257
5714,-1.000976172,3.158296257
5715,-1.000976172,3.158104473
5716,-1.000976172,3.158104473
5717,-1.000976172,3.158104473
5718,-1.000976172,3.157912727
5719,-1.000976172,3.157912689
5720,-1.000976172,3.157912689
5721,-1.000976172,3.157720906
5722,-1.000976172,3.157720906
5723,-1.000976172,3.157720906
5724,-1.000976172,3.157529122
5725,-1.000976172,3.157529122
5726,-1.000976172,3.157529122
5727,-1.000976172,3.157337338
5728,-1.000976172,3.157337338
5729,-1.000976172,3.157337338
5730,-1.000976172,3.157145554
5731,-1.000976172,3.157145554
5732,-1.000976172,3.157145554
5733,-1.000976172,3.15695377
5734,-1.000976172,3.15695377
5735,-1.000976172,3.15695377
5736,-1.000976172,3.156761986
5737,-1.000976172,3.156761986
5738,-1.000976172,3.156570203
5739,-1.000976172,3.156570203
5740,-1.000976172,3.156570203
5741,-1.000976172,3.156378419
5742,-1.000976172,3.156378419
5743,-1.000976172,3.156378419
5744,-1.000976172,3.156186635
5745,-1.000976172,3.156186635
5746,-1.000976172,3.155994851
5747,-1.000976172,3.155994851
5748,-1.000976172,3.155994851
5749,-1.000976172,3.155803067
5750,-1.000976172,3.155803067
5751,-1.000976172,3.155803067
5752,-1.000976172,3.155611283
5753,-1.000976172,3.155611283
5754,-1.000976172,3.155611283
5755,-1.000976172,3.1554195
5756,-1.000976172,3.1554195
5757,-1.000976172,3.1554195
5758,-1.000976172,3.155227716
5759,-1.000976172,3.155227716
5760,-1.000976172,3.155035932
5761,-1.000976172,3.155035932
5762,-1.000976172,3.154844148
5763,-1.000976172,3.154844148
5764,-1.000976172,3.154844148
5765,-1.000976172,3.154844148
5766,-1.000976172,3.154652364
5767,-1.000976172,3.154652364
5768,-1.000976172,3.154460599
5769,-1.000976172,3.15446058
5770,-1.000976172,3.15446058
5771,-1.000976172,3.15446058
5772,-1.000976172,3.154268797
5773,-1.000976172,3.154268797
5774,-1.000976172,3.154077013
5775,-1.000976172,3.154077013
5776,-1.000976172,3.154077013
5777,-1.000976172,3.153885229
5778,-1.000976172,3.153885229
5779,-1.000976172,3.153885229
5780,-1.000976172,3.153693445
5781,-1.000976172,3.153501661
5782,-1.000976172,3.153501661
5783,-1.000976172,3.153501661
5784,-1.000976172,3.153309877
5785,-1.000976172,3.153309877
5786,-1.000976172,3.153309877
5787,-1.000976172,3.153118093
5788,-1.000976172,3.153118093
5789,-1.000976172,3.152926348
5790,-1.000976172,3.15292631
5791,-1.000976172,3.15292631
5792,-1.000976172,3.15292631
5793,-1.000976172,3.152734526
5794,-1.000976172,3.152734526
5795,-1.000976172,3.152542742
5796,-1.000976172,3.152542742
5797,-1.000976172,3.152542742
5798,-1.000976172,3.152350977
5799,-1.000976172,3.152350958
5800,-1.000976172,3.152350958
5801,-1.000976172,3.152159174
5802,-1.000976172,3.152159174
5803,-1.000976172,3.15196739
5804,-1.000976172,3.15196739
5805,-1.000976172,3.151775607
5806,-1.000976172,3.151775607
5807,-1.000976172,3.151775607
5808,-1.000976172,3.151583823
5809,-1.000976172,3.151583823
5810,-1.000976172,3.151392039
5811,-1.000976172,3.151392039
5812,-1.000976172,3.151392039
5813,-1.000976172,3.151200255
5814,-1.000976172,3.151200255
5815,-1.000976172,3.151200255
5816,-1.000976172,3.151008471
5817,-1.000976172,3.151008471
5818,-1.000976172,3.151008471
5819,-1.000976172,3.150816687
5820,-1.000976172,3.150816687
5821,-1.000976172,3.150624904
5822,-1.000976172,3.150624904
5823,-1.000976172,3.15043312
5824,-1.000976172,3.15043312
5825,-1.000976172,3.150241336
5826,-1.000976172,3.150241336
5827,-1.000976172,3.150241336
5828,-1.000976172,3.150049552
5829,-1.000976172,3.150049552
5830,-1.000976172,3.149857768
5831,-1.000976172,3.149857768
5832,-1.000976172,3.149857768
5833,-1.000976172,3.149665984
5834,-1.000976172,3.149665984
5835,-1.000976172,3.149665984
5836,-1.000976172,3.149474201
5837,-1.000976172,3.149474201
5838,-1.000976172,3.149282417
5839,-1.000976172,3.149282417
5840,-1.000976172,3.149282417
5841,-1.000976172,3.149090633
5842,-1.000976172,3.149090633
5843,-1.000976172,3.148898868
5844,-1.000976172,3.148898849
5845,-1.000976172,3.148707084
5846,-1.000976172,3.148707065
5847,-1.000976172,3.148707065
5848,-1.000976172,3.148515281
5849,-1.000976172,3.148515281
5850,-1.000976172,3.148323498
5851,-1.000976172,3.148323498
5852,-1.000976172,3.148323498
5853,-1.000976172,3.148131714
5854,-1.000976172,3.148131714
5855,-1.000976172,3.14793993
5856,-1.000976172,3.14793993
5857,-1.000976172,3.14793993
5858,-1.000976172,3.147748146
5859,-1.000976172,3.147748146
5860,-1.000976172,3.147556362
5861,-1.000976172,3.147556362
5862,-1.000976172,3.147556362
5863,-1.000976172,3.147364578
5864,-1.000976172,3.147172794
5865,-1.000976172,3.147172794
5866,-1.000976172,3.147172794
5867,-1.000976172,3.146981011
5868,-1.000976172,3.146981011
5869,-1.000976172,3.146789227
5870,-1.000976172,3.146789227
5871,-1.000976172,3.146789227
5872,-1.000976172,3.146597443
5873,-1.000976172,3.146597443
5874,-1.000976172,3.146405659
5875,-1.000976172,3.146405659
5876,-1.000976172,3.146213875
5877,-1.000976172,3.146213875
5878,-1.000976172,3.146022091
5879,-1.000976172,3.146022091
5880,-1.000976172,3.145830308
5881,-1.000976172,3.145830308
5882,-1.000976172,3.145830308
5883,-1.000976172,3.145638524
5884,-1.000976172,3.145638524
5885,-1.000976172,3.14544674
5886,-1.000976172,3.14544674
5887,-1.000976172,3.145254956
5888,-1.000976172,3.145254956
5889,-1.000976172,3.145254956
5890,-1.000976172,3.145063172
5891,-1.000976172,3.145063172
5892,-1.000976172,3.144871388
5893,-1.000976172,3.144871388
5894,-1.000976172,3.144871388
5895,-1.000976172,3.144679605
5896,-1.000976172,3.144679605
5897,-1.000976172,3.144487821
5898,-1.000976172,3.144487821
5899,-1.000976172,3.144487821
5900,-1.000976172,3.144296037
5901,-1.000976172,3.144104253
5902,-1.000976172,3.144104253
5903,-1.000976172,3.143912469
5904,-1.000976172,3.143912469
5905,-1.000976172,3.143912469
5906,-1.000976172,3.143720723
5907,-1.000976172,3.143720685
5908,-1.000976172,3.143528902
5909,-1.000976172,3.143528902
5910,-1.000976172,3.143528902
5911,-1.000976172,3.143337118
5912,-1.000976172,3.143337118
5913,-1.000976172,3.143145334
5914,-1.000976172,3.143145334
5915,-1.000976172,3.14295355
5916,-1.000976172,3.14295355
5917,-1.000976172,3.142761766
5918,-1.000976172,3.142761766
5919,-1.000976172,3.142569982
5920,-1.000976172,3.142569982
5921,-1.000976172,3.142378199
5922,-1.000976172,3.142378199
5923,-1.000976172,3.142186415
5924,-1.000976172,3.142186415
5925,-1.000976172,3.142186415
5926,-1.000976172,3.141994631
5927,-1.000976172,3.141994631
5928,-1.000976172,3.141802847
5929,-1.000976172,3.141802847
5930,-1.000976172,3.141611063
5931,-1.000976172,3.141419279
5932,-1.000976172,3.141419279
5933,-1.000976172,3.141419279
5934,-1.000976172,3.141227495
5935,-1.000976172,3.141227495
5936,-1.000976172,3.141035712
5937,-1.000976172,3.141035712
5938,-1.000976172,3.140843928
5939,-1.000976172,3.140843928
5940,-1.000976172,3.140652144
5941,-1.000976172,3.140652144
5942,-1.000976172,3.140652144
5943,-1.000976172,3.14046036
5944,-1.000976172,3.140268576
5945,-1.000976172,3.140268576
5946,-1.000976172,3.140268576
5947,-1.000976172,3.140076792
5948,-1.000976172,3.140076792
5949,-1.000976172,3.139885009
5950,-1.000976172,3.139885009
5951,-1.000976172,3.139693225
5952,-1.000976172,3.139693225
5953,-1.000976172,3.139501441
5954,-1.000976172,3.139501441
5955,-1.000976172,3.139309657
5956,-1.000976172,3.139309657
5957,-1.000976172,3.139117873
5958,-1.000976172,3.139117873
5959,-1.000976172,3.138926089
5960,-1.000976172,3.138926089
5961,-1.000976172,3.138926089
5962,-1.000976172,3.138734306
5963,-1.000976172,3.138734306
5964,-1.000976172,3.138542522
5965,-1.000976172,3.138350738
5966,-1.000976172,3.138350738
5967,-1.000976172,3.138158954
5968,-1.000976172,3.138158954
5969,-1.000976172,3.13796717
5970,-1.000976172,3.13796717
5971,-1.000976172,3.137775386
5972,-1.000976172,3.137775386
5973,-1.000324494,3.137775386
5974,-1.000976107,3.137583622
5975,-1.000976172,3.137391819
5976,-1.000976172,3.137391819
5977,-1.000976172,3.137391819
5978,-1.000976172,3.137200035
5979,-1.000976172,3.137200035
5980,-1.000976172,3.137008251
5981,-1.000976172,3.137008251
5982,-1.000976172,3.136816467
5983,-1.000976172,3.136816467
5984,-1.000976172,3.136624683
5985,-1.000976172,3.136624683
5986,-1.000976172,3.1364329
5987,-1.000976172,3.1364329
5988,-1.000976172,3.136241116
5989,-1.000976172,3.136241116
5990,-1.000976172,3.136049351
5991,-1.000976172,3.136049332
5992,-1.000976172,3.135857548
5993,-1.000976172,3.135857548
5994,-1.000976172,3.135665764
5995,-1.000976172,3.135665764
5996,-1.000976172,3.13547398
5997,-1.000976172,3.135282196
5998,-1.000976172,3.135282196
5999,-1.000976172,3.13509049
6000,-1.000976172,3.134898648
6001,-1.000976172,3.134898629
6002,-1.000976172,3.134898629
6003,-1.000976172,3.134706845
6004,-1.000976172,3.134706845
6005,-1.000976172,3.134515061
6006,-1.000976172,3.134515061
6007,-1.000976172,3.134323277
6008,-1.000976172,3.134323277
6009,-1.000976172,3.134131493
6010,-1.000976172,3.134131493
6011,-1.000976172,3.13393971
6012,-1.000976172,3.13393971
6013,-1.000976172,3.133747926
6014,-1.000976172,3.133556142
6015,-1.000976172,3.133556142
6016,-1.000976172,3.133364358
6017,-1.000976172,3.133364358
6018,-1.000976172,3.133172574
6019,-1.000976172,3.133172574
6020,-1.000976172,3.13298079
6021,-1.000976172,3.13298079
6022,-1.000976172,3.132789007
6023,-1.000976172,3.132789007
6024,-1.000976172,3.132597223
6025,-1.000976172,3.132597223
6026,-1.000976172,3.132405439
6027,-1.000976172,3.132405439
6028,-1.000976172,3.132213655
6029,-1.000976172,3.132021871
6030,-1.000976172,3.132021871
6031,-1.000976172,3.131830087
6032,-1.000976172,3.131830087
6033,-1.000976172,3.131638304
6034,-1.000976172,3.131638304
6035,-1.000976172,3.13144652
6036,-1.000976172,3.13144652
6037,-1.000976172,3.131254736
6038,-1.000976172,3.131254736
6039,-1.000976172,3.131062952
6040,-1.000976172,3.131062952
6041,-1.000976172,3.130871168
6042,-1.000976172,3.130871168
6043,-1.000976172,3.130679384
6044,-1.000976172,3.130487601
6045,-1.000976172,3.130295817
6046,-1.000976172,3.130295817
6047,-1.000976172,3.130104033
6048,-1.000976172,3.130104033
6049,-1.000976172,3.129912249
6050,-1.000976172,3.129912249
6051,-1.000976172,3.129720465
6052,-1.000976172,3.129720465
6053,-1.000976172,3.129528681
6054,-1.000976172,3.129528681
6055,-1.000976172,3.129336897
6056,-1.000976172,3.129145114
6057,-1.000976172,3.128953349
6058,-1.000976172,3.12895333
6059,-1.000976172,3.12895333
6060,-1.000976172,3.128761565
6061,-1.000976172,3.128761546
6062,-1.000976172,3.128569762
6063,-1.000976172,3.128377978
6064,-1.000976172,3.128377978
6065,-1.000976172,3.128186194
6066,-1.000976172,3.128186194
6067,-1.000976172,3.127994411
6068,-1.000976172,3.127802627
6069,-1.000976172,3.127802627
6070,-1.000976172,3.127610843
6071,-1.000976172,3.127610843
6072,-1.000976172,3.127419059
6073,-1.000976172,3.127227313
6074,-1.000976172,3.127227275
6075,-1.000976172,3.127035491
6076,-1.000976172,3.127035491
6077,-1.000976172,3.126843708
6078,-1.000976172,3.126843708
6079,-1.000976172,3.126651924
6080,-1.000976172,3.126651924
6081,-1.000976172,3.12646014
6082,-1.000976172,3.126268394
6083,-1.000976172,3.126268356
6084,-1.000976172,3.126076572
6085,-1.000976172,3.125884788
6086,-1.000976172,3.125884788
6087,-1.000976172,3.125693005
6088,-1.000976172,3.125693005
6089,-1.000976172,3.125501221
6090,-1.000976172,3.125309495
6091,-1.000976172,3.125309437
6092,-1.000976172,3.125117653
6093,-1.000976172,3.125117653
6094,-1.000976172,3.124925869
6095,-1.000976172,3.124925869
6096,-1.000976172,3.124734085
6097,-1.000976172,3.124542302
6098,-1.000976172,3.124350518
6099,-1.000976172,3.124350518
6100,-1.000976172,3.124158734
6101,-1.000976172,3.124158734
6102,-1.000976172,3.123966969
6103,-1.000976172,3.123775166
6104,-1.000976172,3.123775166
6105,-1.000976172,3.123775166
6106,-1.000976172,3.123583382
6107,-1.000976172,3.123391598
6108,-1.000976172,3.123199815
6109,-1.000976172,3.123199815
6110,-1.000976172,3.123008031
6111,-1.000976172,3.122816247
6112,-1.000976172,3.122816247
6113,-1.000976172,3.122624463
6114,-1.000976172,3.122432717
6115,-1.000976172,3.122432679
6116,-1.000976172,3.122240895
6117,-1.000976172,3.122240895
6118,-1.000976172,3.122049112
6119,-1.000976172,3.121857328
6120,-1.000976172,3.121857328
6121,-1.000976172,3.121665544
6122,-1.000976172,3.121665544
6123,-1.000976172,3.12147376
6124,-1.000976172,3.121281976
6125,-1.000976172,3.121090192
6126,-1.000976172,3.121090192
6127,-1.000976172,3.120898409
6128,-1.000976172,3.120706625
6129,-1.000976172,3.120706625
6130,-1.000976172,3.120514841
6131,-1.000976172,3.120514841
6132,-1.000976172,3.120323057
6133,-1.000976172,3.120131331
6134,-1.000976172,3.120131273
6135,-1.000976172,3.119939489
6136,-1.000976172,3.119747706
6137,-1.000976172,3.119555922
6138,-1.000976172,3.119555922
6139,-1.000976172,3.119364138
6140,-1.000976172,3.119172354
6141,-1.000976172,3.119172354
6142,-1.000976172,3.11898057
6143,-1.000976172,3.11898057
6144,-1.000976172,3.118788805
6145,-1.000976172,3.118597003
6146,-1.000976172,3.118597003
6147,-1.000976172,3.118405219
6148,-1.000976172,3.118213435
6149,-1.000976172,3.118213435
6150,-1.000976172,3.118021651
6151,-1.000976172,3.117829867
6152,-1.000976172,3.117638083
6153,-1.000976172,3.117638083
6154,-1.000976172,3.117446299
6155,-1.000976172,3.117446299
6156,-1.000976172,3.117254516
6157,-1.000976172,3.117062732
6158,-1.000976172,3.116870948
6159,-1.000976172,3.116870948
6160,-1.000976172,3.116679164
6161,-1.000976172,3.116487438
6162,-1.000976172,3.11648738
6163,-1.000976172,3.116295596
6164,-1.000976172,3.116103813
6165,-1.000976172,3.116103813
6166,-1.000976172,3.115912029
6167,-1.000976172,3.115720245
6168,-1.000976172,3.115720245
6169,-1.000976172,3.115528461
6170,-1.000976172,3.115336715
6171,-1.000976172,3.115144893
6172,-1.000976172,3.115144893
6173,-1.000976172,3.11495311
6174,-1.000976172,3.114761326
6175,-1.000976172,3.114569542
6176,-1.000976172,3.114569542
6177,-1.000976172,3.114377758
6178,-1.000976172,3.114185974
6179,-1.000976172,3.114185974
6180,-1.000976172,3.11399419
6181,-1.000976172,3.113802407
6182,-1.000976172,3.113610623
6183,-1.000976172,3.113610623
6184,-1.000976172,3.113418839
6185,-1.000976172,3.113227055
6186,-1.000976172,3.113227055
6187,-1.000976172,3.113035271
6188,-1.000976172,3.112843506
6189,-1.000976172,3.112843487
6190,-1.000976172,3.112651742
6191,-1.000976172,3.11245992
6192,-1.000976172,3.112268136
6193,-1.000976172,3.112076352
6194,-1.000976172,3.112076352
6195,-1.000976172,3.111884568
6196,-1.000976172,3.111692784
6197,-1.000976172,3.111692784
6198,-1.000976172,3.111501038
6199,-1.000976172,3.111309217
6200,-1.000976172,3.111117433
6201,-1.000976172,3.111117433
6202,-1.000976172,3.110925668
6203,-1.000976172,3.110733865
6204,-1.000976172,3.110542139
6205,-1.000976172,3.110350297
6206,-1.000976172,3.110350297
6207,-1.000976172,3.110158514
6208,-1.000976172,3.10996673
6209,-1.000976172,3.10996673
6210,-1.000976172,3.109774946
6211,-1.000976172,3.109583162
6212,-1.000976172,3.109391416
6213,-1.000976172,3.109199594
6214,-1.000976172,3.109007811
6215,-1.000976172,3.109007811
6216,-1.000976172,3.108816046
6217,-1.000976172,3.108624243
6218,-1.000976172,3.108432517
6219,-1.000976172,3.108432459
6220,-1.000976172,3.108240675
6221,-1.000976172,3.108048891
6222,-1.000976172,3.108048891
6223,-1.000976172,3.107857108
6224,-1.000976172,3.107665324
6225,-1.000976172,3.10747354
6226,-1.000976172,3.107281756
6227,-1.000976172,3.107089972
6228,-1.000976172,3.107089972
6229,-1.000976172,3.106898188
6230,-1.000976172,3.106706405
6231,-1.000976172,3.106706405
6232,-1.000976172,3.106514698
6233,-1.000976172,3.106322837
6234,-1.000976172,3.106131091
6235,-1.000976172,3.105939269
6236,-1.000976172,3.105747485
6237,-1.000976172,3.105555701
6238,-1.000976172,3.105363937
6239,-1.000976172,3.105363918
6240,-1.000976172,3.105172134
6241,-1.000976172,3.10498035
6242,-1.000976172,3.10498035
6243,-1.000976172,3.104788566
6244,-1.000976172,3.104596782
6245,-1.000976172,3.104404998
6246,-1.000976172,3.104213273
6247,-1.000976172,3.104021489
6248,-1.000976172,3.103829647
6249,-1.000976172,3.103829647
6250,-1.000976172,3.103637863
6251,-1.000976172,3.103446079
6252,-1.000976172,3.103254295
6253,-1.000976172,3.103254295
6254,-1.000976172,3.103062512
6255,-1.000976172,3.102870728
6256,-1.000976172,3.102678944
6257,-1.000976172,3.102487198
6258,-1.000976172,3.102295376
6259,-1.000976172,3.102295376
6260,-1.000976172,3.102103592
6261,-1.000976172,3.101911809
6262,-1.000976172,3.101720025
6263,-1.000976172,3.101528241
6264,-1.000976172,3.101336457
6265,-1.000976172,3.101144673
6266,-1.000976172,3.101144673
6267,-1.000976172,3.100952889
6268,-1.000976172,3.100761106
6269,-1.000976172,3.100569322
6270,-1.000976172,3.100377538
6271,-1.000976172,3.100377538
6272,-1.000976172,3.100185754
6273,-1.000976172,3.09999397
6274,-1.000976172,3.099802186
6275,-1.000976172,3.099610402
6276,-1.000976172,3.099418619
6277,-1.000976172,3.099226854
6278,-1.000976172,3.099226835
6279,-1.000976172,3.099035051
6280,-1.000976172,3.098843305
6281,-1.000976172,3.098651483
6282,-1.000976172,3.098459699
6283,-1.000976172,3.098267916
6284,-1.000976172,3.098076132
6285,-1.000976172,3.097884348
6286,-1.000976172,3.097692564
6287,-1.000976172,3.097692564
6288,-1.000976172,3.09750078
6289,-1.000976172,3.097308996
6290,-1.000976172,3.097117213
6291,-1.000976172,3.096925467
6292,-1.000976172,3.096733664
6293,-1.000976172,3.09654188
6294,-1.000976172,3.096350077
6295,-1.000976172,3.096158312
6296,-1.000976172,3.096158293
6297,-1.000976172,3.09596651
6298,-1.000976172,3.095774726
6299,-1.000976172,3.095582942
6300,-1.000976172,3.095391158
6301,-1.000976172,3.095199374
6302,-1.000976172,3.09500759
6303,-1.000976172,3.094815807
6304,-1.000976172,3.094624023
6305,-1.000976172,3.094624023
6306,-1.000976172,3.094432239
6307,-1.000976172,3.094240455
6308,-1.000976172,3.094048671
6309,-1.000976172,3.093856887
6310,-1.000976172,3.093665103
6311,-1.000976172,3.09347332
6312,-1.000976172,3.093281536
6313,-1.000976172,3.093089752
6314,-1.000976172,3.092897968
6315,-1.000976172,3.092706184
6316,-1.000976172,3.092514438
6317,-1.000976172,3.092322617
6318,-1.000976172,3.092130833
6319,-1.000976172,3.092130833
6320,-1.000976172,3.091939049
6321,-1.000976172,3.091747284
6322,-1.000976172,3.091555481
6323,-1.000976172,3.091363697
6324,-1.000976172,3.091171914
6325,-1.000976172,3.09098013
6326,-1.000976172,3.090788384
6327,-1.000976172,3.0905966
6328,-1.000976172,3.090404778
6329,-1.000976172,3.090212994
6330,-1.000976172,3.090021211
6331,-1.000976172,3.089829446
6332,-1.000976172,3.089637643
6333,-1.000976172,3.089637643
6334,-1.000976172,3.089445859
6335,-1.000976172,3.089062291
6336,-1.000976172,3.088870527
6337,-1.000976172,3.088678782
6338,-1.000976172,3.088678724
6339,-1.000976172,3.08848694
6340,-1.000976172,3.088295156
6341,-1.000976172,3.088103372
6342,-1.000976172,3.087911588
6343,-1.000976172,3.087719804
6344,-1.000976172,3.087528021
6345,-1.000976172,3.087336237
6346,-1.000976172,3.087144453
6347,-1.000976172,3.086952669
6348,-1.000976172,3.086760904
6349,-1.000976172,3.086569101
6350,-1.000976172,3.086377318
6351,-1.000976172,3.086185534
6352,-1.000976172,3.085993769
6353,-1.000976172,3.085801966
6354,-1.000976172,3.085610182
6355,-1.000976172,3.085418398
6356,-1.000976172,3.085226615
6357,-1.000976172,3.085034831
6358,-1.000976172,3.084843047
6359,-1.000976172,3.084651263
6360,-1.000976172,3.084459479
6361,-1.000976172,3.084075912
6362,-1.000976172,3.083884128
6363,-1.000976172,3.083884128
6364,-1.000976172,3.083692344
6365,-1.000976172,3.08350056
6366,-1.000976172,3.083116992
6367,-1.000976172,3.082925208
6368,-1.000976172,3.082733425
6369,-1.000976172,3.082541641
6370,-1.000976172,3.082349857
6371,-1.000976172,3.082158073
6372,-1.000976172,3.081966289
6373,-1.000976172,3.081774505
6374,-1.000976172,3.081582722
6375,-1.000976172,3.081390938
6376,-1.000976172,3.081199154
6377,-1.000976172,3.08100737
6378,-1.000976172,3.080815586
6379,-1.000976172,3.080623802
6380,-1.000976172,3.080432019
6381,-1.000976172,3.080240235
6382,-1.000976172,3.079856782
6383,-1.000976172,3.079664883
6384,-1.000976172,3.079473099
6385,-1.000976172,3.079281316
6386,-1.000976172,3.079089532
6387,-1.000976172,3.078897748
6388,-1.000976172,3.078705964
6389,-1.000976172,3.07851418
6390,-1.000976172,3.078130613
6391,-1.000976172,3.078130613
6392,-1.000976172,3.077747045
6393,-1.000976172,3.077555261
6394,-1.000976172,3.077363477
6395,-1.000976172,3.077171693
6396,-1.000976172,3.076979909
6397,-1.000976172,3.076788126
6398,-1.000976172,3.076596342
6399,-1.000976172,3.076404558
6400,-1.000976172,3.07602099
6401,-1.000976172,3.075829206
6402,-1.000976172,3.075637423
6403,-1.000976172,3.075445639
6404,-1.000976172,3.075253855
6405,-1.000976172,3.075062071
6406,-1.000976172,3.074870287
6407,-1.000976172,3.07448672
6408,-1.000976172,3.074294936
6409,-1.000976172,3.074103152
6410,-1.000976172,3.073911368
6411,-1.000976172,3.073527877
6412,-1.000976172,3.073336017
6413,-1.000976172,3.073144233
6414,-1.000976172,3.072952449
6415,-1.000976172,3.072760665
6416,-1.000976172,3.072568881
6417,-1.000976172,3.072185314
6418,-1.000976172,3.071993549
6419,-1.000976172,3.071801746
6420,-1.000976172,3.071609962
6421,-1.000976172,3.071418178
6422,-1.000976172,3.071226394
6423,-1.000976172,3.070842827
6424,-1.000976172,3.070651043
6425,-1.000976172,3.070459259
6426,-1.000976172,3.070075729
6427,-1.000976172,3.069883907
6428,-1.000976172,3.069692124
6429,-1.000976172,3.06950034
6430,-1.000976172,3.069308556
6431,-1.000976172,3.068925141
6432,-1.000976172,3.068733204
6433,-1.000976172,3.068541421
6434,-1.000976172,3.068349637
6435,-1.000976172,3.068157853
6436,-1.000976172,3.067774285
6437,-1.000976172,3.067390718
6438,-1.000976172,3.067198934
6439,-1.000976172,3.06700715
6440,-1.000976172,3.066815366
6441,-1.000976172,3.066623582
6442,-1.000976172,3.066240015
6443,-1.000976172,3.066048231
6444,-1.000976172,3.065856447
6445,-1.000976172,3.065472879
6446,-1.000976172,3.065281095
6447,-1.000976172,3.065089311
6448,-1.000976172,3.064705744
6449,-1.000976172,3.06451396
6450,-1.000976172,3.064322176
6451,-1.000976172,3.063938608
6452,-1.000976172,3.063746825
6453,-1.000976172,3.063555041
6454,-1.000976172,3.063171511
6455,-1.000976172,3.062979689
6456,-1.000976172,3.062787905
6457,-1.000976172,3.062404338
6458,-1.000976172,3.062212554
6459,-1.000976172,3.062020808
6460,-1.000976172,3.061637202
6461,-1.000976172,3.061253635
6462,-1.000976172,3.061061851
6463,-1.000976172,3.060870067
6464,-1.000976172,3.060678283
6465,-1.000976172,3.060294716
6466,-1.000976172,3.059911148
6467,-1.000976172,3.059719364
6468,-1.000976172,3.05952758
6469,-1.000976172,3.059144012
6470,-1.000976172,3.058952229
6471,-1.000976172,3.058568699
6472,-1.000976172,3.058376877
6473,-1.000976172,3.057993309
6474,-1.000324494,3.057801526
6475,-1.000976172,3.057417958
6476,-1.000976172,3.057226174
6477,-1.000976172,3.056842606
6478,-1.000976172,3.056650823
6479,-1.000976172,3.056267255
6480,-1.000976172,3.056075471
6481,-1.000976172,3.055883687
6482,-1.000976172,3.05550012
6483,-1.000976172,3.055116552
6484,-1.000976172,3.054924768
6485,-1.000976172,3.054732984
6486,-1.000976172,3.054349417
6487,-1.000976172,3.053965849
6488,-1.000976172,3.053774065
6489,-1.000976172,3.053390497
6490,-1.000976172,3.053198713
6491,-1.000976172,3.052815146
6492,-1.000976172,3.052623362
6493,-1.000976172,3.052239794
6494,-1.000976172,3.051856227
6495,-1.000976172,3.051664443
6496,-1.000976172,3.051280875
6497,-1.000976172,3.05108911
6498,-1.000976172,3.050705524
6499,-1.000976172,3.050321956
6500,-1.000976172,3.050130172
6501,-1.000976172,3.049746604
6502,-1.000976172,3.049363037
6503,-1.000976172,3.048979469
6504,-1.000976172,3.048787685
6505,-1.000976172,3.048595901
6506,-1.000976172,3.048212334
6507,-1.000976172,3.047828766
6508,-1.000976172,3.047445198
6509,-1.000976172,3.047253472
6510,-1.000976172,3.046869924
6511,-1.000324494,3.046486279
6512,-1.000976172,3.046294495
6513,-1.000976172,3.045911005
6514,-1.000976172,3.04552736
6515,-1.000976172,3.045143792
6516,-1.000976172,3.044952008
6517,-1.000976172,3.044568441
6518,-1.000976172,3.044184873
6519,-1.000976172,3.043801305
6520,-1.000976172,3.043609522
6521,-1.000976172,3.043225954
6522,-1.000324559,3.042842424
6523,-1.000976172,3.042458819
6524,-1.000976172,3.042267035
6525,-1.000976172,3.041883467
6526,-1.000976172,3.041499899
6527,-1.000976172,3.041116447
6528,-1.000976172,3.040924548
6529,-1.000976172,3.04054098
6530,-1.000976172,3.040157412
6531,-1.000976172,3.039773845
6532,-1.000976172,3.039390277
6533,-1.000976172,3.039198493
6534,-1.000976172,3.038814926
6535,-1.000976172,3.038431358
6536,-1.000976172,3.03804779
6537,-1.000976172,3.037664223
6538,-1.000976172,3.037280655
6539,-1.000976172,3.036897087
6540,-1.000976172,3.036513597
6541,-1.000976172,3.036129952
6542,-1.000976172,3.035938168
6543,-1.000976172,3.035362816
6544,-1.000976172,3.034979249
6545,-1.000976172,3.034595681
6546,-1.000976172,3.034403897
6547,-1.000976172,3.033828546
6548,-1.000976172,3.033444978
6549,-1.000976172,3.033253194
6550,-1.000976172,3.032869627
6551,-1.000976172,3.032294275
6552,-1.000976172,3.032102491
6553,-1.000976172,3.031718924
6554,-1.000976172,3.031335356
6555,-1.000976172,3.030760004
6556,-1.000976172,3.030376437
6557,-1.000976172,3.029992869
6558,-1.000976172,3.029609301
6559,-1.000976172,3.029225734
6560,-1.000976172,3.028842166
6561,-1.000976172,3.028458598
6562,-1.000976172,3.028075031
6563,-1.000976172,3.027691463
6564,-1.000976172,3.027307895
6565,-1.000976172,3.026924328
6566,-1.000976172,3.02654076
6567,-1.000976172,3.025965408
6568,-1.000324624,3.025581918
6569,-1.000976172,3.025198273
6570,-1.000976172,3.024814743
6571,-1.000976172,3.024431138
6572,-1.000976172,3.023855901
6573,-1.000976172,3.023472218
6574,-1.000976172,3.023088651
6575,-1.000976172,3.022705083
6576,-1.000976172,3.022321515
6577,-1.000976172,3.021937948
