Time [s],I[A],U[V]
2682,-2.000648989,3.10459682
2683,-2.000648989,3.104405094
2684,-2.000648989,3.104404998
2685,-2.000648989,3.104213215
2686,-2.000648989,3.10402145
2687,-2.000648989,3.103829647
2688,-2.000648989,3.103829647
2689,-1.999997573,3.10363794
2690,-2.000648728,3.103446156
2691,-1.999997573,3.103446079
2692,-1.999997312,3.103254295
2693,-2.000648989,3.103062512
2694,-2.000648989,3.102870786
2695,-2.000648989,3.102678963
2696,-2.000648989,3.102678944
2697,-2.000648989,3.10248716
2698,-2.000648989,3.102295376
2699,-2.000648989,3.102295376
2700,-2.000648989,3.102103592
2701,-1.999997377,3.101911828
2702,-1.999997312,3.101911809
2703,-1.999997312,3.101720063
2704,-1.999997312,3.101528241
2705,-2.000648924,3.101336476
2706,-2.000648989,3.101144673
2707,-2.000648989,3.101144673
2708,-2.000648989,3.100952947
2709,-2.000648989,3.100761106
2710,-2.000648989,3.100569322
2711,-2.000648989,3.100377615
2712,-1.999997442,3.100377538
2713,-1.999997312,3.100185754
2714,-1.999997312,3.099993989
2715,-2.000648989,3.099802186
2716,-2.000648989,3.099610402
2717,-2.000648989,3.099610402
2718,-2.000648989,3.099418715
2719,-2.000648989,3.099226854
2720,-2.000648989,3.099035051
2721,-1.999997507,3.099035051
2722,-1.999997312,3.098843363
2723,-2.000648989,3.098651483
2724,-2.000648989,3.098459699
2725,-2.000648989,3.098267935
2726,-1.999997377,3.098076151
2727,-2.000648859,3.098076132
2728,-2.000648989,3.097884348
2729,-1.999997377,3.097692583
2730,-2.000648989,3.09750078
2731,-1.999997442,3.09750078
2732,-2.000648924,3.097309015
2733,-2.000648989,3.097117213
2734,-2.000648989,3.096925429
2735,-2.000648989,3.096733645
2736,-2.000648989,3.096541919
2737,-2.000648989,3.096350154
2738,-2.000648989,3.096350077
2739,-1.999997508,3.096158351
2740,-2.000648924,3.095966529
2741,-2.000648989,3.095774726
2742,-2.000648989,3.095583038
2743,-2.000648989,3.095391177
2744,-2.000648989,3.095199393
2745,-1.999997312,3.095199374
2746,-2.000648794,3.095007648
2747,-2.000648989,3.094815845
2748,-2.000648989,3.094624023
2749,-1.999997312,3.094624023
2750,-2.000648989,3.094240455
2751,-2.000648989,3.094240455
2752,-2.000648989,3.094048671
2753,-1.999997442,3.093856925
2754,-2.000648989,3.093665103
2755,-1.999997638,3.093473416
2756,-2.000648663,3.093281632
2757,-1.999997312,3.093089752
2758,-2.000648924,3.092897987
2759,-2.000648989,3.092897968
2760,-1.999997312,3.0925144
2761,-2.000648924,3.092322636
2762,-2.000648989,3.092322617
2763,-2.000648989,3.092130833
2764,-2.000648989,3.091939087
2765,-1.999997312,3.091747265
2766,-2.000648989,3.091555481
2767,-1.999997442,3.091363735
2768,-1.999997312,3.091171972
2769,-2.000648989,3.09098013
2770,-2.000648989,3.090788346
2771,-2.000648989,3.090596562
2772,-1.999997312,3.090596562
2773,-2.000648989,3.090404778
2774,-2.000648989,3.090021211
2775,-2.000648989,3.089829427
2776,-1.999997312,3.089829427
2777,-2.000648794,3.089637701
2778,-2.000648989,3.089445859
2779,-2.000648989,3.089254133
2780,-2.000648989,3.08906231
2781,-2.000648989,3.088870508
2782,-2.000648989,3.088678782
2783,-1.999997377,3.088486959
2784,-2.000648989,3.088295156
2785,-1.999997312,3.088103372
2786,-2.000648924,3.087911607
2787,-1.999997312,3.087719804
2788,-2.000648989,3.087528021
2789,-2.000648989,3.087336237
2790,-1.999997442,3.087144491
2791,-2.000648794,3.086952727
2792,-1.999997573,3.086760962
2793,-2.000648989,3.086569101
2794,-2.000648989,3.086377318
2795,-1.999997442,3.086185572
2796,-2.000648989,3.08599375
2797,-2.000648989,3.085802024
2798,-1.999997312,3.085610182
2799,-2.000648794,3.085418456
2800,-1.999997312,3.085226615
2801,-2.000648794,3.085034889
2802,-2.000648989,3.084843047
2803,-2.000648989,3.084651263
2804,-2.000648989,3.084459517
2805,-2.000648989,3.084075912
2806,-2.000648989,3.083884186
2807,-2.000648989,3.083884128
2808,-2.000648989,3.08350056
2809,-1.999997442,3.083308814
2810,-1.999997312,3.083116992
2811,-2.000648989,3.082925208
2812,-2.000648989,3.082733463
2813,-1.999997312,3.082541641
2814,-1.999997312,3.082349895
2815,-2.000648924,3.082158092
2816,-2.000648989,3.081966289
2817,-2.000648989,3.081774563
2818,-2.000648989,3.081391015
2819,-2.000648989,3.081199154
2820,-2.000648989,3.081007428
2821,-1.999997312,3.080815586
2822,-1.999997312,3.080623821
2823,-2.000648924,3.080432038
2824,-2.000648989,3.080240235
2825,-2.000648989,3.080048451
2826,-2.000648989,3.079664883
2827,-2.000648989,3.079473157
2828,-2.000648989,3.079281354
2829,-2.000648989,3.079089551
2830,-1.999997312,3.078897748
2831,-2.000648924,3.078705983
2832,-2.000648989,3.07851418
2833,-1.999997638,3.078130805
2834,-2.000648989,3.077938829
2835,-2.000648989,3.077747045
2836,-2.000648989,3.077555261
2837,-1.999997442,3.077363515
2838,-2.000648989,3.077171693
2839,-2.000648989,3.076788126
2840,-2.000648989,3.076596342
2841,-2.000648989,3.076404558
2842,-2.000648989,3.076212812
2843,-1.999997312,3.07602099
2844,-2.000648728,3.075637576
2845,-2.000648989,3.075445658
2846,-2.000648989,3.075062109
2847,-2.000648989,3.075062071
2848,-1.999997312,3.074678503
2849,-2.000648859,3.074486758
2850,-2.000648989,3.074294955
2851,-2.000648989,3.07410321
2852,-2.000648989,3.073719584
2853,-2.000648989,3.0735278
2854,-2.000648989,3.073336094
2855,-2.000648989,3.073144233
2856,-2.000648989,3.072760857
2857,-2.000648989,3.072568881
2858,-1.999997312,3.072185314
2859,-2.000648663,3.071993626
2860,-2.000648989,3.071801746
2861,-2.000648989,3.071609962
2862,-2.000648989,3.071418216
2863,-2.000648989,3.07103461
2864,-2.000648989,3.070842827
2865,-2.000648989,3.070459259
2866,-2.000648989,3.070267475
2867,-2.000648989,3.070075691
2868,-2.000648989,3.069692201
2869,-1.999997312,3.06950034
2870,-2.000648989,3.069308556
2871,-2.000648989,3.068924988
2872,-1.999997377,3.068733223
2873,-2.000648989,3.068541421
2874,-2.000648989,3.068158006
2875,-1.999997312,3.067966069
2876,-2.000648989,3.067582501
2877,-2.000648989,3.067390718
2878,-2.000648989,3.067198934
2879,-2.000648989,3.066815481
2880,-2.000648989,3.06662364
2881,-2.000648989,3.066240015
2882,-2.000648989,3.066048231
2883,-1.999997377,3.065664701
2884,-2.000648728,3.065472956
2885,-2.000648989,3.065281114
2886,-2.000648989,3.064897566
2887,-2.000648989,3.064705744
2888,-2.000648989,3.064322329
2889,-2.000648989,3.064130411
2890,-1.999997312,3.063746825
2891,-2.000648989,3.063555041
2892,-2.000648989,3.063171473
2893,-2.000648989,3.062979689
2894,-2.000648989,3.062596122
2895,-2.000648989,3.062404338
2896,-1.999997638,3.062020962
2897,-1.999997312,3.061828986
2898,-2.000648989,3.061445419
2899,-1.999997312,3.061253635
2900,-2.000648989,3.060870067
2901,-1.999997312,3.060678283
2902,-2.000648989,3.060294716
2903,-2.000648989,3.05991134
2904,-2.000648989,3.059719364
2905,-2.000648989,3.059335873
2906,-2.000648989,3.059144012
2907,-2.000648989,3.058760445
2908,-2.000648989,3.058376877
2909,-2.000648989,3.058185093
2910,-2.000648989,3.057801526
2911,-2.000648989,3.057609761
2912,-2.000648989,3.057226212
2913,-2.000648989,3.056842606
2914,-2.000648989,3.056459039
2915,-2.000648989,3.056267255
2916,-2.000648989,3.055883687
2917,-2.000648989,3.055691903
2918,-1.999997312,3.055308336
2919,-2.000648924,3.054924806
2920,-2.000648989,3.054732984
2921,-2.000648989,3.054349455
2922,-2.000648989,3.053965964
2923,-2.000648989,3.053582281
2924,-2.000648989,3.053198943
2925,-2.000648989,3.05300693
2926,-1.999997312,3.052623362
2927,-2.000648989,3.052239794
2928,-2.000648989,3.05204801
2929,-1.999997312,3.051664443
2930,-1.999997312,3.051280952
2931,-2.000648728,3.05089746
2932,-1.999997312,3.05051374
2933,-2.000648924,3.050321975
2934,-2.000648989,3.049938541
2935,-2.000648989,3.049554898
2936,-2.000648989,3.049171253
2937,-2.000648989,3.048787685
2938,-2.000648989,3.048404195
2939,-1.999997377,3.048212353
2940,-2.000648728,3.047828919
2941,-2.000648989,3.047445198
2942,-2.000648989,3.047061631
2943,-2.000648989,3.046678063
2944,-1.999997573,3.046294648
2945,-2.000648924,3.045910966
2946,-2.000648989,3.04552736
2947,-2.000648989,3.045143945
2948,-1.999997312,3.044952008
2949,-2.000648989,3.044376657
2950,-2.000648989,3.043993127
2951,-2.000648989,3.043801343
2952,-2.000648989,3.043225954
2953,-2.000648989,3.043034266
2954,-2.000648989,3.042650602
2955,-1.999997312,3.042267035
2956,-2.000648989,3.041883467
2957,-1.999997312,3.041499899
2958,-2.000648989,3.040924548
2959,-2.000648989,3.040732841
2960,-2.000648989,3.040157527
2961,-2.000648989,3.039773845
2962,-2.000648989,3.039390315
2963,-2.000648989,3.039006709
2964,-2.000648989,3.038623142
2965,-2.000648989,3.038239574
2966,-2.000648989,3.037856006
2967,-2.000648989,3.037472477
2968,-1.999997573,3.036897317
2969,-2.000648989,3.03651352
2970,-1.999997312,3.036129952
2971,-2.000648728,3.035746537
2972,-2.000648989,3.035171091
2973,-2.000648989,3.034787503
2974,-2.000648989,3.034404089
2975,-2.000648989,3.03402033
2976,-2.000648989,3.033636877
2977,-2.000648989,3.03306141
2978,-2.000648989,3.03267792
2979,-2.000648989,3.032294275
2980,-2.000648989,3.031719154
2981,-2.000648989,3.031335356
2982,-2.000648989,3.030760177
2983,-2.000648989,3.030376437
2984,-2.000648989,3.029992984
2985,-2.000648989,3.029609378
2986,-2.000648989,3.02903395
2987,-2.000648989,3.028650382
2988,-2.000648989,3.028075204
2989,-2.000648989,3.027691463
2990,-2.000648989,3.027116111
2991,-2.000648989,3.026732544
2992,-2.000648989,3.026157192
2993,-2.000648989,3.025773663
2994,-2.000648989,3.025390134
2995,-2.000648989,3.024814705
2996,-2.000648989,3.024239469
2997,-2.000648989,3.023855863
2998,-2.000648989,3.02328055
2999,-2.000648989,3.022896867
3000,-1.999997377,3.022321573
3001,-2.000648989,3.021746164
3002,-1.999997312,3.021170812
3003,-2.000648989,3.020787245
3004,-2.000648989,3.020211951
3005,-2.000648989,3.019636542
3006,-2.000648989,3.019253166
3007,-2.000648989,3.018677796
3008,-2.000648989,3.018102444
3009,-2.000648989,3.017718703
3010,-2.000648989,3.017143582
3011,-2.000648989,3.016568
3012,-2.000648989,3.016184433
3013,-2.000648989,3.015609311
3014,-2.000648989,3.01503373
3015,-1.999997312,3.014458378
3016,-1.999997312,3.013883027
3017,-1.999997312,3.013307675
3018,-2.000648989,3.012924107
3019,-2.000648989,3.012156972
3020,-1.999997507,3.011773519
3021,-1.999997312,3.011198226
3022,-2.000648793,3.010622874
3023,-2.000648989,3.01004735
3024,-2.000648989,3.009280444
3025,-2.000648989,3.008704863
3026,-2.000648989,3.008321295
3027,-2.000648989,3.00755416
3028,-2.000648989,3.007170592
3029,-2.000648989,3.00640361
3030,-2.000648989,3.00582822
3031,-2.000648989,3.005252754
3032,-1.999997312,3.004677402
3033,-2.000648794,3.004102224
3034,-2.000648989,3.003526872
3035,-2.000648989,3.002759641
3036,-2.000648989,3.002184212
3037,-2.000648989,3.001608976
3038,-2.000648989,3.001033509
3039,-2.000648989,3.000266527
3040,-2.000648989,2.999691195
3041,-2.000648989,2.999115671
3042,-2.000648989,2.998348766
3043,-2.000648989,2.997773184
3044,-2.000648989,2.997006279
3045,-1.999997312,2.996430697
3046,-2.000648924,2.995855404
3047,-2.000648989,2.995088287
3048,-2.000648989,2.994512859
3049,-2.000648989,2.993746106
3050,-1.999997312,2.993170372
3051,-2.000648989,2.99259502
3052,-2.000648989,2.991827885
3053,-2.000648989,2.991252764
3054,-2.000648989,2.990485705
3055,-2.000648989,2.989910162
3056,-2.000648989,2.989142911
3057,-2.000648989,2.988375776
3058,-2.000648989,2.987608641
3059,-2.000648989,2.987033347
3060,-2.000648989,2.986266154
3061,-2.000648989,2.985690975
3062,-1.999997312,2.984923667
3063,-2.000648989,2.984156532
3064,-1.999997312,2.983389396
3065,-2.000648794,2.982622491
3066,-2.000648989,2.981855278
3067,-2.000648989,2.98108799
3068,-2.000648989,2.980512697
3069,-1.999997312,2.979745503
3070,-2.000648989,2.978978368
3071,-2.000648989,2.978211386
3072,-2.000648989,2.977444174
3073,-2.000648989,2.976676962
3074,-2.000648989,2.975910056
3075,-2.000648989,2.975142998
3076,-2.000648989,2.97437594
3077,-2.000648989,2.97360842
3078,-2.000648989,2.972841285
3079,-2.000648989,2.972074227
3080,-2.000648989,2.971307014
3081,-2.000648989,2.970348191
3082,-2.000648989,2.96958096
3083,-2.000648989,2.968814131
3084,-2.000648989,2.968046766
3085,-2.000648989,2.967279554
3086,-1.999997312,2.966320635
3087,-2.000648859,2.965553652
3088,-2.000648989,2.964786364
3089,-2.000648989,2.964019305
3090,-2.000648989,2.963060788
3091,-2.000648989,2.962293327
3092,-2.000648989,2.961334351
3093,-2.000648989,2.960567502
3094,-2.000648989,2.959608584
3095,-2.000648989,2.958841372
3096,-2.000648989,2.957882625
3097,-2.000648989,2.957115317
3098,-2.000648989,2.956156091
3099,-2.000648989,2.955389186
3100,-2.000648989,2.954430037
3101,-2.000648989,2.953471117
3102,-2.000648989,2.952704059
3103,-2.000648989,2.951745542
3104,-2.000648989,2.950786144
3105,-2.000648989,2.950019008
3106,-2.000648989,2.949060089
3107,-2.000648989,2.94810117
3108,-2.000648989,2.947142539
3109,-2.000648989,2.94618381
3110,-2.000648989,2.94541658
3111,-2.000648989,2.944265493
3112,-2.000648989,2.943498511
3113,-2.000648989,2.942539631
3114,-1.999997638,2.941580998
3115,-2.000648989,2.9406216
3116,-2.000648989,2.939662681
3117,-2.000648989,2.938703762
3118,-2.000648989,2.937744843
3119,-2.000648989,2.936594255
3120,-2.000648989,2.93563522
3121,-2.000648989,2.934676589
3122,-1.999997377,2.933717478
3123,-1.999997312,2.932758559
3124,-2.000648859,2.931799736
3125,-2.000648989,2.930840624
3126,-2.000648989,2.929690151
3127,-1.999997312,2.928731002
3128,-1.999997312,2.927772083
3129,-2.000648859,2.92662161
3130,-2.000648989,2.92566294
3131,-2.000648989,2.924512103
3132,-2.000648989,2.923552838
3133,-1.999997312,2.922593919
3134,-2.000648989,2.921443216
3135,-1.999997377,2.920484393
3136,-1.999997312,2.919525378
3137,-1.999997312,2.91837479
3138,-2.000648728,2.917224432
3139,-2.000648989,2.916265053
3140,-2.000648989,2.91511435
3141,-2.000648989,2.913963762
3142,-2.000648989,2.913005015
3143,-2.000648989,2.911854139
3144,-1.999997312,2.910703321
3145,-2.000648989,2.909552618
3146,-2.000648989,2.908593891
3147,-2.000648989,2.907443111
3148,-1.999997442,2.906292523
3149,-2.000648989,2.90514159
3150,-2.000648989,2.904182671
3151,-2.000648989,2.902840452
3152,-2.000648989,2.901689481
3153,-2.000648989,2.900538778
3154,-2.000648989,2.899579955
3155,-2.000648989,2.898237372
3156,-1.999997312,2.897086669
3157,-2.000648924,2.895936081
3158,-2.000648989,2.894785723
3159,-2.000648989,2.89363456
3160,-2.000648989,2.892483857
3161,-2.000648989,2.891333269
3162,-2.000648989,2.890182566
3163,-1.999997573,2.888840501
3164,-2.000648924,2.887689376
3165,-2.000648989,2.886538558
3166,-2.000648989,2.885196339
3167,-2.000648989,2.884045828
3168,-1.999997312,2.882894665
3169,-2.000648989,2.881552178
3170,-2.000648989,2.88040159
3171,-2.000648989,2.879058988
3172,-2.000648989,2.877908745
3173,-2.000648989,2.876757812
3174,-1.999997507,2.875223771
3175,-2.000648924,2.874072723
3176,-2.000648989,2.872730121
3177,-2.000648989,2.871579993
3178,-2.000648989,2.870236931
3179,-1.999997442,2.869086458
3180,-2.000648924,2.867743875
3181,-2.000648989,2.866401255
3182,-2.000648989,2.865058768
3183,-2.000648989,2.863908295
3184,-2.000648989,2.862565578
3185,-2.000648989,2.861223091
3186,-1.999997312,2.859880604
3187,-1.999997312,2.858346333
3188,-1.999997312,2.85719586
3189,-2.000648989,2.85566136
3190,-2.000648989,2.854319141
3191,-2.000648989,2.852976386
3192,-1.999997377,2.851634033
3193,-2.000648728,2.850291949
3194,-2.000648989,2.848949328
3195,-2.000648989,2.847606438
3196,-2.000648989,2.846264085
3197,-2.000648989,2.844921465
3198,-2.000648989,2.843578978
3199,-2.000648989,2.842045014
3200,-2.000648989,2.84070222
3201,-2.000648989,2.839359733
3202,-2.000648989,2.837825463
3203,-2.000648989,2.836483647
3204,-2.000648989,2.834949012
3205,-2.000648989,2.833606755
3206,-2.000648989,2.832071947
3207,-1.999997312,2.830537677
3208,-2.000648859,2.829195458
3209,-2.000648989,2.827660919
3210,-2.000648989,2.826318432
3211,-2.000648989,2.824784161
3212,-2.000648989,2.823249891
3213,-2.000648989,2.82171562
3214,-2.000648989,2.820181349
3215,-2.000648989,2.818838862
3216,-2.000648989,2.817304592
3217,-2.000648989,2.815770321
3218,-1.999997573,2.814236663
3219,-2.000648859,2.812702087
3220,-2.000648989,2.811167509
3221,-2.000648989,2.809633545
3222,-2.000648989,2.808099428
3223,-2.000648989,2.806565771
3224,-2.000648989,2.805030426
3225,-2.000648989,2.803496462
3226,-2.000648989,2.801770446
3227,-2.000648989,2.800427614
3228,-2.000648989,2.798701559
3229,-1.999997312,2.797167289
3230,-2.000648794,2.795633478
3231,-2.000648989,2.793906963
3232,-2.000648989,2.792372693
3233,-2.000648989,2.790646983
3234,-2.000648989,2.789112367
3235,-2.000648989,2.787578097
3236,-2.000648989,2.785852732
3237,-2.000648989,2.784318079
3238,-2.000648989,2.78259258
3239,-2.000648989,2.781057446
3240,-2.000648989,2.779332082
3241,-2.000648989,2.777605337
3242,-2.000648989,2.775880146
3243,-1.999997573,2.774153918
3244,-2.000648989,2.772618957
3245,-2.000648989,2.770892903
3246,-2.000648989,2.769166848
3247,-2.000648989,2.767633191
3248,-2.000648989,2.765907041
3249,-1.999997377,2.763988877
3250,-2.000648989,2.76226263
3251,-2.000648989,2.760536748
3252,-2.000648989,2.759002765
3253,-2.000648989,2.757084466
3254,-2.000648989,2.755358757
3255,-2.000648989,2.753632357
3256,-2.000648989,2.751906303
3257,-2.000648989,2.750180248
3258,-2.000648989,2.748454367
3259,-2.000648989,2.746536355
3260,-1.999997312,2.744810301
3261,-2.000648859,2.743084591
3262,-2.000648989,2.741166408
3263,-2.000648989,2.739440353
3264,-2.000648989,2.737522515
3265,-2.000648989,2.73579646
3266,-2.000648989,2.733878622
3267,-2.000648989,2.732153257
3268,-2.000648989,2.730234729
3269,-2.000648989,2.728316891
3270,-2.000648989,2.726591526
3271,-1.999997377,2.72467319
3272,-2.000648989,2.722755159
3273,-2.000648989,2.721029623
3274,-2.000648989,2.719111266
3275,-2.000648989,2.717193428
3276,-2.000648989,2.715276165
3277,-2.000648989,2.713357751
3278,-2.000648989,2.711440296
3279,-1.999997442,2.709522458
3280,-1.999997312,2.707605003
3281,-2.000648989,2.705686398
3282,-1.999997312,2.703768559
3283,-2.000648533,2.701852063
3284,-2.000648989,2.699932882
3285,-2.000648989,2.697824104
3286,-2.000648989,2.695905806
3287,-1.999997312,2.693987583
3288,-1.999997312,2.691877961
3289,-2.000648989,2.689960123
3290,-2.000648989,2.688042284
3291,-2.000648989,2.685933506
3292,-2.000648989,2.68382304
3293,-2.000648989,2.681905969
3294,-2.000648989,2.679795579
3295,-2.000648989,2.677877933
3296,-2.000648989,2.675768119
3297,-2.000648989,2.673850663
3298,-2.000648989,2.671549564
3299,-2.000648989,2.669631036
3300,-2.000648989,2.667521414
3301,-2.000648989,2.665412424
3302,-2.000648989,2.663302169
3303,-2.000648989,2.661192758
3304,-2.000648989,2.659083558
3305,-2.000648989,2.656973936
3306,-2.000648989,2.65486368
3307,-2.000648989,2.65275448
3308,-2.000648989,2.650644858
3309,-2.000648989,2.648535447
3310,-2.000648989,2.646425402
3311,-1.999997312,2.644315569
3312,-2.000648794,2.642014853
3313,-2.000648989,2.639904541
3314,-2.000648989,2.637795552
3315,-2.000648989,2.635493743
3316,-2.000648989,2.633384312
3317,-2.000648989,2.631082714
3318,-1.999997312,2.628781078
3319,-2.000648794,2.626672089
3320,-2.000648989,2.624561834
3321,-2.000648989,2.622260428
3322,-2.000648989,2.619959022
3323,-2.000648989,2.617657616
3324,-1.999997442,2.615548415
3325,-2.000648794,2.613055551
3326,-2.000648989,2.610945814
3327,-2.000648989,2.608452988
3328,-2.000648989,2.606342369
3329,-2.000648989,2.603849179
3330,-2.000648989,2.601739979
3331,-2.000648989,2.599246866
3332,-2.000648989,2.596945651
3333,-2.000648989,2.594643785
3334,-2.000648989,2.592342379
3335,-2.000648989,2.589849208
3336,-1.999997312,2.587547553
3337,-1.999997312,2.585246837
3338,-2.000648924,2.582753206
3339,-2.000648989,2.580452011
3340,-2.000648989,2.577958361
3341,-2.000648989,2.575658105
3342,-2.000648989,2.573163765
3343,-1.999997312,2.570670575
3344,-2.000648989,2.568177385
3345,-2.000648989,2.565684195
3346,-2.000648989,2.563382789
3347,-2.000648989,2.560889599
3348,-2.000648989,2.558396409
3349,-2.000648989,2.55590322
3350,-2.000648989,2.55341003
3351,-2.000648989,2.550917089
3352,-2.000648989,2.54823294
3353,-2.000648989,2.545738676
3354,-1.999997312,2.543245486
3355,-2.000648794,2.540561317
3356,-2.000648989,2.538067572
3357,-2.000648989,2.535574881
3358,-2.000648989,2.532889159
3359,-1.999997507,2.530396717
3360,-2.000648989,2.527710995
3361,-2.000648989,2.525217805
3362,-2.000648989,2.5225331
3363,-2.000648989,2.519847858
3364,-2.000648989,2.517355167
3365,-1.999997312,2.514669694
3366,-2.000648989,2.51198472
3367,-1.999997312,2.509299747
3368,-2.000648989,2.506614773
3369,-2.000648989,2.503929799
3370,-2.000648989,2.501054192
3371,-2.000648989,2.498368068
3372,-1.999997312,2.495683094
3373,-1.999997312,2.492999194
3374,-2.000648598,2.490123089
3375,-2.000648989,2.487436389
3376,-2.000648989,2.484751415
3377,-2.000648989,2.482067247
3378,-2.000648989,2.479189684
3379,-1.999997312,2.476312926
3380,-2.000648989,2.473436169
3381,-1.999997312,2.470751195
3382,-2.000648989,2.467874438
3383,-2.000648989,2.46499768
3384,-2.000648989,2.462122072
3385,-2.000648989,2.459244165
3386,-2.000648989,2.45636827
3387,-2.000648989,2.45349065
3388,-2.000648989,2.450613892
3389,-2.000648989,2.447546578
3390,-1.999997312,2.444668593
3391,-2.000648598,2.441601892
3392,-2.000648989,2.438532431
3393,-2.000648989,2.435655616
3394,-2.000648989,2.432587132
3395,-2.000648989,2.429517977
3396,-1.999997312,2.426449128
3397,-2.000648989,2.423380587
3398,-2.000648989,2.420312659
3399,-2.000648989,2.417243504
3400,-2.000648989,2.413984157
3401,-2.000648989,2.410914944
3402,-2.000648989,2.407847323
3403,-2.000648989,2.404587401
3404,-2.000648989,2.401517843
3405,-2.000648989,2.398257556
3406,-2.000648989,2.394997557
3407,-1.999997442,2.391736906
3408,-2.000648989,2.388667712
3409,-2.000648989,2.385215603
3410,-2.000648989,2.381955604
3411,-1.999997377,2.378695278
3412,-2.000648924,2.375434953
3413,-2.000648989,2.371983898
3414,-2.000648989,2.368722845
3415,-2.000648989,2.365270084
3416,-2.000648989,2.361818665
3417,-2.000648989,2.358366211
3418,-2.000648989,2.355106518
3419,-1.999997312,2.351653431
3420,-1.999997312,2.348009538
3421,-2.000648989,2.344557429
3422,-2.000648989,2.34110532
3423,-1.999997442,2.337653901
3424,-2.000648859,2.334010047
3425,-1.999997507,2.330366518
3426,-2.000648924,2.326913661
3427,-2.000648989,2.323269423
3428,-2.000648989,2.31962553
3429,-2.000648989,2.315983094
3430,-2.000648989,2.312337744
3431,-2.000648989,2.308694944
3432,-2.000648989,2.304858175
3433,-1.999997312,2.301214282
3434,-2.000648989,2.297378605
3435,-2.000648989,2.293543695
3436,-2.000648989,2.289707635
3437,-2.000648989,2.285871575
3438,-2.000648989,2.282035898
3439,-2.000648989,2.278200221
3440,-2.000648989,2.27417437
3441,-2.000648989,2.270337084
3442,-2.000648989,2.266310026
3443,-2.000648989,2.262284175
3444,-1.999997638,2.258256716
3445,-2.000648793,2.254228449
3446,-1.999997442,2.250200586
3447,-2.000648663,2.246174333
3448,-2.000648989,2.241953075
3449,-2.000648989,2.237733831
3450,-2.000648989,2.233515852
3451,-2.000648989,2.229296608
3452,-2.000648989,2.225077364
3453,-2.000648989,2.220665069
3454,-2.000648989,2.216445825
3455,-2.000648989,2.212034797
3456,-2.000648989,2.207816396
3457,-2.000648989,2.203405406
3458,-1.999997312,2.198801712
3459,-1.999997312,2.194391565
3460,-2.000648989,2.189787871
3461,-2.000648989,2.185185059
3462,-2.000648989,2.180582707
3463,-2.000648989,2.175979435
3464,-2.000648989,2.171376623
3465,-2.000648989,2.166773811
3466,-2.000648989,2.161980174
3467,-2.000648989,2.157186536
3468,-2.000648989,2.152390503
3469,-1.999997573,2.147597344
3470,-2.000648989,2.142800831
3471,-1.999997312,2.137814451
3472,-1.999997312,2.133021772
3473,-1.999997312,2.128033974
3474,-1.999997312,2.123240317
3475,-2.000648989,2.118060716
3476,-2.000648989,2.113074835
3477,-2.000648989,2.108088953
3478,-2.000648989,2.102909792
3479,-2.000648989,2.097923412
3480,-1.999997312,2.092745249
3481,-2.000648728,2.087569155
3482,-2.000648989,2.082388922
3483,-2.000648989,2.077211276
3484,-2.000648989,2.072032594
3485,-2.000648989,2.066664258
3486,-2.000648989,2.061294847
3487,-2.000648989,2.056114536
3488,-2.000648989,2.050745662
3489,-2.000648989,2.045182857
3490,-2.000648989,2.039812909
3491,-2.000648989,2.034442962
3492,-2.000648989,2.028882343
3493,-1.999997312,2.023319499
3494,-2.000648989,2.017757768
3495,-2.000648989,2.012196593
3496,-2.000648989,2.006634305
3497,-2.000648989,2.00088079
3497.212,-2.000648989,1.999730087
