Time [s],I[A],U[V]
57570,-0.099706618,3.236927631
57580,-0.100358281,3.236927631
57590,-0.100358288,3.236927631
57600,-0.100358288,3.236735849
57610,-0.100358288,3.236735847
57620,-0.100358288,3.236735847
57630,-0.100358288,3.236735847
57640,-0.099706618,3.236544063
57650,-0.100358288,3.236544063
57660,-0.100358288,3.236544063
57670,-0.100358288,3.236544063
57680,-0.100358288,3.23635228
57690,-0.099706618,3.23635228
57700,-0.100358288,3.23635228
57710,-0.100358288,3.23635228
57720,-0.099706618,3.236160496
57730,-0.100358158,3.236160496
57740,-0.100358281,3.236160496
57750,-0.099706878,3.236160496
57760,-0.100358288,3.236160496
57770,-0.100358288,3.235968712
57780,-0.100358288,3.235968712
57790,-0.100358288,3.235968712
57800,-0.10035806,3.235968712
57810,-0.100358288,3.235776928
57820,-0.100358288,3.235776928
57830,-0.100358288,3.235776928
57840,-0.100358288,3.235776928
57850,-0.100358288,3.235776928
57860,-0.100358288,3.235585144
57870,-0.100358288,3.235585144
57880,-0.100358281,3.235585144
57890,-0.100358288,3.235585144
57900,-0.100358288,3.235393362
57910,-0.100358288,3.23539336
57920,-0.100358288,3.23539336
57930,-0.099706676,3.23539336
57940,-0.100358281,3.23539336
57950,-0.099706618,3.23539336
57960,-0.100358288,3.235201576
57970,-0.100358288,3.235201576
57980,-0.100358288,3.235201576
57990,-0.100358288,3.235201576
58000,-0.100358288,3.235009793
58010,-0.100358288,3.235009793
58020,-0.100358288,3.235009793
58030,-0.100358288,3.234818011
58040,-0.100358288,3.234818009
58050,-0.100358288,3.234818009
58060,-0.099706618,3.234818009
58070,-0.100358288,3.234818009
58080,-0.09970665,3.234626225
58090,-0.099706618,3.234626225
58100,-0.100358288,3.234626225
58110,-0.100358288,3.234626225
58120,-0.100358281,3.234626225
58130,-0.100358288,3.234626223
58140,-0.100358288,3.234434441
58150,-0.100358281,3.234434441
58160,-0.100358288,3.234434441
58170,-0.099706904,3.234242743
58180,-0.100358288,3.234242659
58190,-0.100358288,3.234242657
58200,-0.100358288,3.234242657
58210,-0.100358281,3.234242657
58220,-0.100358288,3.234242657
58230,-0.100358288,3.234242657
58240,-0.100358288,3.234050873
58250,-0.099706728,3.234050873
58260,-0.099706618,3.234050873
58270,-0.100358281,3.234050873
58280,-0.100358288,3.234050873
58290,-0.099706618,3.23385909
58300,-0.100358288,3.23385909
58310,-0.099706618,3.23385909
58320,-0.099706618,3.23385909
58330,-0.100358288,3.23385909
58340,-0.100358288,3.233667306
58350,-0.100358288,3.233667306
58360,-0.100358288,3.233667306
58370,-0.099706618,3.233667306
58380,-0.100358288,3.233475522
58390,-0.099706618,3.233475522
58400,-0.100358288,3.233475522
58410,-0.100358281,3.233475522
58420,-0.100358288,3.233283738
58430,-0.099706611,3.233283738
58440,-0.099706618,3.233283738
58450,-0.100358288,3.233283738
58460,-0.100358288,3.233283736
58470,-0.100357975,3.233091954
58480,-0.100358288,3.233091954
58490,-0.100358288,3.233091954
58500,-0.100358288,3.233091954
58510,-0.100358281,3.233091954
58520,-0.099706611,3.233091952
58530,-0.099706618,3.23290017
58540,-0.100358281,3.23290017
58550,-0.099706618,3.23290017
58560,-0.099706618,3.232708389
58570,-0.100358288,3.232708387
58580,-0.100358288,3.232708387
58590,-0.100358288,3.232708387
58600,-0.100358281,3.232708387
58610,-0.100358288,3.232516605
58620,-0.100358288,3.232516603
58630,-0.100358288,3.232516603
58640,-0.100358288,3.232516603
58650,-0.100358288,3.232516603
58660,-0.100358288,3.232516603
58670,-0.100358288,3.232516601
58680,-0.100358288,3.232324819
58690,-0.100358067,3.232324819
58700,-0.100358281,3.232324819
58710,-0.100358288,3.232324819
58720,-0.100358288,3.232133035
58730,-0.099706618,3.232133035
58740,-0.099706618,3.232133035
58750,-0.100358288,3.232133035
58760,-0.100358288,3.232133035
58770,-0.099706611,3.232133033
58780,-0.100358288,3.231941251
58790,-0.100358288,3.231941251
58800,-0.100358288,3.231941251
58810,-0.099706611,3.231941249
58820,-0.100358281,3.231749469
58830,-0.100358288,3.231749467
58840,-0.100358288,3.231749467
58850,-0.100358288,3.231749467
58860,-0.100358288,3.231557684
58870,-0.100358281,3.231557684
58880,-0.099706618,3.231557684
58890,-0.100358288,3.231557684
58900,-0.099706611,3.231557682
58910,-0.100358288,3.2313659
58920,-0.100358288,3.2313659
58930,-0.100358288,3.2313659
58940,-0.100358288,3.2313659
58950,-0.100358288,3.231174116
58960,-0.100358288,3.231174116
58970,-0.100358288,3.231174116
58980,-0.100358288,3.231174116
58990,-0.100358288,3.231174116
59000,-0.100358288,3.230982332
59010,-0.100358288,3.230982332
59020,-0.100358288,3.230982332
59030,-0.100358288,3.230982332
59040,-0.100358288,3.230790548
59050,-0.100358288,3.230790548
59060,-0.100358288,3.230790548
59070,-0.100358288,3.230598766
59080,-0.100358288,3.230598764
59090,-0.100358288,3.230598764
59100,-0.100358288,3.230598764
59110,-0.100358288,3.230406983
59120,-0.100358288,3.230406981
59130,-0.100358288,3.230406981
59140,-0.100358288,3.230406979
59150,-0.100358281,3.230215197
59160,-0.100358281,3.230215197
59170,-0.100358288,3.230215197
59180,-0.100358288,3.230023413
59190,-0.100358288,3.230023413
59200,-0.100358288,3.230023413
59210,-0.099706618,3.230023413
59220,-0.100358288,3.229831629
59230,-0.100358288,3.229831629
59240,-0.100358281,3.229831629
59250,-0.100358281,3.229831629
59260,-0.100358288,3.229639845
59270,-0.100358288,3.229639845
59280,-0.099706618,3.229639845
59290,-0.100358288,3.229639845
59300,-0.100358288,3.229448061
59310,-0.100358288,3.229448061
59320,-0.100358288,3.229448061
59330,-0.100358281,3.229448061
59340,-0.100358288,3.229256277
59350,-0.099706618,3.229256277
59360,-0.100358288,3.229256277
59370,-0.100358288,3.229256277
59380,-0.100358288,3.229064496
59390,-0.100358047,3.229064494
59400,-0.099706618,3.229064494
59410,-0.100358288,3.22887271
59420,-0.100358288,3.22887271
59430,-0.100358288,3.22887271
59440,-0.100358288,3.228680928
59450,-0.100358281,3.228680926
59460,-0.100358288,3.228680926
59470,-0.100358288,3.228680924
59480,-0.100358288,3.228489142
59490,-0.100358288,3.228489142
59500,-0.100358288,3.228489142
59510,-0.100358288,3.228297358
59520,-0.100358099,3.228297358
59530,-0.100358288,3.228297358
59540,-0.100358288,3.228105574
59550,-0.100358288,3.228105574
59560,-0.100358288,3.228105574
59570,-0.100358288,3.228105574
59580,-0.100358288,3.228105572
59590,-0.100358288,3.227913791
59600,-0.100358288,3.227913791
59610,-0.100358184,3.227913791
59620,-0.100358288,3.227722009
59630,-0.100358288,3.227722007
59640,-0.099706611,3.227722007
59650,-0.099706611,3.227530225
59660,-0.100358288,3.227530223
59670,-0.100358288,3.227530223
59680,-0.100358281,3.227530223
59690,-0.100358288,3.227338439
59700,-0.099706618,3.227338439
59710,-0.100358288,3.227338437
59720,-0.100358288,3.227146655
59730,-0.100358281,3.227146655
59740,-0.100358288,3.226954873
59750,-0.100358281,3.226954871
59760,-0.100358288,3.226954871
59770,-0.099706618,3.226954871
59780,-0.099706728,3.226954836
59790,-0.100358288,3.226763088
59800,-0.100358288,3.226763088
59810,-0.100358288,3.226571304
59820,-0.100358288,3.226571304
59830,-0.100358288,3.226571304
59840,-0.099706618,3.226571304
59850,-0.099706611,3.226571302
59860,-0.100358288,3.22637952
59870,-0.100358281,3.22637952
59880,-0.100358288,3.226187738
59890,-0.099706657,3.226187736
59900,-0.100358288,3.226187736
59910,-0.099706618,3.226187736
59920,-0.100358288,3.225995952
59930,-0.100358288,3.225995952
59940,-0.100358288,3.225995952
59950,-0.100358288,3.225804168
59960,-0.100358288,3.225804168
59970,-0.100358164,3.225612421
59980,-0.100358288,3.225612385
59990,-0.100358288,3.225612385
60000,-0.100358288,3.225420601
60010,-0.100358288,3.225420601
60020,-0.100358288,3.225420601
60030,-0.100358288,3.225420601
60040,-0.099706618,3.225228817
60050,-0.100358288,3.225228817
60060,-0.100358288,3.225228817
60070,-0.100358288,3.225037033
60080,-0.100358288,3.225037033
60090,-0.099706618,3.225037033
60100,-0.100358281,3.224845249
60110,-0.100358288,3.224845249
60120,-0.100358281,3.224845249
60130,-0.100358288,3.224653465
60140,-0.099706676,3.224653465
60150,-0.100358288,3.224653465
60160,-0.100358281,3.224653465
60170,-0.099706618,3.224461682
60180,-0.100358288,3.224461682
60190,-0.099706611,3.224269898
60200,-0.100358288,3.224269898
60210,-0.100358288,3.224078116
60220,-0.099706618,3.224078114
60230,-0.100358288,3.224078114
60240,-0.100358288,3.224078112
60250,-0.100358288,3.22388633
60260,-0.100358288,3.22388633
60270,-0.100358288,3.223694548
60280,-0.100358288,3.223694546
60290,-0.100358288,3.223694546
60300,-0.100358281,3.223502764
60310,-0.100358288,3.223502762
60320,-0.100358288,3.223502762
60330,-0.100358288,3.22331098
60340,-0.100358288,3.223310978
60350,-0.100358288,3.223310978
60360,-0.100358288,3.223119197
60370,-0.100358288,3.223119195
60380,-0.100358288,3.223119195
60390,-0.100358288,3.222927413
60400,-0.100358288,3.222927411
60410,-0.100358288,3.222927411
60420,-0.100358281,3.222735627
60430,-0.100358288,3.222735627
60440,-0.099706618,3.222735627
60450,-0.100358281,3.222543843
60460,-0.100358288,3.222352092
60470,-0.10035819,3.222352059
60480,-0.100358288,3.222352059
60490,-0.099706611,3.222352059
60500,-0.100358288,3.222160275
60510,-0.100358281,3.222160275
60520,-0.099706676,3.221968492
60530,-0.100358288,3.221968492
60540,-0.100358288,3.221968492
60550,-0.100358281,3.221776708
60560,-0.100358281,3.221776708
60570,-0.100358288,3.221776708
60580,-0.100358288,3.221584924
60590,-0.099706618,3.221584924
60600,-0.10035806,3.221584857
60610,-0.100358288,3.22139314
60620,-0.100358281,3.221201358
60630,-0.099706618,3.221201356
60640,-0.100358288,3.221201354
60650,-0.100358288,3.221009572
60660,-0.099706618,3.221009572
60670,-0.099706618,3.220817789
60680,-0.099706624,3.220817789
60690,-0.100358288,3.220626005
60700,-0.100358288,3.220626005
60710,-0.099706611,3.220626001
60720,-0.100358288,3.220434221
60730,-0.100358288,3.220242485
60740,-0.100358288,3.220242437
60750,-0.100358288,3.220242437
60760,-0.100358288,3.220050653
60770,-0.100358288,3.220050653
60780,-0.099706618,3.219858869
60790,-0.100358288,3.219858869
60800,-0.100358288,3.219858867
60810,-0.100358288,3.219667086
60820,-0.100358288,3.219475302
60830,-0.100358288,3.219475302
60840,-0.100358281,3.21928352
60850,-0.100358288,3.219283518
60860,-0.09970665,3.219283518
60870,-0.100358288,3.219091734
60880,-0.100358288,3.218899952
60890,-0.100358281,3.21889995
60900,-0.100358288,3.21889995
60910,-0.100358288,3.218708166
60920,-0.099706618,3.218708166
60930,-0.100358281,3.218516383
60940,-0.099706618,3.218516383
60950,-0.100358288,3.218324601
60960,-0.100358288,3.218324599
60970,-0.100358288,3.218324599
60980,-0.100358288,3.218132815
60990,-0.100358288,3.217941033
61000,-0.100358288,3.217941031
61010,-0.099706611,3.217749283
61020,-0.100358288,3.217749247
61030,-0.100358288,3.217557534
61040,-0.100358281,3.217557463
61050,-0.100358288,3.217365681
61060,-0.100358288,3.217365679
61070,-0.100358288,3.217365679
61080,-0.099706624,3.217173896
61090,-0.100358249,3.217173896
61100,-0.100358288,3.216982112
61110,-0.10035821,3.216982112
61120,-0.100358288,3.216790328
61130,-0.100358288,3.216790328
61140,-0.100358281,3.216598544
61150,-0.100358288,3.216598544
61160,-0.099706618,3.21640676
61170,-0.100358288,3.21640676
61180,-0.100358288,3.216214976
61190,-0.100358288,3.216214976
61200,-0.100358288,3.216023193
61210,-0.100358288,3.216023193
61220,-0.099706618,3.215831409
61230,-0.100358288,3.215831409
61240,-0.100358288,3.215639627
61250,-0.09970667,3.215639625
61260,-0.100358288,3.215447843
61270,-0.100358288,3.215447841
61280,-0.100358288,3.215447841
61290,-0.100358288,3.215256057
61300,-0.100358288,3.215064273
61310,-0.100358288,3.215064273
61320,-0.100358281,3.214872492
61330,-0.100358288,3.21487249
61340,-0.099706689,3.214872467
61350,-0.100358288,3.214680706
61360,-0.100358288,3.214680706
61370,-0.100358125,3.214488922
61380,-0.099706611,3.214488922
61390,-0.099706618,3.214297138
61400,-0.099706618,3.214297138
61410,-0.100358281,3.214105354
61420,-0.100358288,3.214105354
61430,-0.099706618,3.214105352
61440,-0.100358281,3.21391357
61450,-0.100358281,3.213721789
61460,-0.100358288,3.213721787
61470,-0.100358288,3.213721787
61480,-0.100358281,3.213530003
61490,-0.100358288,3.213530003
61500,-0.099706618,3.213338219
61510,-0.100358281,3.213338219
61520,-0.100358288,3.213146435
61530,-0.100358288,3.213146435
61540,-0.100358288,3.212954651
61550,-0.100358288,3.212954651
61560,-0.100358288,3.212762867
61570,-0.100358288,3.212762867
61580,-0.099706611,3.212571084
61590,-0.100358288,3.212571084
61600,-0.100358288,3.2123793
61610,-0.100358288,3.2123793
61620,-0.100358288,3.2123793
61630,-0.100358288,3.212187516
61640,-0.100358288,3.212187516
61650,-0.100358288,3.211995732
61660,-0.100358288,3.211995732
61670,-0.100358281,3.211803948
61680,-0.099706618,3.211803948
61690,-0.100358288,3.211612164
61700,-0.100358288,3.211612164
61710,-0.100358288,3.21142038
61720,-0.100358255,3.21142038
61730,-0.100358288,3.21142038
61740,-0.100358288,3.211228597
61750,-0.100358288,3.211228597
61760,-0.099706618,3.211036813
61770,-0.099706611,3.211036813
61780,-0.099706618,3.211036813
61790,-0.099706618,3.210845029
61800,-0.099706618,3.210845029
61810,-0.100358262,3.210653245
61820,-0.100358288,3.210653245
61830,-0.100358288,3.210461461
61840,-0.100358288,3.210461461
61850,-0.100358288,3.210461459
61860,-0.100358288,3.210269677
61870,-0.099706618,3.210269677
61880,-0.099706709,3.210077894
61890,-0.100358288,3.210077894
61900,-0.100358288,3.210077892
61910,-0.100358288,3.20988611
61920,-0.100358288,3.20988611
61930,-0.100358288,3.209694326
61940,-0.100358288,3.209694326
61950,-0.100358288,3.209694326
61960,-0.099706618,3.209502542
61970,-0.100358288,3.209502542
61980,-0.100358281,3.209502542
61990,-0.100358281,3.209310758
62000,-0.100358288,3.209310758
62010,-0.099706611,3.209118974
62020,-0.099706618,3.209118974
62030,-0.099706618,3.209118972
62040,-0.100358288,3.208927191
62050,-0.100358281,3.208927191
62060,-0.099706618,3.208735407
62070,-0.100358288,3.208735407
62080,-0.100358281,3.208543623
62090,-0.100358288,3.208543623
62100,-0.100358288,3.208543623
62110,-0.099706637,3.208351839
62120,-0.100358288,3.208351839
62130,-0.100358288,3.208351837
62140,-0.099706611,3.208160055
62150,-0.100358288,3.208160055
62160,-0.100358288,3.208159994
62170,-0.100358288,3.207968273
62180,-0.100358288,3.207968271
62190,-0.100358281,3.20777649
62200,-0.100358281,3.207776488
62210,-0.100358288,3.207776488
62220,-0.099706618,3.207584704
62230,-0.100358093,3.207584704
62240,-0.100358288,3.20739292
62250,-0.100358288,3.20739292
62260,-0.099706611,3.20739292
62270,-0.100358288,3.207201136
62280,-0.100358288,3.207201136
62290,-0.100358288,3.207009352
62300,-0.100358281,3.207009352
62310,-0.100358288,3.20681757
62320,-0.100358288,3.206817568
62330,-0.100358288,3.206817568
62340,-0.100358288,3.206625785
62350,-0.100358281,3.206625785
62360,-0.099706611,3.206625785
62370,-0.100358288,3.206434018
62380,-0.100358281,3.206434001
62390,-0.100358288,3.206434001
62400,-0.100358288,3.206242217
62410,-0.099706611,3.206242217
62420,-0.100358288,3.206242215
62430,-0.099706618,3.206050433
62440,-0.100358288,3.206050433
62450,-0.100358288,3.205858649
62460,-0.099706611,3.205858649
62470,-0.100358288,3.205666865
62480,-0.100358288,3.205666865
62490,-0.100358288,3.205475081
62500,-0.100358281,3.205475081
62510,-0.100358281,3.205475081
62520,-0.100358288,3.205283298
62530,-0.099706715,3.205283298
62540,-0.100358281,3.205283298
62550,-0.100358288,3.205091514
62560,-0.100358288,3.205091514
62570,-0.10035804,3.204899803
62580,-0.100358281,3.20489973
62590,-0.100358288,3.20489973
62600,-0.100358288,3.204899728
62610,-0.100358288,3.204707946
62620,-0.100358288,3.204707946
62630,-0.100358288,3.204516162
62640,-0.099706637,3.204516162
62650,-0.100358288,3.20432438
62660,-0.100358288,3.204324378
62670,-0.100358288,3.204132597
62680,-0.100358288,3.204132595
62690,-0.100358288,3.204132595
62700,-0.100358281,3.203940811
62710,-0.100358288,3.203940811
62720,-0.100358288,3.203749027
62730,-0.100358288,3.203749027
62740,-0.100358288,3.203749027
62750,-0.100358281,3.203557243
62760,-0.099706618,3.203557243
62770,-0.099706618,3.203557243
62780,-0.100358288,3.203365459
62790,-0.100358288,3.203365459
62800,-0.100358288,3.203173677
62810,-0.100358288,3.203173675
62820,-0.100358281,3.203173675
62830,-0.100358288,3.202981892
62840,-0.100358288,3.202981892
62850,-0.100358288,3.202790108
62860,-0.100358288,3.202790108
62870,-0.100358288,3.202598326
62880,-0.100358288,3.202598324
62890,-0.099706754,3.202598324
62900,-0.099706657,3.20240654
62910,-0.100358288,3.20240654
62920,-0.100358288,3.20240654
62930,-0.100358288,3.202214756
62940,-0.099706618,3.202214756
62950,-0.099706618,3.202022972
62960,-0.100358288,3.202022972
62970,-0.100358288,3.202022972
62980,-0.100358288,3.201831189
62990,-0.099706611,3.201831189
63000,-0.100358288,3.201831187
63010,-0.099706618,3.201639405
63020,-0.100358288,3.201639405
63030,-0.100358288,3.201447621
63040,-0.100358288,3.201447621
63050,-0.100358288,3.201255837
63060,-0.100358288,3.201255837
63070,-0.100358288,3.201255835
63080,-0.100358288,3.201064053
63090,-0.100358288,3.200872271
63100,-0.099706618,3.200872269
63110,-0.100358288,3.200872269
63120,-0.099706618,3.200680486
63130,-0.100358288,3.200680486
63140,-0.099706611,3.200680486
63150,-0.100358288,3.200488702
63160,-0.100358288,3.200488702
63170,-0.100358288,3.2004887
63180,-0.099706611,3.200296918
63190,-0.100358288,3.200296918
63200,-0.100358288,3.200105134
63210,-0.100358288,3.200105134
63220,-0.099706702,3.200105107
63230,-0.100358288,3.19991335
63240,-0.100358288,3.199913348
63250,-0.100358288,3.199721566
63260,-0.100358288,3.199721564
63270,-0.099706696,3.199529782
63280,-0.100358288,3.199338001
63290,-0.100358288,3.199337999
63300,-0.100357982,3.199337999
63310,-0.100358288,3.199146215
63320,-0.100358288,3.199146215
63330,-0.100358281,3.198954433
63340,-0.100358288,3.198954431
63350,-0.100358288,3.198762647
63360,-0.100358288,3.198762647
63370,-0.100358288,3.198762647
63380,-0.100358288,3.198570863
63390,-0.100358288,3.198570863
63400,-0.099706618,3.198379081
63410,-0.100358288,3.198379079
63420,-0.100358288,3.198187296
63430,-0.100358288,3.198187296
63440,-0.100358288,3.197995512
63450,-0.100358288,3.197995512
63460,-0.099706618,3.197803728
63470,-0.100358281,3.197803728
63480,-0.100358288,3.197803726
63490,-0.100358281,3.197611944
63500,-0.100358288,3.197611944
63510,-0.100358288,3.19742016
63520,-0.100358288,3.19742016
63530,-0.099706754,3.197228376
63540,-0.100358288,3.197228376
63550,-0.100358236,3.197036593
63560,-0.100358288,3.197036593
63570,-0.099706611,3.197036593
63580,-0.100358288,3.196844809
63590,-0.099706618,3.196653027
63600,-0.100358281,3.196653025
63610,-0.099706611,3.196461241
63620,-0.100358281,3.196461241
63630,-0.100358281,3.196269457
63640,-0.100358288,3.196269457
63650,-0.100358288,3.196077673
63660,-0.100358288,3.196077673
63670,-0.100358288,3.19588589
63680,-0.100358288,3.19588589
63690,-0.100358288,3.195694106
63700,-0.100358288,3.195694106
63710,-0.099706618,3.195502322
63720,-0.100358288,3.195502322
63730,-0.100358288,3.195310538
63740,-0.100358288,3.195310538
63750,-0.100358288,3.195118754
63760,-0.100358288,3.194926972
63770,-0.100358288,3.19492697
63780,-0.099706709,3.194735187
63790,-0.100358288,3.194735187
63800,-0.100358288,3.194543403
63810,-0.099706618,3.194543403
63820,-0.100358288,3.194351619
63830,-0.100358288,3.194351619
63840,-0.100358288,3.194159835
63850,-0.100358288,3.193968053
63860,-0.100358288,3.193968051
63870,-0.100358223,3.193776286
63880,-0.100358288,3.193776267
63890,-0.100358288,3.193584483
63900,-0.100358281,3.1933927
63910,-0.100358281,3.1933927
63920,-0.100358288,3.193200916
63930,-0.100358288,3.193200916
63940,-0.100358288,3.193009132
63950,-0.100358288,3.192817348
63960,-0.100358288,3.192817348
63970,-0.100358288,3.192625564
63980,-0.100358288,3.19243378
63990,-0.100358281,3.19243378
64000,-0.099706611,3.192241997
64010,-0.100358288,3.192241997
64020,-0.100358288,3.192050213
64030,-0.100358281,3.191858429
64040,-0.100358288,3.191858394
64050,-0.100358288,3.191666645
64060,-0.100358288,3.191474861
64070,-0.100358288,3.191474859
64080,-0.100358288,3.191283077
64090,-0.100358288,3.191091296
64100,-0.100358288,3.191091294
64110,-0.100358288,3.19089951
64120,-0.100358288,3.19089951
64130,-0.099706618,3.190707726
64140,-0.100358288,3.190515942
64150,-0.100358288,3.190324158
64160,-0.100358288,3.190324158
64170,-0.100358275,3.190132374
64180,-0.100358288,3.189940591
64190,-0.100358281,3.189940591
64200,-0.100358288,3.189748807
64210,-0.100358288,3.189557023
64220,-0.100358288,3.189557023
64230,-0.100358288,3.189365239
64240,-0.099706618,3.189365239
64250,-0.100358288,3.189173455
64260,-0.100358288,3.188981671
64270,-0.100358288,3.188789888
64280,-0.100358288,3.188598104
64290,-0.100358288,3.188598104
64300,-0.100358288,3.18840632
64310,-0.100358288,3.18840632
64320,-0.100358281,3.188214536
64330,-0.100358288,3.188022752
64340,-0.100358288,3.188022752
64350,-0.100358288,3.187830968
64360,-0.100358288,3.187639194
64370,-0.100358288,3.187447401
64380,-0.100358288,3.187447401
64390,-0.099706618,3.187255617
64400,-0.099706611,3.187063833
64410,-0.100358288,3.187063833
64420,-0.100358288,3.186872049
64430,-0.100358288,3.186680265
64440,-0.100358281,3.186680265
64450,-0.100358288,3.186488481
64460,-0.100358281,3.186488481
64470,-0.100358281,3.186296698
64480,-0.100358288,3.186104914
64490,-0.100358281,3.186104914
64500,-0.100358288,3.18591313
64510,-0.100358288,3.185721346
64520,-0.100358288,3.185529562
64530,-0.100358288,3.185529562
64540,-0.100358288,3.185337778
64550,-0.100358288,3.185145997
64560,-0.100358288,3.185145995
64570,-0.100358288,3.184954215
64580,-0.100358281,3.184954211
64590,-0.100358288,3.184762427
64600,-0.100358288,3.184762427
64610,-0.100358288,3.184570643
64620,-0.100358288,3.184378859
64630,-0.100358275,3.184378859
64640,-0.100358288,3.184187075
64650,-0.100358288,3.183995296
64660,-0.100358288,3.183995292
64670,-0.100358288,3.183995292
64680,-0.100358288,3.183803508
64690,-0.100358288,3.183611726
64700,-0.099706618,3.183611724
64710,-0.100358288,3.183419942
64720,-0.100358288,3.18341994
64730,-0.100358288,3.18341994
64740,-0.100358288,3.183228156
64750,-0.100358288,3.183228156
64760,-0.100358281,3.183036374
64770,-0.100358288,3.183036372
64780,-0.100358281,3.182844591
64790,-0.099706657,3.182844589
64800,-0.100358288,3.182652805
64810,-0.099706611,3.182652805
64820,-0.100358288,3.182652805
64830,-0.100358288,3.182461021
64840,-0.100358281,3.182461021
64850,-0.100358288,3.182461019
64860,-0.100358288,3.182269237
64870,-0.100358288,3.182269237
64880,-0.100358288,3.182077453
64890,-0.100358281,3.182077453
64900,-0.100358288,3.182077453
64910,-0.099706611,3.181885721
64920,-0.100358288,3.181885669
64930,-0.100358288,3.181885669
64940,-0.100358288,3.181885644
64950,-0.100358288,3.181693885
64960,-0.100358281,3.181693885
64970,-0.100358288,3.181693885
64980,-0.100358288,3.181693885
64990,-0.100358288,3.181502102
65000,-0.100358281,3.181502102
65010,-0.100358288,3.181502102
65020,-0.100358281,3.181310318
65030,-0.100358288,3.181310318
65040,-0.100358288,3.181310318
65050,-0.100358281,3.181118534
65060,-0.100358288,3.181118534
65070,-0.100358288,3.181118534
65080,-0.100358281,3.181118534
65090,-0.100358288,3.181118534
65100,-0.100358281,3.18092675
65110,-0.100358288,3.18092675
65120,-0.100358288,3.18092675
65130,-0.100358288,3.18092675
65140,-0.100358281,3.18092675
65150,-0.100358288,3.180734966
65160,-0.100358288,3.180734966
65170,-0.100358288,3.180734966
65180,-0.100358288,3.180734966
65190,-0.100358281,3.180734966
65200,-0.100358288,3.180543182
65210,-0.100358288,3.180543182
65220,-0.099706618,3.180543182
65230,-0.100358288,3.180543182
65240,-0.099706618,3.180543182
65250,-0.100358288,3.180543182
65260,-0.099706618,3.180543182
65270,-0.100358288,3.180543182
65280,-0.100358281,3.180351399
65290,-0.100358288,3.180351399
65300,-0.099706618,3.180351399
65310,-0.100358288,3.180351399
65320,-0.10035804,3.180351399
65330,-0.100358288,3.180351399
65340,-0.100358288,3.180351399
65350,-0.100358288,3.180159615
65360,-0.100358288,3.180159615
65370,-0.100358288,3.180159615
65380,-0.100358281,3.180159615
65390,-0.100358288,3.180159615
65400,-0.099706644,3.180159615
65410,-0.100358288,3.179967831
65420,-0.100358288,3.179967831
65430,-0.100358288,3.179967831
65440,-0.100358288,3.179967831
65450,-0.100358281,3.179967831
65460,-0.100358281,3.179967831
65470,-0.100358281,3.179776049
65480,-0.100358288,3.179776047
65490,-0.100358288,3.179776047
65500,-0.100358288,3.179776047
65510,-0.100358288,3.179776047
65520,-0.100358288,3.179584265
65530,-0.100358288,3.179584263
65540,-0.100358288,3.179584263
65550,-0.100358288,3.179584263
65560,-0.099706618,3.179584263
65570,-0.100358288,3.179584263
65580,-0.100358288,3.179584263
65590,-0.100358281,3.179584263
65600,-0.100358288,3.179392479
65610,-0.100358288,3.179392479
65620,-0.100358288,3.179392479
65630,-0.100358288,3.179392479
65640,-0.100358288,3.179392479
65650,-0.100358288,3.179392479
65660,-0.099706618,3.179392479
65670,-0.100358288,3.179392477
65680,-0.100358288,3.179200696
65690,-0.099706618,3.179200696
65700,-0.100358203,3.179200696
65710,-0.100358288,3.179200696
65720,-0.100358288,3.179200696
65730,-0.100358288,3.179200694
65740,-0.100358288,3.179008912
65750,-0.100358288,3.179008912
65760,-0.100358288,3.179008912
65770,-0.100358288,3.179008912
65780,-0.100358288,3.179008912
65790,-0.100358281,3.179008912
65800,-0.100358288,3.179008912
65810,-0.100358288,3.179008912
65820,-0.100358288,3.17881713
65830,-0.100358281,3.178817128
65840,-0.100358288,3.178817128
65850,-0.100358288,3.178817128
65860,-0.100358288,3.178817128
65870,-0.099706618,3.178817128
65880,-0.099706618,3.178817128
65890,-0.100358288,3.178625346
65900,-0.099706618,3.178625344
65910,-0.100358288,3.178625344
65920,-0.099706618,3.178625344
65930,-0.099706611,3.178625344
65940,-0.099706618,3.178625344
65950,-0.100358288,3.178625344
65960,-0.100358288,3.178625344
65970,-0.100358288,3.178625342
65980,-0.100358288,3.178433562
65990,-0.100358288,3.17843356
66000,-0.100358281,3.17843356
66010,-0.100358288,3.17843356
66020,-0.100358288,3.17843356
66030,-0.100358288,3.17843356
66040,-0.100358288,3.178433502
66050,-0.100358288,3.178241778
66060,-0.099706618,3.178241776
66070,-0.100358158,3.178241776
66080,-0.100358288,3.178241776
66090,-0.100358288,3.178241776
66100,-0.100358281,3.178241776
66110,-0.100358288,3.178049993
66120,-0.100358288,3.178049995
66130,-0.100358288,3.178049993
66140,-0.100358288,3.178049993
66150,-0.100358288,3.178049993
66160,-0.099706611,3.178049993
66170,-0.100358288,3.178049993
66180,-0.100358288,3.178049993
66190,-0.100358288,3.178049993
66200,-0.100358288,3.177858211
66210,-0.099706611,3.177858209
66220,-0.100358288,3.177858209
66230,-0.100358288,3.177858209
66240,-0.100358281,3.177858209
66250,-0.100358288,3.177858209
66260,-0.100358288,3.177858209
66270,-0.100358288,3.177858209
66280,-0.100358288,3.177858209
66290,-0.099706618,3.177858209
66300,-0.100358288,3.177666427
