Time [s],I[A],U[V]
6234,-0.643857069,3.222735627
6235,-0.703811371,3.221009572
6236,-0.669924156,3.222199488
6237,-0.632126879,3.223694546
6238,-0.791136115,3.218324599
6239,-0.909874105,3.213682722
6240,-0.83414681,3.215256057
6241,-0.905831301,3.21253194
6242,-1.139131737,3.203709894
6243,-1.180320324,3.200641367
6244,-1.002279526,3.205666865
6245,-0.745518711,3.214144447
6246,-0.698597953,3.216445117
6247,-0.703811371,3.216790328
6248,-0.878460859,3.210998486
6249,-1.178232369,3.2000661
6250,-1.445420019,3.189095435
6251,-1.264253758,3.193162278
6252,-1.058323765,3.199337999
6253,-1.077874081,3.198570863
6254,-1.098727751,3.197611944
6255,-0.9944594,3.200872269
6256,-0.819158234,3.206856095
6257,-0.82241662,3.20739292
6258,-1.391461645,3.187945745
6259,-1.622676216,3.17778126
6260,-1.483868973,3.180159615
6261,-1.259040341,3.186680265
6262,-1.81687602,3.16723324
6263,-2.495141445,3.141112248
6264,-1.852197072,3.158871609
6265,-1.407622741,3.173677345
6266,-1.501464257,3.171145774
6267,-1.963631226,3.154960689
6268,-2.171518428,3.145408478
6269,-1.643529886,3.161556582
6270,-1.139131737,3.179238761
6271,-0.984032565,3.186334977
6272,-0.89670782,3.190937047
6273,-0.883674276,3.192817348
6274,-0.719451623,3.19937615
6275,-0.47755117,3.209348491
6276,-0.230693727,3.219897093
6277,-0.056044239,3.228373733
6278,-0.378101693,3.219858869
6279,-0.702508016,3.209118974
6280,-0.968392312,3.199300632
6281,-0.275007776,3.222043141
6282,-0.250244043,3.22507418
6283,-0.900617884,3.203903502
6284,-0.900744563,3.202369259
6285,-0.968392312,3.199109458
6286,-1.107851232,3.193355447
6287,-1.049326839,3.194159835
6288,-0.988069137,3.195694106
6289,-0.787226052,3.20240654
6290,-0.646463777,3.208005287
6291,-0.364939229,3.218552999
6292,-0.144672337,3.228142728
6293,0.035190569,3.236426575
6294,-0.029977151,3.236581177
6295,-0.134245502,3.234434441
6296,-0.426071854,3.225228817
6297,-0.599418056,3.218863174
6298,-0.718148269,3.213876794
6299,-0.655060193,3.215064273
6300,-0.530465237,3.219091734
6301,-0.340175496,3.226032697
6302,0.015640253,3.239265768
6303,1.127279216,3.279455864
6304,1.113716326,3.284946867
6305,0.823595311,3.279156763
6306,0.385792899,3.266462342
6307,0.033235537,3.254763528
6308,-0.252850752,3.244370655
6309,-0.621700044,3.230525553
6310,-1.38937578,3.201721426
6311,-1.984234687,3.176179885
6312,-1.848032298,3.174908333
6313,-1.128704902,3.196077673
6314,-1.173018951,3.194507273
6315,-2.127074365,3.160489331
6316,-1.210938588,3.18748341
6317,-1.250446492,3.186488481
6318,-0.527736941,3.211264379
6319,-0.698597953,3.207776488
6320,-0.877157505,3.202214756
6321,-1.24262858,3.189294708
6322,-1.758225072,3.169541911
6323,-1.715745435,3.16762267
6324,-1.534581574,3.171686335
6325,-0.165526008,3.218466547
6326,0.052134176,3.230861492
6327,-0.303681573,3.222195313
6328,-0.289344675,3.223920536
6329,-0.457477391,3.219283518
6330,-0.44835391,3.219858869
6331,-0.499184731,3.218516383
6332,-0.432713658,3.220817789
6333,-0.423590177,3.221776708
6334,-0.179748948,3.230632301
6335,0.003910063,3.23849489
6336,-0.088628099,3.23696028
6337,-0.243727271,3.232708387
6338,-0.289344675,3.2313659
6339,-0.279679318,3.231749467
6340,-0.216356829,3.234242657
6341,-0.368849292,3.229607668
6342,-0.469315221,3.225804168
6343,-0.467904226,3.225420601
6344,-0.518735047,3.223502762
6345,-0.572172577,3.221201356
6346,-0.628761016,3.21886832
6347,-0.955358768,3.206785955
6348,-0.980122501,3.204100995
6349,-0.783315988,3.209502542
6350,-0.514824984,3.218547703
6351,-0.013033544,3.236958934
6352,0.365590906,3.252524692
6353,0.837511453,3.271926102
6354,1.018571456,3.282282341
6355,0.927988326,3.283018215
6356,0.829585069,3.282411371
6357,0.725968395,3.28084613
6358,0.204626639,3.264544504
6359,-0.345388913,3.245304275
6360,-0.978714129,3.221300422
6361,-1.695664061,3.192310229
6362,-2.198212102,3.168720855
6363,-2.241769551,3.160696877
6364,-2.015742269,3.163412793
6365,-1.439007878,3.180351399
6366,-0.967088957,3.196491729
6367,-0.531768591,3.212793345
6368,-0.430106949,3.21854684
6369,-0.275007776,3.225642833
6370,-0.062561011,3.234848446
6371,0.191593095,3.245618726
6372,0.565655805,3.261183531
6373,0.976864115,3.278797249
6374,0.882370922,3.279756133
6375,0.782012634,3.2793422
6376,0.674588958,3.277616135
6377,0.574676275,3.275698281
6378,0.261322555,3.266240259
6379,0.180514583,3.263393801
6380,0.131535914,3.261475962
6381,0.076897909,3.259558124
6382,0.051482498,3.258599205
6383,0.045617404,3.258407421
6384,0.050179144,3.25843764
6385,0.026067088,3.257670501
6386,0.003910063,3.257064934
6387,0,3.25687315
6388,-0.00010247,3.25687315
6389,0,3.257064934
6390,-0.000102306,3.257064934
6391,0,3.257256718
6392,0,3.257256718
6393,0,3.257448502
6394,0,3.257640286
6395,0,3.257640286
6396,0,3.257832069
6397,0,3.258023853
6398,0,3.258053857
6399,0,3.258215637
6400,0,3.258407421
6401,0,3.258599205
6402,0,3.258628726
6403,-0.000651677,3.258790989
6404,-0.000101699,3.258982773
6405,0,3.259012689
6406,-0.000101601,3.259174556
6407,0,3.25936634
6408,0,3.25936634
6409,0,3.259558124
6410,-9.97E-05,3.259749908
6411,0,3.259749908
6412,0,3.259941692
6413,0,3.259971009
6414,0,3.260133476
6415,0,3.260325259
6416,0,3.260325259
6417,0,3.260517043
6418,0,3.260517043
6419,0,3.260708827
6420,0,3.260900611
6421,0,3.260900611
6422,0,3.261092395
6423,0,3.261092395
6424,0,3.261284179
6425,0,3.261284179
6426,0,3.261475962
6427,-9.72E-05,3.261475962
6428,-0.024860849,3.260708827
6429,-0.191593095,3.255118522
6430,-0.543498781,3.242269015
6431,-0.839360227,3.230378522
6432,-0.959365755,3.223666022
6433,-1.035419785,3.218652087
6434,-1.123585927,3.213118641
6435,-1.214726292,3.207747996
6436,-1.114368004,3.208899447
6437,-1.027043259,3.210625206
6438,-0.978819147,3.211228597
6439,-1.159985407,3.204104541
6440,-1.364612046,3.195446351
6441,-1.461060271,3.189720813
6442,-1.416746222,3.189146246
6443,-1.149653682,3.196844809
6444,-0.836848552,3.207420888
6445,-0.595632956,3.216626303
6446,-0.547408844,3.219667086
6447,-0.602149728,3.218708166
6448,-0.607363146,3.21889995
6449,-0.400129798,3.226215267
6450,-0.080714819,3.238489316
6451,0.164222653,3.248873656
6452,0.239260191,3.254024251
6453,0.33244995,3.259394174
6454,0.415212908,3.264216578
6455,0.567610837,3.271504341
6456,0.686216086,3.277833163
6457,0.795697855,3.283942448
6458,0.688822795,3.282599929
6459,0.46920758,3.27681867
6460,0.382534513,3.27432548
6461,0.227435341,3.269530884
6462,0.062561011,3.263941486
6463,-0.058650948,3.259338691
6464,-0.130335439,3.256106015
6465,-0.405343215,3.246105632
6466,-0.72727175,3.23344816
6467,-0.776799216,3.229228684
6468,-0.387189976,3.240571524
6469,-0.263371263,3.244982552
6470,-0.422286822,3.239612605
6471,-0.759855609,3.227694462
6472,-1.007492944,3.217146372
6473,-1.283804074,3.205036491
6474,-1.686540581,3.18796775
6475,-2.226129298,3.164926253
6476,-2.45812638,3.151337093
6477,-2.380018399,3.149035728
6478,-2.144017972,3.15347421
6479,-1.973278547,3.157310257
6480,-1.979795319,3.155775997
6481,-1.547081661,3.16906321
6482,-0.985335919,3.189035764
6483,-0.436531891,3.210323727
6484,0.122515313,3.233172971
6485,0.131547059,3.237940544
6486,-0.235907145,3.228489142
6487,-0.628960143,3.215639625
6488,-0.688171118,3.212762867
6489,-0.690777827,3.212187516
6490,-0.635293761,3.21391357
6491,-0.634733588,3.21391357
6492,-0.810034753,3.207776488
6493,-1.227759835,3.192380015
6494,-1.620069507,3.176270181
6495,-1.506677675,3.176872425
6496,-1.184749141,3.186296698
6497,-0.894661631,3.196296284
6498,-0.519947306,3.210296486
6499,-0.007077392,3.230103805
6500,0.241120562,3.242159358
6501,0.077549586,3.240022941
6502,-0.345388913,3.227146655
6503,-0.855561289,3.209092232
6504,-1.450633436,3.18621812
6505,-1.92375108,3.165504129
6506,-1.715214377,3.168050613
6507,-1.153468635,3.185337778
6508,-0.72727175,3.200707078
6509,-0.214401797,3.220295585
6510,0.087324744,3.234102356
6511,-0.228087018,3.226406064
6512,-0.758642352,3.208900676
6513,-1.489734068,3.18183265
6514,-2.411947313,3.145532562
6515,-2.562394731,3.133668497
6516,-1.845549816,3.153885229
6517,-1.154030578,3.177309265
6518,-0.681654346,3.195555111
6519,-0.119346515,3.217993761
6520,-0.093929145,3.222978988
6521,-0.401433152,3.215064273
6522,-0.516128338,3.211803948
6523,-0.306288282,3.219501582
6524,0.138155565,3.236213009
6525,0.507004858,3.251965507
6526,0.96187554,3.271333803
6527,1.131311611,3.281664829
6528,1.05245867,3.283173052
6529,0.921471554,3.281638887
6530,0.608014823,3.273200203
6531,0.456174037,3.268955532
6532,0.391006317,3.267229478
6533,0.374714387,3.267037694
6534,0.389051285,3.268020456
6535,0.341398125,3.267037694
6536,0.245030625,3.26435272
6537,0.099784313,3.259558124
6538,-0.000651677,3.255722447
6539,-0.070381137,3.253014804
6540,-0.099706611,3.251480902
6541,-0.130335439,3.249968932
6542,-0.25545746,3.245174336
6543,-0.505701503,3.235946599
6544,-0.724665041,3.226740988
6545,-0.527858528,3.2313659
6546,-0.212446766,3.241530443
6547,0.188986387,3.255936278
6548,0.518735047,3.269191316
6549,0.261899389,3.263202017
6550,0.091234807,3.258215637
6551,-0.046846014,3.253612825
6552,-0.046920758,3.253251247
6553,-0.272401068,3.245535933
6554,-0.729878458,3.228850749
6555,-1.253826923,3.208116178
6556,-1.290320846,3.202576392
6557,-1.341151667,3.197590024
6558,-1.673507037,3.183184346
6559,-2.220915881,3.16014843
6560,-2.690123461,3.138455039
6561,-2.791785104,3.128887764
6562,-2.650296961,3.128909662
6563,-2.728646534,3.122580838
6564,-2.838705862,3.115484843
6565,-2.996411743,3.10685461
6566,-3.083736487,3.10052575
6567,-2.018170295,3.134345048
6568,-2.015711482,3.135665764
6569,-2.523294099,3.117808481
6570,-2.482890113,3.11684957
6571,-2.505047138,3.114548235
6572,-2.52068739,3.112630699
6573,-2.447699545,3.113589647
6574,-2.442486127,3.112651704
6575,-2.429452583,3.112056025
6576,-2.327790941,3.114569542
6577,-2.295207081,3.115144893
6578,-2.342127839,3.112843487
6579,-2.561160232,3.104192952
6580,-2.623652387,3.100549093
6581,-2.686144655,3.096713415
6582,-2.660729283,3.096138074
6583,-2.538934352,3.099206629
6584,-2.492013594,3.100165558
6585,-2.438576064,3.101316274
6586,-2.2860836,3.106131053
6587,-2.026716077,3.115164682
6588,-2.027299775,3.115912029
6589,-2.026716077,3.116103813
6590,-2.026716077,3.116103813
6591,-2.026716077,3.116103813
6592,-2.027299941,3.115912029
6593,-2.026716077,3.115720245
6594,-2.026783817,3.115528461
6595,-2.026783725,3.115144893
6596,-2.119254238,3.111672887
6597,-2.033232849,3.11399419
6598,-2.12577101,3.110542081
6599,-2.408598913,3.099974408
6600,-2.525900808,3.094220892
6601,-2.838772303,3.081543616
6602,-2.893446746,3.077152146
6603,-2.759201244,3.080028922
6604,-2.608012135,3.084267695
6605,-2.442552401,3.089637643
6606,-2.359656872,3.092533897
6607,-2.366891572,3.092322617
6608,-2.373408344,3.091919574
6609,-2.379925116,3.091171914
6610,-2.288690309,3.094048671
6611,-2.288756309,3.094048671
6612,-2.288690309,3.093856887
6613,-2.192242084,3.096925429
6614,-2.281587716,3.093856887
6615,-2.282173537,3.093453956
6616,-2.282173537,3.093070404
6617,-2.185725312,3.096158293
6618,-2.17920854,3.096350077
6619,-2.173995123,3.096350077
6620,-2.167478351,3.096522555
6621,-2.064513354,3.09999397
6622,-1.956400438,3.104213215
6623,-1.939391332,3.105191396
6624,-1.8259995,3.10960241
6625,-1.992894217,3.104213215
6626,-1.981098673,3.104404998
6627,-2.064513354,3.101144673
6628,-1.964155066,3.104213215
6629,-2.046266392,3.101509338
6630,-1.945908104,3.104615664
6631,-1.934829592,3.105172134
6632,-2.016289241,3.102295376
6633,-2.10491734,3.098843267
6634,-2.00918469,3.101528241
6635,-2.098336706,3.098267916
6636,-1.910781353,3.104404998
6637,-1.899051104,3.105363918
6638,-1.608339317,3.115930257
6639,-1.489672224,3.121683744
6640,-1.273967107,3.130697574
6641,-1.32420806,3.130871168
6642,-1.290382575,3.133172574
6643,-1.346365085,3.132040025
6644,-1.227759835,3.136834609
6645,-1.283804074,3.135875672
6646,-1.255130278,3.137409929
6647,-1.139131737,3.142204508
6648,-1.107851232,3.144487821
6649,-1.075980448,3.146423728
6650,-1.045290221,3.148515281
6651,-1.098727751,3.147556362
6652,-1.073964017,3.148898849
6653,-1.049200284,3.150259346
6654,-1.023133196,3.151793585
6655,-0.999611765,3.153309877
6656,-0.973605729,3.154862102
6657,-0.948841996,3.156396358
6658,-0.926684971,3.157930617
6659,-0.903224592,3.15944696
6660,-0.959268831,3.158104473
6661,-1.018510651,3.156378419
6662,-1.081784144,3.154077013
6663,-1.303415078,3.146004231
6664,-1.380252299,3.142168569
6665,-1.541868243,3.135264372
6666,-1.555553465,3.13315479
6667,-1.491037422,3.134497289
6668,-1.499448876,3.133556142
6669,-1.351578503,3.138350738
6670,-1.191977834,3.144296037
6671,-1.105244523,3.148149423
6672,-1.014009715,3.152542742
6673,-0.999672817,3.154077013
6674,-1.061522114,3.152542742
6675,-1.049200284,3.153309877
6676,-1.114368004,3.151217894
6677,-1.26164705,3.146004471
6678,-1.337301405,3.142552383
6679,-1.34186314,3.141593466
6680,-1.423854933,3.13796717
6681,-1.432386475,3.136990684
6682,-1.286351148,3.141419279
6683,-1.364019976,3.138926089
6684,-1.290320846,3.141227495
6685,-1.290972523,3.141227495
6686,-1.135221674,3.146806725
6687,-1.127401547,3.14793993
6688,-1.042683512,3.151409513
6689,-0.953403736,3.1554195
6690,-0.937111806,3.156971197
6691,-0.999672817,3.1554195
6692,-0.911044719,3.158888702
6693,-0.82241662,3.162723476
6694,-0.804169659,3.16443334
6695,-0.787226052,3.165792866
6696,-0.917561491,3.16194015
6697,-1.055717056,3.156936779
6698,-1.199086039,3.151183264
6699,-1.275983948,3.147347618
6700,-1.358095274,3.143320157
6701,-1.296895159,3.144296037
6702,-1.304657744,3.143528902
6703,-1.312477871,3.142744858
6704,-1.396486859,3.139292774
6705,-1.257794358,3.143337118
6706,-1.263544749,3.143337118
6707,-1.191208661,3.145655373
6708,-1.190614235,3.146022091
6709,-1.116917582,3.148707065
6710,-1.187355849,3.146597443
6711,-1.111761295,3.149282417
6712,-1.107851232,3.149665984
6713,-1.029649968,3.152734526
6714,-0.946940951,3.156186635
6715,-1.011403007,3.154652364
6716,-0.928696829,3.157720906
6717,-0.695991244,3.166751463
6718,-0.823719975,3.163857988
6719,-0.810686431,3.164816908
6720,-1.232265347,3.150033004
6721,-1.458509731,3.140235516
6722,-1.773865325,3.126621001
6723,-2.038391813,3.11396214
6724,-2.402136537,3.097452755
6725,-2.416364893,3.092674315
6726,-2.188332021,3.097869166
6727,-1.769955262,3.111514857
6728,-1.554901787,3.119953729
6729,-1.405016033,3.126473572
6730,-1.405016033,3.127624057
6731,-1.404408934,3.128199313
6732,-1.405016033,3.128569762
6733,-1.324253637,3.131651717
6734,-1.158682053,3.138171694
6735,-1.146951863,3.139705949
6736,-1.133918319,3.141035712
6737,-1.280545688,3.1364329
6738,-1.275983948,3.136241116
6739,-1.351578503,3.133364358
6740,-1.351578503,3.13298079
6741,-1.429779766,3.129720465
6742,-1.433689829,3.12895333
6743,-1.6774171,3.119735981
6744,-1.696315739,3.117434587
6745,-1.713950739,3.115528461
6746,-1.655220397,3.116679164
6747,-1.507981029,3.121665544
6748,-1.431695718,3.124553803
6749,-1.269467176,3.130882655
6750,-0.857607189,3.146812178
6751,-0.510914921,3.162154859
6752,-0.237823304,3.175591122
6753,-0.196806513,3.18094962
6754,-0.082111327,3.188044718
6755,-0.044965726,3.192444753
6756,0.065819397,3.198784548
6757,0.149848597,3.204527097
6758,0.198109867,3.208746336
6759,0.243727271,3.212773783
6760,0.317981463,3.217387462
6761,0.295861447,3.219091734
6762,0.069077783,3.212954651
6763,-0.432713658,3.196066868
6764,-1.015928053,3.173990136
6765,-1.514497801,3.152499629
6766,-1.204299456,3.158285489
6767,-0.798956241,3.170964755
6768,-0.242423917,3.191304567
6769,0.21375012,3.210301866
6770,0.136200534,3.211622882
6771,-0.277614485,3.199529782
6772,-0.609969855,3.187820279
6773,-0.609969855,3.186477803
6774,-0.323231889,3.195704769
6775,0.012418066,3.208564929
6776,0.231997081,3.218526945
6777,0.646463777,3.235605769
6778,1.05702041,3.253260221
6779,0.970963989,3.254784148
6780,0.87585415,3.254582032
6781,0.773540831,3.253421041
6782,0.246985657,3.237300941
6783,-0.680350992,3.204868997
6784,-1.201692748,3.182420097
6785,-1.071357309,3.181663226
6786,-0.6086665,3.194543403
6787,-0.560442388,3.196077673
6788,-0.914954782,3.183399589
6789,-1.476700524,3.161334313
6790,-1.995435571,3.138128537
6791,-2.080119201,3.129114737
6792,-1.736719725,3.1364329
6793,-1.279894011,3.150826776
6794,-0.851090417,3.166553029
6795,-0.540892072,3.17959432
6796,-0.432713658,3.185923171
6797,-0.211143411,3.195895914
6798,-0.041021641,3.204536187
6799,0.035808264,3.209896111
6800,0.115346864,3.215074262
6801,0.167514943,3.219101712
6802,0.193548127,3.221978456
6803,0.306288282,3.227731945
6804,0.557835679,3.238471836
6805,0.905179624,3.252875469
6806,0.804821336,3.253057307
6807,0.449005587,3.243448282
6808,0.023460379,3.229629961
6809,-0.242423917,3.219455558
6810,-0.19289645,3.219475302
6811,-0.113391832,3.221584924
6812,-0.058650948,3.223502762
6813,-0.029977151,3.224653465
6814,-0.160345896,3.220434221
6815,-0.505701503,3.208150261
6816,-0.9573138,3.190496396
6817,-1.312511032,3.174568606
6818,-1.451936791,3.165180988
6819,-1.205569773,3.169985348
6820,-0.611273209,3.189374942
6821,0.01560732,3.212782251
6822,0.366209702,3.22870028
6823,0.422286822,3.234453783
6824,0.062561011,3.225037033
6825,-0.307591636,3.212753222
6826,-0.791136115,3.194725558
6827,-1.378948945,3.171299088
6828,-1.169141541,3.173629354
6829,-0.591038672,3.191676223
6830,-0.058650948,3.211439534
6831,0.211795088,3.223905439
6832,0.531768591,3.238097409
6833,0.806776367,3.251138709
6834,0.701888668,3.251320933
6835,0.603420781,3.250362006
6836,0.10293276,3.235000306
6837,-0.195470994,3.224068648
6838,-0.357802906,3.216972658
6839,-0.281524548,3.218132815
6840,-0.121211958,3.223119195
6841,0.02603671,3.228306298
6842,0.136200534,3.232909565
6843,0.079504618,3.232142407
6844,-0.022157025,3.229256277
6845,-0.129032085,3.225420601
6846,-0.114695186,3.225612385
6847,0.015640253,3.230023413
6848,0.209840057,3.237320506
6849,0.333658724,3.242690445
6850,0.23004205,3.240763308
6851,0.065819397,3.235959447
6852,0.004593144,3.233667306
6853,0,3.233283738
6854,0,3.233283738
6855,-3.12E-05,3.233283738
6856,0,3.233475522
6857,-0.0006206,3.233667306
6858,0,3.233676446
6859,-0.000620718,3.23385909
6860,0,3.234050873
6861,0,3.234242657
6862,-0.000620868,3.234242657
6863,0,3.234434441
6864,-0.000620948,3.234626225
6865,0,3.234626225
6866,0,3.234818009
6867,0,3.235009793
6868,0,3.235201576
6869,0,3.23539336
6870,0,3.235576189
6871,0,3.235585144
6872,0,3.235776928
6873,0,3.235785841
6874,0,3.235968712
6875,0,3.236160496
6876,0,3.23635228
6877,-0.000621624,3.236544063
6878,-3.00E-05,3.236544063
6879,0,3.236735847
6880,-0.056044239,3.234818009
6881,-0.099054934,3.233283738
6882,-0.122515313,3.232324819
6883,-0.130335439,3.231749467
6884,-0.143368983,3.231174116
6885,-0.153114536,3.230598764
6886,-0.203323285,3.228680926
6887,-0.280221194,3.225612385
6888,-0.393613026,3.221009572
6889,-0.542195426,3.214863824
6890,-0.733788522,3.206808908
6891,-0.931898389,3.197795501
6892,-1.139131737,3.188006325
6893,-1.255130278,3.180726766
6894,-1.35223018,3.174397908
6895,-1.394589197,3.169978743
6896,-1.369825464,3.168252686
6897,-1.351578503,3.1667266
6898,-1.268163822,3.167877323
6899,-1.152192853,3.170754093
6900,-1.011403007,3.174981451
6901,-0.848511206,3.180734966
6902,-0.87126499,3.180543182
6903,-0.78983276,3.18341994
6904,-0.858910543,3.181118534
6905,-0.826326683,3.182077453
6906,-0.788529406,3.183228156
6907,-0.802866304,3.182652805
6908,-0.870640733,3.180159615
6909,-0.942325224,3.177083109
6910,-1.075294357,3.171337558
6911,-1.332001216,3.160965356
6912,-1.612249381,3.148499426
6913,-1.92375108,3.133923885
6914,-2.210462193,3.119532214
6915,-2.335611067,3.110526318
6916,-2.267836639,3.108999943
6917,-1.969368483,3.116870948
6918,-1.833819627,3.120706625
6919,-1.605758701,3.128377978
6920,-1.569238686,3.129912249
6921,-1.381555653,3.136624683
6922,-1.32420806,3.139309657
6923,-1.042683512,3.150057175
6924,-0.819809911,3.159838136
6925,-0.295209769,3.180757777
6926,0.077575344,3.198401821
6927,0.261322555,3.209709464
6928,0.339523819,3.216621211
6929,0.286712369,3.218523916
6930,0.173997811,3.217181429
6931,0.035190569,3.214112336
6932,-0.26718765,3.204516162
6933,-0.551318907,3.193961105
6934,-0.903224592,3.180145769
6935,-1.274680593,3.164035953
6936,-1.798629058,3.141398603
6937,-2.257409804,3.119153644
6938,-2.644506057,3.098815837
6939,-3.084367634,3.076380391
6940,-3.366584773,3.059311802
6941,-3.745840517,3.039371574
6942,-3.932220195,3.026329997
6943,-3.954377219,3.019814749
6944,-3.691099633,3.024610566
6945,-3.098073385,3.042842386
6946,-2.679696626,3.05742439
6947,-2.386441888,3.068547557
6948,-2.243747298,3.074678503
6949,-2.358397713,3.071226394
6950,-2.389048597,3.06950034
6951,-2.601495363,3.060870067
6952,-2.647112766,3.057605073
6953,-2.785268332,3.050892415
6954,-2.745497425,3.050316483
6955,-2.88562662,3.043796094
6956,-3.035512374,3.036316731
6957,-3.290969835,3.024617827
6958,-3.469529386,3.015028987
6959,-3.855973963,2.997949733
6960,-4.076892532,2.985681611
6961,-4.212441389,2.976669675
6962,-4.3492936,2.967844439
6963,-4.491359228,2.958835282
6964,-4.740299917,2.945794004
6965,-4.900612507,2.93562662
6966,-5.06223709,2.925271266
6967,-5.341789368,2.910695729
6968,-5.29943895,2.907051875
6969,-5.348966417,2.900917329
6970,-5.388710289,2.895355648
6971,-5.4180442,2.890177493
6972,-5.43758613,2.885380452
6973,-5.445414642,2.88116127
6974,-5.200384016,2.88615499
6975,-5.042678135,2.889604829
6976,-4.861511875,2.894207662
6977,-4.536317319,2.904758022
6978,-4.301069487,2.913198748
6979,-4.045612027,2.922979701
6980,-4.015634876,2.924703542
6981,-3.744537163,2.935059869
6982,-3.817525009,2.93314203
6983,-3.539258846,2.943308232
6984,-3.363957681,2.951363134
6985,-3.180184712,2.959611424
6986,-2.991844556,2.968817029
6987,-2.797655611,2.978596393
6988,-2.715535702,2.984349248
6989,-2.750077763,2.985115451
6990,-2.908431328,2.979936112
6991,-2.965131237,2.977251153
6992,-3.144994143,2.96938803
6993,-3.111106929,2.968813824
6994,-3.304003379,2.960373093
6995,-3.287059772,2.958648165
6996,-3.044635855,2.966513522
6997,-3.01335535,2.968239566
6998,-2.644509698,2.982817259
6999,-2.480283404,2.992021808
7000,-2.310843758,3.001419182
7001,-2.136197845,3.011200142
7002,-2.065816708,3.017337175
7003,-2.211795858,3.014267612
7004,-2.370798217,3.008895641
7005,-2.433362646,3.005827149
7006,-2.714887195,2.993935636
7007,-2.700550296,2.991826954
7008,-2.897356809,2.982428668
7009,-2.897353761,2.979552822
7010,-3.107845541,2.969195625
7011,-3.017265413,2.969388314
7012,-3.234925596,2.95903114
7013,-3.365261035,2.950592674
7014,-3.610291661,2.937358786
7015,-3.76604529,2.926427141
7016,-4.039095255,2.91108452
7017,-4.335608379,2.89401417
7018,-4.544796758,2.879247706
7019,-4.767667787,2.86409682
7020,-4.668615425,2.861029805
7021,-4.660795299,2.856618066
7022,-4.529158928,2.857194917
7023,-4.376009989,2.860071689
7024,-3.972624181,2.873689728
7025,-3.643524918,2.88711525
7026,-3.287059772,2.90341683
7027,-2.562394731,2.93583082
7028,-2.026716077,2.965941453
7029,-1.474093815,2.998736354
7030,-1.244703443,3.020024052
7031,-1.234926306,3.031145901
7032,-1.661776847,3.022129732
7033,-2.001952343,3.010621617
7034,-2.574774841,2.986455869
7035,-2.762457892,2.972839239
7036,-2.859557814,2.962867514
7037,-2.754637824,2.962292186
7038,-2.536980953,2.968430257
7039,-2.412508976,2.973416637
7040,-2.280217015,2.979554158
7041,-2.349297706,2.978211233
7042,-2.529810871,2.971114824
7043,-2.823065609,2.957305642
7044,-3.2433974,2.935825923
7045,-3.487776348,2.918564813
7046,-3.85662564,2.896125867
7047,-4.045612027,2.879632548
7048,-4.353203663,2.85892025
7049,-4.577380618,2.841276204
7050,-4.708366843,2.82727604
7051,-4.840657373,2.814043043
7052,-4.752030106,2.809440754
7053,-4.754636815,2.803495507
7054,-4.748120043,2.797933822
7055,-4.616480613,2.797742265
7056,-4.694682513,2.790646116
7057,-4.771580422,2.782782892
7058,-4.852388394,2.774154116
7059,-4.931893012,2.765140618
7060,-5.014004339,2.755935123
7061,-5.097417871,2.746537708
7062,-5.05962293,2.741550674
7063,-5.253168609,2.728510157
7064,-5.217327623,2.722756289
7065,-5.16845325,2.718345381
7066,-5.234271231,2.710290432
7067,-5.050498262,2.71124897
7068,-5.092205602,2.705495467
7069,-5.010094275,2.703577655
7070,-5.043331359,2.697824625
7071,-4.950138395,2.696673487
7072,-4.84522157,2.696673035
7073,-4.856298457,2.692646084
7074,-4.866727035,2.688235093
7075,-4.752030106,2.688426384
7076,-4.752030106,2.685166621
7077,-4.625606629,2.686317347
7078,-4.490055874,2.689001786
7079,-4.344080182,2.693028664
7080,-4.312799677,2.693029267
7081,-4.282822526,2.692645713
7082,-4.501786063,2.681907114
7083,-4.61648125,2.672701518
7084,-4.865419642,2.657551357
7085,-5.135216297,2.639716212
7086,-5.178226992,2.629168111
7087,-5.221240081,2.619770056
7088,-5.265551736,2.610756315
7089,-5.057015033,2.611522065
7090,-5.077219695,2.605961156
7091,-4.973600353,2.60461792
7092,-4.984027188,2.599824195
7093,-4.99445684,2.594453429
7094,-5.006835889,2.588701657
7095,-5.016619851,2.583138252
7096,-5.028338224,2.577194773
7097,-5.038768072,2.571440428
7098,-5.049194907,2.565304359
7099,-4.933193138,2.564343608
7100,-4.806122606,2.564727214
7101,-4.667312071,2.566834898
7102,-4.646458401,2.565109836
7103,-4.624956952,2.562809733
7104,-4.478321668,2.565110026
7105,-4.574122232,2.559357724
7106,-4.551961086,2.556289212
7107,-4.53111569,2.553412475
7108,-4.636683243,2.545550599
7109,-4.62560473,2.540946555
7110,-4.615829572,2.536536822
7111,-4.856302793,2.522729719
7112,-4.866725293,2.514866643
7113,-5.003577504,2.503167837
7114,-5.15085655,2.489936141
7115,-5.183440409,2.480153899
7116,-5.343752999,2.46596753
7117,-5.388067049,2.455223477
7118,-5.558159438,2.440073978
7119,-5.614850712,2.427990325
7120,-5.799927036,2.411306585
7121,-5.741276088,2.402483256
7122,-5.66959646,2.395577655
7123,-5.455841477,2.395000884
7124,-5.350269771,2.392699525
7125,-5.101334051,2.396340528
7126,-4.569560492,2.413214558
7127,-3.998691269,2.437373381
7128,-3.263599393,2.473422682
7129,-2.493316948,2.518676042
7130,-1.700877479,2.571987197
7131,-1.38937578,2.613030275
