Time [s],I[A],U[V]
56700,-0.625772142,3.567021269
56710,-0.6257724,3.567021269
56720,-0.6257724,3.566829514
56730,-0.6257724,3.566829514
56740,-0.625122584,3.566637802
56750,-0.6257724,3.56663776
56760,-0.6257724,3.56663776
56770,-0.625122673,3.566446005
56780,-0.625772116,3.566446005
56790,-0.6257724,3.566446005
56800,-0.6257724,3.56625425
56810,-0.625772214,3.56625425
56820,-0.625122584,3.566062495
56830,-0.6257724,3.566062495
56840,-0.625122861,3.566062495
56850,-0.6257724,3.565870741
56860,-0.625772395,3.565870741
56870,-0.6257724,3.565679045
56880,-0.6257724,3.565678986
56890,-0.625122584,3.565678986
56900,-0.625772395,3.565487231
56910,-0.625122584,3.565487231
56920,-0.6257724,3.565295528
56930,-0.6257724,3.565295477
56940,-0.6257724,3.565295477
56950,-0.625122584,3.565103722
56960,-0.625772337,3.565103722
56970,-0.625772285,3.565103688
56980,-0.625122584,3.564911967
56990,-0.625122584,3.564911967
57000,-0.6257724,3.564720215
57010,-0.6257724,3.564720212
57020,-0.6257724,3.564720212
57030,-0.6257724,3.564528458
57040,-0.625772395,3.564528458
57050,-0.625122584,3.564528458
57060,-0.6257724,3.564336703
57070,-0.625122595,3.564336703
57080,-0.6257724,3.564144948
57090,-0.625772253,3.564144948
57100,-0.6257724,3.564144948
57110,-0.625122589,3.563953194
57120,-0.6257724,3.563953194
57130,-0.6257724,3.563761439
57140,-0.625772395,3.563761439
57150,-0.625772395,3.563569684
57160,-0.6257724,3.563569684
57170,-0.6257724,3.563569684
57180,-0.6257724,3.563377929
57190,-0.6257724,3.563377929
57200,-0.625122584,3.563186205
57210,-0.6257724,3.563186175
57220,-0.625122584,3.563186175
57230,-0.625122584,3.56299442
57240,-0.6257724,3.56299442
57250,-0.6257724,3.562802665
57260,-0.6257724,3.562802665
57270,-0.625122589,3.562802665
57280,-0.625772162,3.562610911
57290,-0.6257724,3.562610911
57300,-0.625122589,3.562419156
57310,-0.625122595,3.562419156
57320,-0.625122608,3.562227408
57330,-0.625122584,3.562227401
57340,-0.625122584,3.562227401
57350,-0.6257724,3.562035646
57360,-0.625772395,3.562035646
57370,-0.625772279,3.561843892
57380,-0.6257724,3.561843892
57390,-0.6257724,3.561843892
57400,-0.625122584,3.561652137
57410,-0.6257724,3.561652137
57420,-0.6257724,3.561460382
57430,-0.625772395,3.561460382
57440,-0.6257724,3.561460382
57450,-0.625122706,3.561268628
57460,-0.6257724,3.561268628
57470,-0.62577235,3.561268613
57480,-0.625772298,3.561076873
57490,-0.625122589,3.560885118
57500,-0.625122589,3.560885118
57510,-0.6257724,3.560885118
57520,-0.625122584,3.560693363
57530,-0.625772389,3.560693363
57540,-0.625122589,3.560693362
57550,-0.6257724,3.560501609
57560,-0.6257724,3.560501609
57570,-0.625772395,3.560309854
57580,-0.625772395,3.560309854
57590,-0.625772395,3.560118099
57600,-0.625122584,3.560118099
57610,-0.6257724,3.560118092
57620,-0.625772389,3.559926345
57630,-0.625772395,3.559926345
57640,-0.6257724,3.55973459
57650,-0.625122589,3.55973459
57660,-0.6257724,3.559542835
57670,-0.6257724,3.559542835
57680,-0.6257724,3.559542835
57690,-0.62577224,3.55935108
57700,-0.6257724,3.55935108
57710,-0.625122584,3.559159326
57720,-0.6257724,3.559159326
57730,-0.625122705,3.558967571
57740,-0.62577233,3.558967571
57750,-0.625122628,3.558775829
57760,-0.6257724,3.558775816
57770,-0.6257724,3.558775816
57780,-0.6257724,3.558584061
57790,-0.625122589,3.558584061
57800,-0.6257724,3.558584061
57810,-0.625122584,3.558392307
57820,-0.625772395,3.558392307
57830,-0.6257724,3.558200552
57840,-0.625772395,3.558200552
57850,-0.6257724,3.558008816
57860,-0.625772395,3.558008797
57870,-0.625772369,3.557817043
57880,-0.625772395,3.557817043
57890,-0.6257724,3.557817043
57900,-0.6257724,3.557625288
57910,-0.6257724,3.557625288
57920,-0.625122589,3.557433534
57930,-0.625122634,3.557433533
57940,-0.6257724,3.557241856
57950,-0.625772317,3.557241778
57960,-0.625772389,3.557241778
57970,-0.6257724,3.557050024
57980,-0.6257724,3.557050024
57990,-0.625772395,3.557050024
58000,-0.625772395,3.556858269
58010,-0.625772395,3.556858269
58020,-0.625772097,3.556666514
58030,-0.6257724,3.556666514
58040,-0.6257724,3.55647476
58050,-0.6257724,3.55647476
58060,-0.6257724,3.556474711
58070,-0.625122699,3.556283005
58080,-0.625772246,3.556283005
58090,-0.625122584,3.55609125
58100,-0.6257724,3.55609125
58110,-0.6257724,3.555899495
58120,-0.625772253,3.555899495
58130,-0.6257724,3.555899478
58140,-0.625122589,3.555707741
58150,-0.625122589,3.555707741
58160,-0.6257724,3.555515986
58170,-0.6257724,3.555515986
58180,-0.6257724,3.555324232
58190,-0.625122584,3.555324231
58200,-0.625122718,3.555132517
58210,-0.625122584,3.555132477
58220,-0.6257724,3.555132477
58230,-0.625772369,3.554940722
58240,-0.6257724,3.554940722
58250,-0.625122816,3.554748967
58260,-0.6257724,3.554748967
58270,-0.6257724,3.554557212
58280,-0.625122584,3.554557212
58290,-0.6257724,3.554365459
58300,-0.6257724,3.554365458
58310,-0.62577233,3.554365458
58320,-0.625772317,3.554173703
58330,-0.625122816,3.554173703
58340,-0.625122584,3.553981948
58350,-0.6257724,3.553981948
58360,-0.625772395,3.553981948
58370,-0.625772343,3.553790194
58380,-0.6257724,3.553790194
58390,-0.625122589,3.553598439
58400,-0.6257724,3.553598439
58410,-0.6257724,3.553406684
58420,-0.625122589,3.553406684
58430,-0.625122584,3.553406677
58440,-0.625122584,3.553214929
58450,-0.625772389,3.553023178
58460,-0.6257724,3.553023175
58470,-0.6257724,3.55283145
58480,-0.6257724,3.55283142
58490,-0.625772395,3.55283142
58500,-0.625772395,3.552639665
58510,-0.6257724,3.552639665
58520,-0.625772304,3.55244791
58530,-0.62512266,3.55244791
58540,-0.625772175,3.552256223
58550,-0.6257724,3.552256156
58560,-0.625122868,3.552256156
58570,-0.6257724,3.552064401
58580,-0.6257724,3.552064401
58590,-0.625772389,3.551872646
58600,-0.625772363,3.551872646
58610,-0.625772395,3.551680892
58620,-0.625122584,3.551680892
58630,-0.6257724,3.551489137
58640,-0.625122584,3.551489137
58650,-0.625122584,3.551489137
58660,-0.6257724,3.551297382
58670,-0.625772395,3.551297382
58680,-0.625122589,3.551105627
58690,-0.625772298,3.551105627
58700,-0.6257724,3.550913873
58710,-0.6257724,3.550913873
58720,-0.6257724,3.550722118
58730,-0.625122686,3.550722118
58740,-0.6257724,3.550722117
58750,-0.625122584,3.550530363
58760,-0.625772395,3.550530363
58770,-0.625122589,3.550338609
58780,-0.6257724,3.550338609
58790,-0.625772395,3.550146854
58800,-0.6257724,3.550146854
58810,-0.625772395,3.549955099
58820,-0.625122584,3.549955099
58830,-0.625122589,3.549763344
58840,-0.6257724,3.549763344
58850,-0.625122584,3.54957159
58860,-0.625772304,3.54957159
58870,-0.625122584,3.549379835
58880,-0.625772395,3.549379835
58890,-0.6257724,3.549379835
58900,-0.6257724,3.54918808
58910,-0.6257724,3.54918808
58920,-0.625772395,3.548996326
58930,-0.625122584,3.548996326
58940,-0.625122589,3.548804571
58950,-0.6257724,3.548804571
58960,-0.625122589,3.548612816
58970,-0.625772376,3.548612816
58980,-0.6257724,3.548421061
58990,-0.6257724,3.548421061
59000,-0.625122584,3.548229307
59010,-0.625122589,3.548229307
59020,-0.625122584,3.548037552
59030,-0.625122589,3.548037552
59040,-0.625122589,3.547845797
59050,-0.6257724,3.547845797
59060,-0.6257724,3.547654043
59070,-0.6257724,3.547654043
59080,-0.625122589,3.547462288
59090,-0.625772395,3.547462288
59100,-0.6257724,3.547270533
59110,-0.625122589,3.547270533
59120,-0.625772369,3.547078778
59130,-0.625122615,3.547078778
59140,-0.625772363,3.546887024
59150,-0.625772181,3.546887024
59160,-0.625772233,3.546695318
59170,-0.625122584,3.546695269
59180,-0.6257724,3.546503515
59190,-0.625122874,3.546503514
59200,-0.625122615,3.54631176
59210,-0.6257724,3.54631176
59220,-0.6257724,3.54631176
59230,-0.62577233,3.546120005
59240,-0.6257724,3.546120005
59250,-0.6257724,3.54592825
59260,-0.625772395,3.54592825
59270,-0.625772356,3.545736495
59280,-0.625122584,3.545544741
59290,-0.625122584,3.545544741
59300,-0.625122589,3.545352987
59310,-0.6257724,3.545352986
59320,-0.6257724,3.545161231
59330,-0.6257724,3.545161231
59340,-0.6257724,3.545161231
59350,-0.625122608,3.544969476
59360,-0.625772395,3.544777723
59370,-0.6257724,3.544777722
59380,-0.625122589,3.544777722
59390,-0.625772389,3.544585967
59400,-0.625772395,3.544585967
59410,-0.6257724,3.544394212
59420,-0.625772395,3.544394212
59430,-0.625122589,3.544202458
59440,-0.625772272,3.544202458
59450,-0.625122589,3.544010703
59460,-0.6257724,3.543818949
59470,-0.625122584,3.543818948
59480,-0.6257724,3.543818948
59490,-0.6257724,3.543627193
59500,-0.625122589,3.543627193
59510,-0.6257724,3.543435439
59520,-0.625772279,3.54324372
59530,-0.625122584,3.543243684
59540,-0.6257724,3.543243684
59550,-0.6257724,3.543051929
59560,-0.625122608,3.543051929
59570,-0.625772324,3.542860175
59580,-0.6257724,3.542668421
59590,-0.625122589,3.54266842
59600,-0.625772395,3.542476665
59610,-0.625772376,3.542476665
59620,-0.6257724,3.542476665
59630,-0.62512277,3.54228491
59640,-0.625772131,3.542093196
59650,-0.6257724,3.542093156
59660,-0.625122608,3.541901408
59670,-0.6257724,3.541901401
59680,-0.6257724,3.541709646
59690,-0.6257724,3.541709646
59700,-0.625122589,3.541709646
59710,-0.625122738,3.541517892
59720,-0.625772201,3.541517892
59730,-0.6257724,3.541326137
59740,-0.625122595,3.541134382
59750,-0.625122602,3.541134382
59760,-0.6257724,3.540942627
59770,-0.625122589,3.540942627
59780,-0.624472774,3.540750873
59790,-0.625122584,3.540750873
59800,-0.625772395,3.540559118
59810,-0.6257724,3.540559118
59820,-0.6257724,3.540367363
59830,-0.6257724,3.540367363
59840,-0.625772376,3.540175609
59850,-0.625122608,3.540175609
59860,-0.625772395,3.539983854
59870,-0.6257724,3.539983854
59880,-0.6257724,3.539792099
59890,-0.625122589,3.539792099
59900,-0.6257724,3.539600344
59910,-0.6257724,3.539600344
59920,-0.6257724,3.53940859
59930,-0.6257724,3.53940859
59940,-0.6257724,3.539216835
59950,-0.6257724,3.539216835
59960,-0.625122584,3.53902508
59970,-0.625772395,3.538833326
59980,-0.625772077,3.538833326
59990,-0.6257724,3.538641571
60000,-0.6257724,3.538641571
60010,-0.6257724,3.538449817
60020,-0.6257724,3.538449816
60030,-0.6257724,3.538449815
60040,-0.6257724,3.538258061
60050,-0.625122757,3.538066307
60060,-0.6257724,3.538066307
60070,-0.625772395,3.537874552
60080,-0.625772395,3.537874552
60090,-0.625772395,3.537682797
60100,-0.625122686,3.537682797
60110,-0.6257724,3.537491042
60120,-0.6257724,3.537491042
60130,-0.625122725,3.537299288
60140,-0.625122584,3.537299288
60150,-0.625122589,3.537107533
60160,-0.6257724,3.537107533
60170,-0.625772116,3.536915778
60180,-0.625122584,3.536915778
60190,-0.6257724,3.536724024
60200,-0.625772123,3.536532351
60210,-0.6257724,3.536532269
60220,-0.6257724,3.536340514
60230,-0.6257724,3.536340514
60240,-0.625772389,3.536148759
60250,-0.625122809,3.536148759
60260,-0.625772337,3.535957005
60270,-0.625122584,3.535957005
60280,-0.6257724,3.53576525
60290,-0.625122699,3.53576525
60300,-0.625772233,3.535573495
60310,-0.6257724,3.535573495
60320,-0.6257724,3.535381741
60330,-0.625772395,3.535381741
60340,-0.6257724,3.535189986
60350,-0.6257724,3.535189986
60360,-0.6257724,3.534998231
60370,-0.6257724,3.53499823
60380,-0.6257724,3.534806476
60390,-0.6257724,3.534614723
60400,-0.6257724,3.534614722
60410,-0.6257724,3.534422967
60420,-0.625122589,3.534422967
60430,-0.6257724,3.534231212
60440,-0.6257724,3.534231212
60450,-0.625772395,3.534039458
60460,-0.6257724,3.534039458
60470,-0.6257724,3.533847703
60480,-0.6257724,3.533847703
60490,-0.625122589,3.533655948
60500,-0.6257724,3.533464193
60510,-0.625122894,3.533272439
60520,-0.625122589,3.533272439
60530,-0.625772395,3.533272439
60540,-0.6257724,3.533272439
60550,-0.625122584,3.533080684
60560,-0.625122584,3.532888929
60570,-0.625122667,3.532888929
60580,-0.625772389,3.532697175
60590,-0.6257724,3.532697175
60600,-0.625122584,3.53250542
60610,-0.6257724,3.53250542
60620,-0.625122589,3.532313665
60630,-0.625122589,3.532313665
60640,-0.625122584,3.53212191
60650,-0.625772272,3.531930156
60660,-0.6257724,3.531930156
60670,-0.6257724,3.531738401
60680,-0.6257724,3.531738401
60690,-0.625772389,3.531546646
60700,-0.62512266,3.531546646
60710,-0.6257724,3.531354891
60720,-0.625772395,3.531163137
60730,-0.625772363,3.531163137
60740,-0.625772168,3.530971382
60750,-0.625772395,3.530971382
60760,-0.6257724,3.530779627
60770,-0.625772285,3.530779627
60780,-0.625772395,3.530587873
60790,-0.6257724,3.530587873
60800,-0.625772395,3.530396118
60810,-0.625122584,3.530204363
60820,-0.6257724,3.530204363
60830,-0.6257724,3.530012608
60840,-0.625122584,3.530012608
60850,-0.6257724,3.529820854
60860,-0.6257724,3.529629108
60870,-0.6257724,3.529629099
60880,-0.625122584,3.529437344
60890,-0.625772175,3.529437344
60900,-0.625122589,3.52924559
60910,-0.6257724,3.52924559
60920,-0.625772162,3.529053835
60930,-0.625122615,3.529053835
60940,-0.6257724,3.52886208
60950,-0.6257724,3.528670326
60960,-0.625772298,3.528670325
60970,-0.625122589,3.528478571
60980,-0.6257724,3.528478571
60990,-0.6257724,3.528286816
61000,-0.625122757,3.528286816
61010,-0.625122584,3.528095061
61020,-0.6257724,3.527903307
61030,-0.625772395,3.527903307
61040,-0.6257724,3.527711555
61050,-0.625772395,3.527711552
61060,-0.625772395,3.527519797
61070,-0.6257724,3.527519797
61080,-0.625772395,3.527328042
61090,-0.625122584,3.527136288
61100,-0.6257724,3.527136288
61110,-0.6257724,3.526944533
61120,-0.625122783,3.526944533
61130,-0.6257724,3.526752778
61140,-0.625772395,3.526752778
61150,-0.6257724,3.526561024
61160,-0.6257724,3.526561024
61170,-0.6257724,3.526369269
61180,-0.6257724,3.526177592
61190,-0.625122584,3.526177514
61200,-0.6257724,3.525985759
61210,-0.625772227,3.525985759
61220,-0.6257724,3.525794005
61230,-0.625772395,3.525602251
61240,-0.6257724,3.52560225
61250,-0.6257724,3.525410495
61260,-0.6257724,3.525410495
61270,-0.625122667,3.525218741
61280,-0.6257724,3.525218741
61290,-0.6257724,3.525026986
61300,-0.625122584,3.525026986
61310,-0.625122699,3.524835231
61320,-0.625772395,3.52483523
61330,-0.6257724,3.524643476
61340,-0.625122584,3.524451722
61350,-0.6257724,3.524451722
61360,-0.625772272,3.524259967
61370,-0.6257724,3.524259967
61380,-0.6257724,3.524068212
61390,-0.625772233,3.523876457
61400,-0.6257724,3.523876457
61410,-0.6257724,3.523684703
61420,-0.6257724,3.523684703
61430,-0.625772395,3.523492948
61440,-0.6257724,3.523492948
61450,-0.625772298,3.523301193
61460,-0.625122731,3.523301193
61470,-0.625122584,3.523109439
61480,-0.6257724,3.523109439
61490,-0.6257724,3.522917684
61500,-0.625122584,3.522725929
61510,-0.6257724,3.522725929
61520,-0.625122809,3.522534174
61530,-0.625122584,3.522342421
61540,-0.625772395,3.52234242
61550,-0.6257724,3.522150665
61560,-0.625772395,3.522150665
61570,-0.625122595,3.52195891
61580,-0.625772395,3.52195891
61590,-0.625772395,3.521767156
61600,-0.625122777,3.521767156
61610,-0.625772395,3.521575401
61620,-0.62577235,3.521575401
61630,-0.6257724,3.521383646
61640,-0.625772233,3.521191891
61650,-0.6257724,3.521191891
61660,-0.6257724,3.521000137
61670,-0.6257724,3.521000137
61680,-0.625122589,3.520808382
61690,-0.625122589,3.520808381
61700,-0.6257724,3.520616627
61710,-0.6257724,3.520424873
61720,-0.625772395,3.520424873
61730,-0.6257724,3.520233118
61740,-0.625122628,3.520233118
61750,-0.6257724,3.520041363
61760,-0.625772298,3.520041363
61770,-0.6257724,3.519849608
61780,-0.625122595,3.519657857
61790,-0.625772304,3.519657854
61800,-0.625122584,3.519466099
61810,-0.625122887,3.519466099
61820,-0.6257724,3.519274344
61830,-0.6257724,3.519274344
61840,-0.625772259,3.51908259
61850,-0.6257724,3.518890835
61860,-0.6257724,3.518890835
61870,-0.6257724,3.51869908
61880,-0.625122589,3.51869908
61890,-0.6257724,3.518507338
61900,-0.6257724,3.518507325
61910,-0.6257724,3.518315571
61920,-0.6257724,3.518315571
61930,-0.625122584,3.518123816
61940,-0.625122589,3.517932062
61950,-0.6257724,3.517932061
61960,-0.6257724,3.517740306
61970,-0.625122584,3.517740306
61980,-0.6257724,3.517548552
61990,-0.625772155,3.517548552
62000,-0.6257724,3.517356797
62010,-0.6257724,3.517356734
62020,-0.6257724,3.517165042
62030,-0.625772343,3.517165042
62040,-0.6257724,3.516973288
62050,-0.625122751,3.516781533
62060,-0.625772395,3.516781533
62070,-0.625122584,3.516589778
62080,-0.6257724,3.516589778
62090,-0.625122584,3.516398023
62100,-0.625772395,3.516398023
62110,-0.6257724,3.516206269
62120,-0.625122584,3.516206268
62130,-0.625122589,3.516014514
62140,-0.625772395,3.515822759
62150,-0.6257724,3.515822759
62160,-0.6257724,3.515631005
62170,-0.625772155,3.515631005
62180,-0.6257724,3.51543925
62190,-0.6257724,3.51543925
62200,-0.6257724,3.515247495
62210,-0.6257724,3.515247495
62220,-0.625122621,3.51505574
62230,-0.625122589,3.51505574
62240,-0.625122584,3.514863986
62250,-0.6257724,3.514672231
62260,-0.625772356,3.514672231
62270,-0.625122589,3.514480476
62280,-0.6257724,3.514480476
62290,-0.625122589,3.514288722
62300,-0.625772155,3.514097039
62310,-0.6257724,3.514096967
62320,-0.6257724,3.513905212
62330,-0.6257724,3.513905212
62340,-0.625122731,3.513713457
62350,-0.62577233,3.513713457
62360,-0.625772395,3.513521703
62370,-0.6257724,3.513329949
62380,-0.6257724,3.513329948
62390,-0.625122584,3.513138194
62400,-0.6257724,3.513138193
62410,-0.6257724,3.512946439
62420,-0.625772395,3.512946439
62430,-0.625772395,3.512754684
62440,-0.6257724,3.512754684
62450,-0.6257724,3.512562929
62460,-0.625772389,3.512562929
62470,-0.6257724,3.512371174
62480,-0.6257724,3.512371174
62490,-0.6257724,3.51217942
62500,-0.6257724,3.511987665
62510,-0.625772395,3.511987665
62520,-0.6257724,3.51179591
62530,-0.6257724,3.51179591
62540,-0.625122589,3.511604156
62550,-0.6257724,3.511604156
62560,-0.6257724,3.511412401
62570,-0.6257724,3.511412401
62580,-0.6257724,3.511220646
62590,-0.6257724,3.511220646
62600,-0.6257724,3.511028891
62610,-0.6257724,3.510837138
62620,-0.6257724,3.510837137
62630,-0.6257724,3.510645382
62640,-0.625772298,3.510645382
62650,-0.6257724,3.510645333
62660,-0.625122589,3.510453627
62670,-0.6257724,3.510261872
62680,-0.625122589,3.510261872
62690,-0.6257724,3.510070118
62700,-0.625122705,3.510070118
62710,-0.625772395,3.509878363
62720,-0.6257724,3.509878363
62730,-0.625772395,3.509686608
62740,-0.6257724,3.509686608
62750,-0.6257724,3.509494854
62760,-0.625122589,3.509494854
62770,-0.6257724,3.509303099
62780,-0.625122584,3.509303099
62790,-0.625122589,3.509111344
62800,-0.6257724,3.509111344
62810,-0.625122803,3.508919589
62820,-0.62577209,3.508727835
62830,-0.6257724,3.508727835
62840,-0.6257724,3.508536081
62850,-0.6257724,3.50853608
62860,-0.625122615,3.508344334
62870,-0.6257724,3.508344325
62880,-0.6257724,3.508152571
62890,-0.625772291,3.508152571
62900,-0.625772304,3.508152571
62910,-0.625122615,3.507960816
62920,-0.625122584,3.507960816
62930,-0.6257724,3.507769061
62940,-0.6257724,3.507769061
62950,-0.6257724,3.507577306
62960,-0.625772389,3.507577306
62970,-0.6257724,3.507385552
62980,-0.6257724,3.507385552
62990,-0.625122589,3.507193797
63000,-0.625122584,3.507193797
63010,-0.625122584,3.507002042
63020,-0.625122584,3.507002042
63030,-0.625772317,3.506810288
63040,-0.6257724,3.506810288
63050,-0.6257724,3.506618533
63060,-0.6257724,3.506618533
63070,-0.625122777,3.506426778
63080,-0.625122584,3.506426778
63090,-0.6257724,3.506235023
63100,-0.6257724,3.506235023
63110,-0.6257724,3.506043357
63120,-0.6257724,3.506043269
63130,-0.6257724,3.506043269
63140,-0.625122589,3.505851514
63150,-0.625122584,3.50565976
63160,-0.6257724,3.505659759
63170,-0.6257724,3.505659759
63180,-0.625122584,3.505468005
63190,-0.6257724,3.505468005
63200,-0.6257724,3.50527625
63210,-0.6257724,3.50527625
63220,-0.625122621,3.505084495
63230,-0.6257724,3.505084495
63240,-0.6257724,3.50489274
63250,-0.6257724,3.50489274
63260,-0.625772162,3.504701056
63270,-0.6257724,3.504700986
63280,-0.6257724,3.504700986
63290,-0.625122705,3.504509231
63300,-0.625772376,3.504509231
63310,-0.6257724,3.504317476
63320,-0.6257724,3.504317476
63330,-0.6257724,3.504125721
63340,-0.625122584,3.504125721
63350,-0.6257724,3.503933967
63360,-0.6257724,3.503933967
63370,-0.625772395,3.503742213
63380,-0.6257724,3.503742212
63390,-0.6257724,3.503742212
63400,-0.625122584,3.503550457
63410,-0.6257724,3.503550457
63420,-0.625122584,3.503358703
63430,-0.6257724,3.503358703
63440,-0.625122667,3.503358703
63450,-0.625122673,3.503166948
63460,-0.6257724,3.503166948
63470,-0.6257724,3.502975193
63480,-0.6257724,3.502975193
63490,-0.625122647,3.502975174
63500,-0.6257724,3.502783438
63510,-0.6257724,3.502591684
63520,-0.625772227,3.502591684
63530,-0.625122584,3.502591683
63540,-0.6257724,3.502399929
63550,-0.6257724,3.502399929
63560,-0.625122589,3.502208174
63570,-0.625122584,3.502208174
63580,-0.625772077,3.50201642
63590,-0.6257724,3.50201642
63600,-0.6257724,3.501824666
63610,-0.625772395,3.501824665
63620,-0.62577222,3.501824665
63630,-0.625122589,3.501632911
63640,-0.6257724,3.50163291
63650,-0.625122628,3.501441168
63660,-0.625772116,3.501441155
63670,-0.6257724,3.501441155
63680,-0.6257724,3.501249401
63690,-0.625122848,3.501249401
63700,-0.6257724,3.501057646
63710,-0.6257724,3.501057646
63720,-0.625772395,3.501057646
63730,-0.6257724,3.500865891
63740,-0.625122589,3.500865891
63750,-0.6257724,3.500674137
63760,-0.62577233,3.500674137
63770,-0.625122584,3.500674137
63780,-0.625122589,3.500482382
63790,-0.6257724,3.500482382
63800,-0.6257724,3.500290627
63810,-0.625122589,3.500290627
63820,-0.625772395,3.500290627
63830,-0.625122584,3.500098872
63840,-0.6257724,3.500098872
63850,-0.6257724,3.500098813
63860,-0.6257724,3.499907118
63870,-0.6257724,3.499907118
63880,-0.625772272,3.499715363
63890,-0.6257724,3.499715363
63900,-0.6257724,3.499523608
63910,-0.625772343,3.499523608
63920,-0.6257724,3.499523608
63930,-0.625122699,3.499331854
63940,-0.625122584,3.499331854
63950,-0.625122796,3.499140099
63960,-0.6257724,3.499140099
63970,-0.625122602,3.499140099
63980,-0.625772253,3.498948344
63990,-0.6251229,3.498948344
64000,-0.6257724,3.498948344
64010,-0.625772395,3.498756589
64020,-0.625772395,3.498756589
64030,-0.6257724,3.498756589
64040,-0.6257724,3.498564835
64050,-0.625122589,3.498564835
64060,-0.6257724,3.49837308
64070,-0.6257724,3.49837308
64080,-0.6257724,3.49837308
64090,-0.625122589,3.498181325
64100,-0.6257724,3.498181325
64110,-0.6257724,3.497989571
64120,-0.6257724,3.497989571
64130,-0.625772395,3.497989571
64140,-0.625772395,3.497797816
64150,-0.6257724,3.497797816
64160,-0.6257724,3.497797816
64170,-0.625122589,3.497606061
64180,-0.6257724,3.497606061
64190,-0.6257724,3.497414306
64200,-0.6257724,3.497414306
64210,-0.6257724,3.497414306
64220,-0.6257724,3.497222552
64230,-0.625122589,3.497222552
64240,-0.625122816,3.497222552
64250,-0.625122584,3.497030797
64260,-0.6257724,3.497030797
64270,-0.6257724,3.497030797
64280,-0.6257724,3.496839042
64290,-0.6257724,3.496839042
64300,-0.6257724,3.496839033
64310,-0.6257724,3.496647287
64320,-0.625772285,3.496647287
64330,-0.625122699,3.496455533
64340,-0.6257724,3.496455533
64350,-0.625772395,3.496263778
64360,-0.625772395,3.496263778
64370,-0.625122712,3.496263778
64380,-0.625122861,3.496072023
64390,-0.625772395,3.496072023
64400,-0.6257724,3.496072023
64410,-0.625122621,3.495880269
64420,-0.625122584,3.495880269
64430,-0.625772395,3.495688515
64440,-0.625771934,3.495688514
64450,-0.6257724,3.495688514
64460,-0.6257724,3.495496759
64470,-0.625122584,3.495496759
64480,-0.6257724,3.495496759
64490,-0.6257724,3.495305004
64500,-0.6257724,3.495305004
64510,-0.6257724,3.495305004
64520,-0.625122907,3.49511325
64530,-0.625122584,3.49511325
64540,-0.625122589,3.494921496
64550,-0.625772214,3.494921495
64560,-0.625772227,3.494921495
64570,-0.6257724,3.49472974
64580,-0.625122584,3.49472974
64590,-0.625122584,3.49472974
64600,-0.6257724,3.494537986
64610,-0.6257724,3.494537986
64620,-0.6257724,3.494537986
64630,-0.625122783,3.494346231
64640,-0.625122584,3.494346231
64650,-0.6257724,3.49415451
64660,-0.625122589,3.494154476
64670,-0.625122589,3.494154476
64680,-0.625122584,3.494154476
64690,-0.6257724,3.493962721
64700,-0.625122584,3.493962721
64710,-0.6257724,3.493770988
64720,-0.625122584,3.493770967
64730,-0.625122634,3.493770967
64740,-0.6257724,3.493770967
64750,-0.6257724,3.493579212
64760,-0.625772395,3.493579212
64770,-0.6257724,3.493387457
64780,-0.625772369,3.493387457
64790,-0.625772285,3.493387457
64800,-0.625772162,3.493195703
64810,-0.6257724,3.493195703
64820,-0.6257724,3.493195703
64830,-0.6257724,3.493003948
64840,-0.6257724,3.493003948
64850,-0.625122621,3.493003948
64860,-0.625122589,3.492812193
64870,-0.6257724,3.492812193
64880,-0.6257724,3.492812193
64890,-0.625122595,3.492620438
64900,-0.6257724,3.492620438
64910,-0.6257724,3.492620438
64920,-0.6257724,3.492428684
64930,-0.625772291,3.492428684
64940,-0.625772181,3.492428684
64950,-0.625772363,3.492236929
64960,-0.625772304,3.492236929
64970,-0.625772278,3.492236929
64980,-0.6257724,3.492045175
64990,-0.625772395,3.492045174
65000,-0.6257724,3.492045174
65010,-0.6257724,3.49185342
65020,-0.625122589,3.49185342
65030,-0.6257724,3.49185342
65040,-0.6257724,3.491853419
65050,-0.6257724,3.491661665
65060,-0.6257724,3.491661665
65070,-0.625122589,3.491661665
65080,-0.6257724,3.49146991
65090,-0.625122584,3.49146991
65100,-0.6257724,3.49127816
65110,-0.625772266,3.491278155
65120,-0.625122589,3.491278155
65130,-0.625122809,3.491278155
65140,-0.625122589,3.491086401
65150,-0.62577235,3.491086401
65160,-0.625122861,3.491086401
65170,-0.625122634,3.490894646
65180,-0.6257724,3.490894646
65190,-0.62577233,3.490894646
65200,-0.625122855,3.490702891
65210,-0.6257724,3.490702891
65220,-0.625122584,3.490702891
65230,-0.625122589,3.490511136
65240,-0.62577233,3.490511136
65250,-0.625122589,3.490511136
65260,-0.6257724,3.490319382
65270,-0.625772395,3.490319382
65280,-0.625772317,3.490319382
65290,-0.625122783,3.490127627
65300,-0.625122809,3.490127627
65310,-0.6257724,3.490127627
65320,-0.625772395,3.489935872
65330,-0.6257724,3.489935872
65340,-0.625122589,3.489935872
65350,-0.6257724,3.489744118
65360,-0.625772395,3.489744118
65370,-0.6257724,3.489744118
65380,-0.6257724,3.489552364
65390,-0.625772369,3.489552363
65400,-0.6257724,3.489552363
65410,-0.625122584,3.489552363
65420,-0.6257724,3.489360608
65430,-0.6257724,3.489360608
