Time [s],I[A],U[V]
2682,-12.49985242,3.45081791
2683,-12.49985242,3.45081791
2684,-12.50050224,3.4504344
2685,-12.49985242,3.4504344
2686,-12.49985242,3.450242665
2687,-12.50050224,3.450242646
2688,-12.49985242,3.450050891
2689,-12.49985242,3.449859232
2690,-12.49985242,3.449859136
2691,-12.49985242,3.449859136
2692,-12.49985242,3.44966742
2693,-12.49985242,3.449475627
2694,-12.49920261,3.449283872
2695,-12.50050224,3.449092117
2696,-12.49985242,3.449092117
2697,-12.49985242,3.448900459
2698,-12.49985242,3.448708608
2699,-12.50050224,3.448516853
2700,-12.50050224,3.448516853
2701,-12.50050224,3.448516853
2702,-12.49985255,3.448325136
2703,-12.49985242,3.448133382
2704,-12.49985242,3.447941685
2705,-12.49985242,3.447941589
2706,-12.49985242,3.447749834
2707,-12.49985242,3.44755808
2708,-12.49985242,3.44755808
2709,-12.50050224,3.447366325
2710,-12.49985261,3.447366325
2711,-12.50050192,3.447174666
2712,-12.50050224,3.446982834
2713,-12.50050224,3.446791119
2714,-12.50115199,3.446791061
2715,-12.49985281,3.446599364
2716,-12.49985242,3.446599306
2717,-12.50115192,3.446215835
2718,-12.49985281,3.446215797
2719,-12.49985242,3.446024042
2720,-12.50050198,3.446024042
2721,-12.50050224,3.445832325
2722,-12.50050224,3.445832287
2723,-12.50115173,3.445640628
2724,-12.49920261,3.445448778
2725,-12.49920261,3.445448778
2726,-12.49855305,3.4452571
2727,-12.49790297,3.445065268
2728,-12.49855266,3.445065268
2729,-12.49920248,3.444873552
2730,-12.49790297,3.444873514
2731,-12.49725329,3.444681797
2732,-12.49985242,3.444490004
2733,-12.49920267,3.444298268
2734,-12.49660386,3.444106533
2735,-12.49790297,3.444106495
2736,-12.49855253,3.443914817
2737,-12.49920248,3.44391474
2738,-12.49660334,3.443531231
2739,-12.49855279,3.443531231
2740,-12.49725316,3.443531231
2741,-12.49855253,3.443339514
2742,-12.49725316,3.443339476
2743,-12.49790271,3.442956119
2744,-12.49595431,3.442955966
2745,-12.49920099,3.442764308
2746,-12.49595418,3.442764212
2747,-12.49920261,3.442572457
2748,-12.49660334,3.442380702
2749,-12.49660334,3.442188947
2750,-12.49595385,3.442188947
2751,-12.49725264,3.44199727
2752,-12.4985524,3.441805496
2753,-12.49725355,3.441805438
2754,-12.50050127,3.441613741
2755,-12.49790401,3.441613683
2756,-12.49855279,3.441230174
2757,-12.49790297,3.441230174
2758,-12.49790297,3.441230174
2759,-12.49790297,3.441038496
2760,-12.49725323,3.440846683
2761,-12.50050192,3.440654929
2762,-12.49790349,3.44065491
2763,-12.49985203,3.440463193
2764,-12.49660366,3.440271419
2765,-12.50115205,3.440079646
2766,-12.49725316,3.439887891
2767,-12.50050224,3.439887891
2768,-12.49985242,3.439696136
2769,-12.49855292,3.439696136
2770,-12.49985216,3.439504419
2771,-12.49855331,3.439312704
2772,-12.49790304,3.439312627
2773,-12.49855266,3.43912091
2774,-12.49725316,3.438929117
2775,-12.49790265,3.438737459
2776,-12.49855272,3.438737363
2777,-12.49855279,3.438545608
2778,-12.49660334,3.438545608
2779,-12.49920261,3.438353853
2780,-12.50050211,3.438162117
2781,-12.49855298,3.437970363
2782,-12.49855279,3.437970344
2783,-12.50115205,3.437778589
2784,-12.49985242,3.437586834
2785,-12.49790355,3.437395138
2786,-12.49660334,3.43739508
2787,-12.49660334,3.437203325
2788,-12.49660334,3.437203325
2789,-12.49920131,3.437011666
2790,-12.49920261,3.436819834
2791,-12.49530371,3.436628061
2792,-12.5011503,3.436628061
2793,-12.49920261,3.436436306
2794,-12.49855279,3.436244551
2795,-12.49920261,3.436052797
2796,-12.49855279,3.436244551
2797,-12.49790297,3.435861042
2798,-12.49855266,3.435669325
2799,-12.50115049,3.435669287
2800,-12.49985242,3.435285778
2801,-12.49855292,3.435285778
2802,-12.49660412,3.435285778
2803,-12.49920209,3.435094061
2804,-12.49920261,3.434902287
2805,-12.49920261,3.434902268
2806,-12.49920261,3.434710571
2807,-12.4979031,3.434518778
2808,-12.49985242,3.434518759
2809,-12.49920267,3.434327023
2810,-12.50050224,3.434135249
2811,-12.49985255,3.433943533
2812,-12.50050211,3.433943495
2813,-12.50050224,3.433751798
2814,-12.49985248,3.433560004
2815,-12.50050218,3.433559985
2816,-12.49855337,3.433368288
2817,-12.50050127,3.43336823
2818,-12.49920261,3.433176476
2819,-12.49985223,3.432984779
2820,-12.49855279,3.432792966
2821,-12.4998519,3.432792966
2822,-12.49920261,3.432601212
2823,-12.49985236,3.432409476
2824,-12.50050205,3.43221776
2825,-12.49920326,3.432217702
2826,-12.49985229,3.432025985
2827,-12.49985242,3.432025947
2828,-12.49985242,3.431834231
2829,-12.49920261,3.431642438
2830,-12.49920261,3.431642438
2831,-12.49855305,3.43145076
2832,-12.49920248,3.431258967
2833,-12.49855279,3.431067174
2834,-12.49985203,3.431067174
2835,-12.49985242,3.430875457
2836,-12.49920261,3.430683664
2837,-12.49920261,3.430491929
2838,-12.49920261,3.430300174
2839,-12.49985242,3.430300155
2840,-12.49920267,3.430108419
2841,-12.49985242,3.4301084
2842,-12.49855318,3.429725006
2843,-12.49985242,3.429916646
2844,-12.49920261,3.429533136
2845,-12.49920261,3.429341381
2846,-12.49985223,3.429149685
2847,-12.49985242,3.429149627
2848,-12.49920261,3.428957872
2849,-12.49920261,3.428957872
2850,-12.49920261,3.428574401
2851,-12.49920261,3.428574363
2852,-12.49920261,3.428382608
2853,-12.49920261,3.428382608
2854,-12.50050224,3.428190853
2855,-12.499203,3.427999156
2856,-12.49920261,3.427807402
2857,-12.49920261,3.427807344
2858,-12.49985242,3.427615589
2859,-12.49985242,3.427423834
2860,-12.4992028,3.427232137
2861,-12.50050224,3.427232079
2862,-12.49985242,3.427040325
2863,-12.49985242,3.42684857
2864,-12.49855331,3.42684857
2865,-12.49985242,3.426656815
2866,-12.49920267,3.42646508
2867,-12.50050198,3.426465061
2868,-12.50050224,3.426273364
2869,-12.49985248,3.42608157
2870,-12.49855279,3.426081551
2871,-12.50050224,3.425698042
2872,-12.49985261,3.425698042
2873,-12.49985242,3.425506306
2874,-12.49985242,3.425314532
2875,-12.49920261,3.425314532
2876,-12.49920261,3.424931061
2877,-12.49985242,3.424931023
2878,-12.49920261,3.424931023
2879,-12.49985236,3.424739287
2880,-12.49985242,3.424547551
2881,-12.49985242,3.424355759
2882,-12.49920261,3.424164004
2883,-12.49985242,3.424164004
2884,-12.49985242,3.423972307
2885,-12.49985242,3.423780553
2886,-12.49985242,3.423780495
2887,-12.49985242,3.423588817
2888,-12.49985242,3.423396985
2889,-12.49985242,3.423396985
2890,-12.49985242,3.423205249
2891,-12.49985242,3.423013495
2892,-12.49985242,3.423013476
2893,-12.49985242,3.422821721
2894,-12.49985242,3.422630004
2895,-12.49985242,3.422438212
2896,-12.50050224,3.422438212
2897,-12.50050224,3.422246457
2898,-12.49985248,3.421862985
2899,-12.49985242,3.421862947
2900,-12.50050218,3.421671212
2901,-12.49985242,3.421671193
2902,-12.49985242,3.421287683
2903,-12.49985242,3.421287683
2904,-12.49985242,3.421096024
2905,-12.50050205,3.421095928
2906,-12.49985255,3.420904212
2907,-12.50050211,3.420712457
2908,-12.49985261,3.420712419
2909,-12.50050198,3.420520741
2910,-12.49985242,3.42032891
2911,-12.49985242,3.420137213
2912,-12.49985242,3.419945438
2913,-12.50050211,3.420137117
2914,-12.50050224,3.419753645
2915,-12.49985242,3.419561891
2916,-12.49985242,3.419561891
2917,-12.49985242,3.419370136
2918,-12.49985242,3.4191784
2919,-12.49985242,3.419178381
2920,-12.49985242,3.418986627
2921,-12.49985242,3.418794968
2922,-12.49985242,3.418794872
2923,-12.49985242,3.4184114
2924,-12.49985242,3.418411362
2925,-12.49985242,3.418219608
2926,-12.49985242,3.418027872
2927,-12.50050198,3.418027853
2928,-12.49985261,3.417836156
2929,-12.49985242,3.417644344
2930,-12.49985242,3.417452608
2931,-12.49985242,3.417260872
2932,-12.49985242,3.417260834
2933,-12.49985242,3.416877325
2934,-12.49985242,3.416877325
2935,-12.49985242,3.41668557
2936,-12.50050205,3.416493873
2937,-12.49985261,3.416493815
2938,-12.49985242,3.416302119
2939,-12.49985242,3.416110306
2940,-12.49985242,3.416110306
2941,-12.49985242,3.41591857
2942,-12.49985242,3.415726892
2943,-12.49985242,3.415535061
2944,-12.49985242,3.415535042
2945,-12.50050224,3.415343287
2946,-12.49985242,3.415151532
2947,-12.49985242,3.414959778
2948,-12.49985242,3.414768023
2949,-12.49985242,3.414768023
2950,-12.49985242,3.414576268
2951,-12.49985242,3.414384513
2952,-12.49985242,3.414384513
2953,-12.49985242,3.414001042
2954,-12.49985242,3.413809287
2955,-12.49985242,3.414000985
2956,-12.49985242,3.413809307
2957,-12.49985242,3.413425893
2958,-12.49985242,3.41342574
2959,-12.49985242,3.413234023
2960,-12.49985242,3.413042268
2961,-12.50050198,3.412850553
2962,-12.49985268,3.412658798
2963,-12.49985242,3.412658721
2964,-12.49985242,3.412658721
2965,-12.49985242,3.412466966
2966,-12.49985242,3.412083495
2967,-12.49985242,3.412083457
2968,-12.50050211,3.41189174
2969,-12.49985248,3.411699966
2970,-12.49985242,3.411699947
2971,-12.49985242,3.411508193
2972,-12.49985242,3.411316457
2973,-12.49985242,3.411124741
2974,-12.49985242,3.410932986
2975,-12.49985242,3.410932928
2976,-12.49985242,3.410741174
2977,-12.50050224,3.410549419
2978,-12.49985248,3.410357683
2979,-12.49985242,3.41016591
2980,-12.49985242,3.41016591
2981,-12.49985242,3.409974193
2982,-12.49985242,3.4097824
2983,-12.49985242,3.409590645
2984,-12.49985242,3.409590645
2985,-12.50050218,3.40939891
2986,-12.49985268,3.409207213
2987,-12.50050224,3.409015381
2988,-12.49985261,3.409015381
2989,-12.49985242,3.408823627
2990,-12.49985242,3.40863193
2991,-12.49985242,3.408440117
2992,-12.49985242,3.4082484
2993,-12.49985242,3.408248362
2994,-12.4992028,3.408056666
2995,-12.49985242,3.407864853
2996,-12.49985242,3.407673098
2997,-12.49920261,3.407481343
2998,-12.49985229,3.407289627
2999,-12.49985242,3.407289589
3000,-12.49985242,3.407097872
3001,-12.49985242,3.406906098
3002,-12.50050198,3.406714402
3003,-12.49985242,3.406714325
3004,-12.49985242,3.406522608
3005,-12.49985242,3.406330815
3006,-12.49920287,3.406139137
3007,-12.49985229,3.405947344
3008,-12.50050218,3.40575557
3009,-12.49985248,3.405755551
3010,-12.49985242,3.405563815
3011,-12.49985242,3.40537208
3012,-12.49985242,3.405180287
3013,-12.49920261,3.405180287
3014,-12.49985242,3.404988532
3015,-12.4992028,3.404605138
3016,-12.49985242,3.404605023
3017,-12.50050224,3.404413268
3018,-12.49985255,3.404221551
3019,-12.50050224,3.404029759
3020,-12.49985242,3.404029759
3021,-12.49985242,3.403838042
3022,-12.50050211,3.403646287
3023,-12.49985242,3.403454494
3024,-12.49985242,3.403454494
3025,-12.49985242,3.403070985
3026,-12.49920261,3.40287923
3027,-12.49920261,3.40287923
3028,-12.49985242,3.402687476
3029,-12.49985242,3.402687476
3030,-12.49985242,3.402495817
3031,-12.49985242,3.402303966
3032,-12.49985242,3.402112288
3033,-12.49985242,3.401920457
3034,-12.49985242,3.401728721
3035,-12.4992028,3.401537005
3036,-12.50050211,3.401345212
3037,-12.49985248,3.401345193
3038,-12.49985242,3.401153457
3039,-12.49985242,3.400961683
3040,-12.49985242,3.400769947
3041,-12.49985242,3.400578251
3042,-12.49985242,3.400386419
3043,-12.49985242,3.400194683
3044,-12.49985242,3.400194664
3045,-12.49985242,3.400002947
3046,-12.49985242,3.400002909
3047,-12.49920261,3.3996194
3048,-12.49920261,3.3996194
3049,-12.49920261,3.399427683
3050,-12.49985229,3.399235929
3051,-12.50050198,3.399044213
3052,-12.49920261,3.398852381
3053,-12.49985242,3.398660626
3054,-12.49985242,3.398468891
3055,-12.49985242,3.398468872
3056,-12.49920293,3.398085554
3057,-12.49985242,3.398085362
3058,-12.49920261,3.397893608
3059,-12.50050211,3.397701872
3060,-12.49985242,3.397510098
3061,-12.49985242,3.39731842
3062,-12.49985242,3.397318343
3063,-12.49920267,3.397126608
3064,-12.49920261,3.396934834
3065,-12.49985242,3.396551325
3066,-12.49985242,3.396551325
3067,-12.49920274,3.396359608
3068,-12.49920261,3.396167834
3069,-12.50050211,3.396167815
3070,-12.50050224,3.395976156
3071,-12.49985249,3.395784325
3072,-12.50050224,3.395784306
3073,-12.49985248,3.395400834
3074,-12.49920261,3.395400796
3075,-12.49985236,3.395017325
3076,-12.49985242,3.395017287
3077,-12.49985242,3.394633854
3078,-12.49985242,3.3944421
3079,-12.49985242,3.394442023
3080,-12.49985242,3.394250364
3081,-12.49985242,3.394058532
3082,-12.49920261,3.394058513
3083,-12.49985236,3.393866777
3084,-12.49985242,3.393675004
3085,-12.49920267,3.393483268
3086,-12.49920261,3.39309974
3087,-12.49985229,3.39309974
3088,-12.49985242,3.392908004
3089,-12.49985242,3.392907985
3090,-12.49985242,3.39252459
3091,-12.49985242,3.392332817
3092,-12.49985242,3.392332721
3093,-12.49985242,3.392141043
3094,-12.49985242,3.391949307
3095,-12.49985242,3.391757457
3096,-12.49985242,3.39156576
3097,-12.49985242,3.391373947
3098,-12.50050218,3.391182211
3099,-12.49985248,3.390990457
3100,-12.49985242,3.390798721
3101,-12.49985242,3.390606928
3102,-12.49985242,3.390606928
3103,-12.49985242,3.39041527
3104,-12.49985242,3.390223477
3105,-12.49985242,3.390031664
3106,-12.4992028,3.389839967
3107,-12.49985216,3.389648232
3108,-12.49985242,3.3894564
3109,-12.49985242,3.389264645
3110,-12.49985242,3.389264645
3111,-12.50050224,3.389072891
3112,-12.49985274,3.388689573
3113,-12.49985242,3.388689381
3114,-12.49985242,3.388305987
3115,-12.49985242,3.388305872
3116,-12.49985242,3.388114117
3117,-12.49985242,3.387922381
3118,-12.49920261,3.387730608
3119,-12.49920261,3.387538853
3120,-12.49985242,3.387347098
3121,-12.49985242,3.387155439
3122,-12.49985242,3.386963589
3123,-12.49985242,3.386771853
3124,-12.50050211,3.386580117
3125,-12.50050224,3.386388324
3126,-12.49985268,3.386196647
3127,-12.49985242,3.386004853
3128,-12.49985242,3.386004815
3129,-12.49985242,3.385621383
3130,-12.49985242,3.385621306
3131,-12.49985242,3.385429609
3132,-12.49985242,3.385237834
3133,-12.49985242,3.38504606
3134,-12.49985242,3.384854383
3135,-12.49985242,3.38466257
3136,-12.49985242,3.384470835
3137,-12.49985242,3.384470777
3138,-12.49985242,3.384087421
3139,-12.49985242,3.383895571
3140,-12.49985242,3.383703758
3141,-12.49985242,3.383703758
3142,-12.49985242,3.383512042
3143,-12.49985242,3.383128494
3144,-12.49985242,3.38293674
3145,-12.49985242,3.382744985
3146,-12.49985242,3.382744985
3147,-12.50050211,3.382361552
3148,-12.50050224,3.382361475
3149,-12.49985248,3.38216974
3150,-12.49985242,3.381977966
3151,-12.49985242,3.381786269
3152,-12.49920267,3.381594476
3153,-12.49985223,3.38140276
3154,-12.50115166,3.381211005
3155,-12.49985281,3.38101925
3156,-12.49985242,3.380827438
3157,-12.49985242,3.380635683
3158,-12.49920261,3.380443928
3159,-12.50050172,3.380060572
3160,-12.49920261,3.380060419
3161,-12.4998521,3.37986876
3162,-12.49985242,3.379676909
3163,-12.49985242,3.379485155
3164,-12.49920287,3.379293477
3165,-12.49920261,3.37890989
3166,-12.50115186,3.37890989
3167,-12.49985268,3.378718174
3168,-12.49985242,3.3785264
3169,-12.49920267,3.378334645
3170,-12.49920261,3.378142949
3171,-12.49920261,3.3777594
3172,-12.49855285,3.377759362
3173,-12.50050146,3.377376006
3174,-12.50050224,3.377375853
3175,-12.50050224,3.376992381
3176,-12.49985242,3.376992343
3177,-12.49920274,3.376608911
3178,-12.49920261,3.376608834
3179,-12.49920261,3.376417117
3180,-12.49985223,3.376033685
3181,-12.49920261,3.375841815
3182,-12.49985216,3.375841815
3183,-12.49920261,3.375458306
3184,-12.49985223,3.375266609
3185,-12.49920287,3.375074873
3186,-12.49985242,3.374883041
3187,-12.49920261,3.374691287
3188,-12.49985242,3.374499532
3189,-12.49985242,3.374116023
3190,-12.49920261,3.374116023
3191,-12.49920261,3.373924268
3192,-12.49920261,3.373732551
3193,-12.49920261,3.373540758
3194,-12.49985216,3.373157402
3195,-12.49985242,3.37296559
3196,-12.49985242,3.372773739
3197,-12.49985242,3.372581985
3198,-12.4992028,3.372390288
3199,-12.50050224,3.372198475
3200,-12.49985242,3.372006721
3201,-12.49985242,3.371623364
3202,-12.49985242,3.371623211
3203,-12.49985242,3.371239702
3204,-12.49985242,3.371047947
3205,-12.50050224,3.371047947
3206,-12.49985261,3.37085625
3207,-12.49985242,3.370472798
3208,-12.49985242,3.370280928
3209,-12.49985242,3.370089173
3210,-12.50050185,3.369897534
3211,-12.49985249,3.369705683
3212,-12.49985242,3.369513928
3213,-12.49985242,3.369322174
3214,-12.50050218,3.369130419
3215,-12.49985261,3.368938703
3216,-12.50050224,3.368555136
3217,-12.50050224,3.368555136
3218,-12.50050224,3.368171664
3219,-12.49985242,3.367979872
3220,-12.49985242,3.367788117
3221,-12.49985242,3.367404722
3222,-12.50050198,3.367404607
3223,-12.49985261,3.367021213
3224,-12.50050211,3.366637666
3225,-12.50050224,3.366637589
3226,-12.49985261,3.366254194
3227,-12.50050224,3.366254079
3228,-12.50050224,3.366062324
3229,-12.49985242,3.365678815
3230,-12.50050211,3.365487098
3231,-12.50050224,3.365295343
3232,-12.49985268,3.365103628
3233,-12.49985242,3.364720194
3234,-12.49985242,3.364528345
3235,-12.50050211,3.36433657
3236,-12.49985242,3.364144777
3237,-12.50050224,3.363761268
3238,-12.50050224,3.363569571
3239,-12.50050224,3.363377758
3240,-12.50050224,3.363186081
3241,-12.49985255,3.362994287
3242,-12.50050224,3.362802494
3243,-12.49985248,3.362419023
3244,-12.50050224,3.36222723
3245,-12.50050224,3.361843798
3246,-12.50050224,3.361651966
3247,-12.49985242,3.361460211
3248,-12.50050224,3.361268456
3249,-12.49985274,3.361076798
3250,-12.49985242,3.360693192
3251,-12.49985242,3.360501438
3252,-12.49985242,3.360309721
3253,-12.50050224,3.360117928
3254,-12.50050224,3.359734419
3255,-12.49985242,3.359542664
3256,-12.50050224,3.359350909
3257,-12.49985261,3.359159212
3258,-12.49985242,3.35877576
3259,-12.50050192,3.358583986
3260,-12.49985249,3.358392155
3261,-12.50050224,3.358200381
3262,-12.49985261,3.357816986
3263,-12.49985242,3.357625155
3264,-12.50050192,3.357241799
3265,-12.50050224,3.357241607
3266,-12.49985249,3.356858136
3267,-12.49985242,3.356666343
3268,-12.49985242,3.356282834
3269,-12.49985242,3.356091079
3270,-12.50050211,3.355707647
3271,-12.50050224,3.355515815
3272,-12.49985268,3.355324137
3273,-12.49985242,3.354940551
3274,-12.49985242,3.354748796
3275,-12.50050224,3.354557041
3276,-12.49985242,3.354173532
3277,-12.49985242,3.353981796
3278,-12.49985242,3.353598306
3279,-12.49985242,3.353406551
3280,-12.49985242,3.353023042
3281,-12.50050192,3.352831345
3282,-12.50050224,3.352639532
3283,-12.49985242,3.352447739
3284,-12.50050224,3.35206423
3285,-12.50050224,3.351872513
3286,-12.50050224,3.351488966
3287,-12.50050224,3.351297249
3288,-12.50050224,3.35091374
3289,-12.50050224,3.350722043
3290,-12.50050224,3.350530192
3291,-12.49985242,3.350146683
3292,-12.49985242,3.349954928
3293,-12.50050224,3.349763173
3294,-12.50050224,3.349379664
3295,-12.49985242,3.348996154
3296,-12.50050198,3.348804477
3297,-12.49985249,3.348420928
3298,-12.49985242,3.348229232
3299,-12.49985242,3.347845626
3300,-12.49985242,3.347462117
3301,-12.50050224,3.347270362
3302,-12.49985255,3.347078645
3303,-12.50050218,3.346695136
3304,-12.50050224,3.346503343
3305,-12.49985255,3.346119911
3306,-12.50050224,3.345928079
3307,-12.49985274,3.345544761
3308,-12.50050224,3.345352815
3309,-12.50050224,3.344969343
3310,-12.49985242,3.344777551
3311,-12.49985242,3.344394079
3312,-12.49985242,3.34401057
3313,-12.49985242,3.343818777
3314,-12.49985242,3.343435268
3315,-12.49985242,3.343051873
3316,-12.49985242,3.342860041
3317,-12.49985242,3.342476609
3318,-12.49985242,3.342284816
3319,-12.49985242,3.342093023
3320,-12.50050224,3.341709475
3321,-12.49985242,3.341325966
3322,-12.49985242,3.340942533
3323,-12.49985242,3.340559062
3324,-12.49985242,3.340367192
3325,-12.49985242,3.33998376
3326,-12.49985242,3.339791928
3327,-12.49985242,3.339408496
3328,-12.49985242,3.339024909
3329,-12.49985242,3.338641477
3330,-12.49985242,3.338449645
3331,-12.49985242,3.338066327
3332,-12.49985242,3.337874381
3333,-12.49985242,3.337490871
3334,-12.49985242,3.33691578
3335,-12.49985242,3.336532098
3336,-12.49985242,3.336340343
3337,-12.49985242,3.336148607
3338,-12.49985242,3.335765079
3339,-12.49985242,3.335573401
3340,-12.49985242,3.335189892
3341,-12.49985242,3.334806497
3342,-12.49985242,3.334422834
3343,-12.49985242,3.334039363
3344,-12.49985242,3.333655892
3345,-12.49985242,3.33346406
3346,-12.49985242,3.332888758
3347,-12.49985242,3.332697099
3348,-12.49985242,3.332313686
3349,-12.50050205,3.331930099
3350,-12.49985248,3.331546513
3351,-12.49985242,3.33135472
3352,-12.49985242,3.330971326
3353,-12.49985242,3.330587701
3354,-12.50050224,3.330204192
3355,-12.49985261,3.329820798
3356,-12.49985242,3.329628928
3357,-12.50050218,3.329245456
3358,-12.49920261,3.328861909
3359,-12.49985229,3.328478477
3360,-12.49985242,3.328095043
3361,-12.49790297,3.327711381
3362,-12.49920235,3.327327948
3363,-12.49985223,3.327136175
3364,-12.49725342,3.32656091
3365,-12.49855279,3.326369098
3366,-12.49920261,3.325985588
3367,-12.49725316,3.325602079
3368,-12.49725316,3.325026815
3369,-12.49855266,3.324835079
3370,-12.49855279,3.32445155
3371,-12.49855279,3.324068233
3372,-12.49920242,3.32349295
3373,-12.49855298,3.32330108
3374,-12.49920229,3.322917705
3375,-12.49985242,3.322534003
3376,-12.4992028,3.321958912
3377,-12.49920261,3.321767003
3378,-12.49985242,3.32119172
3379,-12.49985242,3.320808326
3380,-12.49920261,3.320424701
3381,-12.49920261,3.32004123
3382,-12.50050224,3.319849437
3383,-12.49985242,3.319274173
3384,-12.49985242,3.318890856
3385,-12.49920268,3.318507192
3386,-12.49985229,3.318123722
3387,-12.49985242,3.317740135
3388,-12.49985242,3.317356664
3389,-12.49985242,3.31658976
3390,-12.50050211,3.31639789
3391,-12.49985242,3.316014343
3392,-12.49985242,3.315630833
3393,-12.49985242,3.315247554
3394,-12.49985242,3.314672233
3395,-12.49985242,3.314480305
3396,-12.50050218,3.313905099
3397,-12.50050224,3.313521532
3398,-12.49985242,3.312946267
3399,-12.49985242,3.312562758
3400,-12.50050218,3.312179287
3401,-12.50050224,3.311795739
3402,-12.50050224,3.31141223
3403,-12.50050224,3.310837023
3404,-12.49985248,3.310261759
3405,-12.50050198,3.309878345
3406,-12.49985249,3.30949472
3407,-12.49985242,3.309111173
3408,-12.49985242,3.308727664
3409,-12.49985242,3.308344154
3410,-12.49985242,3.30776912
3411,-12.49985242,3.307193626
3412,-12.50050224,3.306810116
3413,-12.50050224,3.306426607
3414,-12.49985255,3.306043175
3415,-12.50050224,3.305467833
3416,-12.49985248,3.305084362
3417,-12.50050224,3.30450906
3418,-12.49985242,3.30412555
3419,-12.49985242,3.303550401
3420,-12.49985242,3.303166854
3421,-12.50050211,3.302591628
3422,-12.49985274,3.302208195
3423,-12.49985242,3.301632969
3424,-12.49985242,3.30124923
3425,-12.49985242,3.300673965
3426,-12.50050218,3.300098759
3427,-12.49985255,3.299715269
3428,-12.49985242,3.299331835
3429,-12.49985242,3.298756418
3430,-12.50050224,3.298181154
3431,-12.50050224,3.297797645
3432,-12.50050224,3.297222495
3433,-12.49985242,3.296838871
3434,-12.50050211,3.296263722
3435,-12.49985242,3.295880097
3436,-12.50050205,3.295113309
3437,-12.49985268,3.294729722
3438,-12.49985242,3.294154363
3439,-12.50050218,3.293770834
3440,-12.50050224,3.293195531
3441,-12.49985242,3.292620267
3442,-12.50050218,3.292236796
3443,-12.49985242,3.291661494
3444,-12.50050224,3.29108623
3445,-12.49985248,3.290702758
3446,-12.50050198,3.289936008
3447,-12.50050224,3.289360725
3448,-12.50050224,3.288976928
3449,-12.50050224,3.28840195
3450,-12.49985242,3.287826399
3451,-12.49985242,3.287251422
3452,-12.50050217,3.286675929
3453,-12.50050224,3.286100837
3454,-12.50050224,3.285717097
3455,-12.50050224,3.285141891
3456,-12.49985255,3.284566684
3457,-12.49985242,3.28399142
3458,-12.49985242,3.283416041
3459,-12.49985242,3.282840777
3460,-12.49985242,3.28226557
3461,-12.50050179,3.28169065
3462,-12.50050224,3.281114984
3463,-12.50050224,3.280539778
3464,-12.50050224,3.279964686
3465,-12.50050224,3.279389192
3466,-12.49985268,3.27862248
3467,-12.49985242,3.278238663
3468,-12.49985242,3.277663399
3469,-12.50050218,3.276896457
3470,-12.50050224,3.276512909
3471,-12.49985242,3.275745852
3472,-12.49985242,3.275170588
3473,-12.49985242,3.274595439
3474,-12.50050224,3.27402006
3475,-12.50050224,3.273253118
3476,-12.49985274,3.272869723
3477,-12.49985242,3.272102512
3478,-12.49985242,3.271527363
3479,-12.49985242,3.270951984
3480,-12.49985242,3.270376893
3481,-12.49985242,3.269609854
3482,-12.49985242,3.269034552
3483,-12.49985242,3.268267418
3484,-12.49985242,3.267500552
3485,-12.50050224,3.26711689
3486,-12.49985242,3.266349871
3487,-12.50050224,3.265774607
3488,-12.49985268,3.265007895
3489,-12.49985242,3.264432382
3490,-12.49985242,3.26385706
3491,-12.50050218,3.263090118
3492,-12.49985261,3.262514949
3493,-12.50050218,3.261747835
3494,-12.49985248,3.260980816
3495,-12.49985242,3.260405475
3496,-12.49985242,3.259638609
3497,-12.49985242,3.259063307
3498,-12.49985242,3.258296173
3499,-12.49985242,3.257529154
3500,-12.49985242,3.25695412
3501,-12.50050205,3.256187101
3502,-12.50050224,3.255419852
3503,-12.49985242,3.254652833
3504,-12.49985242,3.254077684
3505,-12.50050224,3.25331055
3506,-12.49985268,3.252735516
3507,-12.49985242,3.25196865
3508,-12.49985242,3.251009877
3509,-12.50050217,3.250434287
3510,-12.49985287,3.249667747
3511,-12.49985242,3.248900421
3512,-12.49985242,3.248133173
3513,-12.49985242,3.247366154
3514,-12.50050211,3.246599288
3515,-12.50050224,3.245832423
3516,-12.50050224,3.245065097
3517,-12.50050224,3.244298308
3518,-12.49985261,3.243531289
3519,-12.49985242,3.242764041
3520,-12.49985242,3.241997329
3521,-12.50050198,3.24123031
3522,-12.49985249,3.240463061
3523,-12.50050218,3.239696042
3524,-12.50050224,3.238929023
3525,-12.50050224,3.23816208
3526,-12.49985242,3.237394908
3527,-12.49985242,3.236436135
3528,-12.49985242,3.235669116
3529,-12.49985242,3.23490225
3530,-12.50050218,3.233943419
3531,-12.499203,3.233176535
3532,-12.49920261,3.232409363
3533,-12.49920261,3.231450608
3534,-12.49855292,3.230683646
3535,-12.49920229,3.229725199
3536,-12.49920261,3.228957701
3537,-12.49985229,3.227999119
3538,-12.49985242,3.227231908
3539,-12.49985242,3.226273135
3540,-12.49985242,3.225314553
3541,-12.49985242,3.224547419
3542,-12.49985242,3.223588665
3543,-12.49985242,3.222629987
3544,-12.49985242,3.221862853
3545,-12.50050218,3.220904099
3546,-12.50050224,3.219945325
3547,-12.50050224,3.218986455
3548,-12.49985255,3.21821959
3549,-12.50050205,3.217260951
3550,-12.49985255,3.216302081
3551,-12.49985242,3.215151591
3552,-12.49920261,3.214384342
3553,-12.49920261,3.213425952
3554,-12.50115147,3.212467083
3555,-12.49985268,3.211508213
