Time [s],I[A],U[V]
5881,-6.249926211,3.475746023
5882,-6.250575831,3.475746023
5883,-6.249926211,3.475554268
5884,-6.250575961,3.475554268
5885,-6.249926211,3.475362514
5886,-6.250575766,3.475362514
5887,-6.249926211,3.475362514
5888,-6.249926211,3.475170759
5889,-6.249926211,3.475170759
5890,-6.249926211,3.474979004
5891,-6.249926211,3.474979004
5892,-6.250576026,3.474979004
5893,-6.249926341,3.474787288
5894,-6.249926211,3.47478725
5895,-6.249926211,3.47478725
5896,-6.250575896,3.474595533
5897,-6.250576026,3.474595495
5898,-6.249926406,3.474403798
5899,-6.250576026,3.47440374
5900,-6.250576026,3.47440374
5901,-6.250576026,3.474212023
5902,-6.250576026,3.474211985
5903,-6.250576026,3.474211985
5904,-6.250576026,3.474020231
5905,-6.250576026,3.473828495
5906,-6.250576026,3.473828476
5907,-6.250576026,3.473828476
5908,-6.249926211,3.473828476
5909,-6.250576026,3.473636721
5910,-6.250576026,3.473444967
5911,-6.250576026,3.473444967
5912,-6.250576026,3.473444967
5913,-6.249926211,3.473444967
5914,-6.249926211,3.47325327
5915,-6.250575896,3.473253212
5916,-6.249926211,3.473061457
5917,-6.250576026,3.473061457
5918,-6.249926276,3.472869721
5919,-6.249926211,3.472869702
5920,-6.250576026,3.472869702
5921,-6.250576026,3.472677986
5922,-6.250576026,3.472677948
5923,-6.250576026,3.472486193
5924,-6.250576026,3.472486193
5925,-6.249926276,3.472486193
5926,-6.250576026,3.472294438
5927,-6.250576026,3.472294438
5928,-6.250576026,3.472294438
5929,-6.250576026,3.472102684
5930,-6.250576026,3.472102684
5931,-6.249926211,3.471910929
5932,-6.250576026,3.471910929
5933,-6.250576026,3.471719174
5934,-6.249926211,3.471719174
5935,-6.250575961,3.471719174
5936,-6.250576026,3.471719174
5937,-6.249926341,3.471527457
5938,-6.249926211,3.471527419
5939,-6.250575896,3.471335703
5940,-6.250576026,3.471335665
5941,-6.250576026,3.471335665
5942,-6.250576026,3.47114391
5943,-6.249926211,3.47114391
5944,-6.250576026,3.470952155
5945,-6.250576026,3.470952155
5946,-6.249926211,3.470952155
5947,-6.250576026,3.470760401
5948,-6.250576026,3.470760401
5949,-6.250576026,3.470760401
5950,-6.250576026,3.470568646
5951,-6.249926341,3.470568646
5952,-6.250576026,3.470376891
5953,-6.250576026,3.470376891
5954,-6.249926211,3.470376891
5955,-6.250575766,3.470185213
5956,-6.249926341,3.470185136
5957,-6.250576026,3.469993382
5958,-6.249926341,3.469993382
5959,-6.249926211,3.469993382
5960,-6.250575896,3.469801665
5961,-6.250576026,3.469801627
5962,-6.250576026,3.469609872
5963,-6.249926276,3.469609872
5964,-6.250576026,3.469609872
5965,-6.249926211,3.469609872
5966,-6.249926211,3.469418136
5967,-6.249926211,3.469418117
5968,-6.250575961,3.469226382
5969,-6.249926276,3.469226363
5970,-6.249926211,3.469226363
5971,-6.250576026,3.469034608
5972,-6.250576026,3.469034608
5973,-6.249926406,3.468842911
5974,-6.249926211,3.468842853
5975,-6.250576026,3.468651099
5976,-6.249926211,3.468651099
5977,-6.250575961,3.468651099
5978,-6.250576026,3.468459363
5979,-6.249926341,3.468459344
5980,-6.250575831,3.468267647
5981,-6.250576026,3.468267589
5982,-6.250576026,3.468267589
5983,-6.249926211,3.468075834
5984,-6.250575961,3.468075834
5985,-6.250576026,3.468075834
5986,-6.250576026,3.467884118
5987,-6.250576026,3.46788408
5988,-6.250576026,3.46788408
5989,-6.250576026,3.467692325
5990,-6.250576026,3.467692325
5991,-6.249926406,3.467500628
5992,-6.250576026,3.46750057
5993,-6.250576026,3.46750057
5994,-6.250576026,3.46750057
5995,-6.250576026,3.467308893
5996,-6.250576026,3.467308816
5997,-6.250576026,3.467117061
5998,-6.249926211,3.467117061
5999,-6.249926211,3.467117061
6000,-6.249926211,3.466925344
6001,-6.249926211,3.466925306
6002,-6.250575961,3.46673357
6003,-6.249926276,3.466733551
6004,-6.250575766,3.466733551
6005,-6.250576026,3.466541855
6006,-6.250576026,3.466541797
6007,-6.249926211,3.466350042
6008,-6.250575961,3.466350042
6009,-6.250576026,3.466350042
6010,-6.250576026,3.466158287
6011,-6.250576026,3.466158287
6012,-6.250576026,3.465966533
6013,-6.249926211,3.465966533
6014,-6.249926211,3.465966533
6015,-6.249926211,3.465966533
6016,-6.250576026,3.465774778
6017,-6.250576026,3.465774778
6018,-6.250576026,3.465583023
6019,-6.250576026,3.465583023
6020,-6.250576026,3.465391268
6021,-6.250576026,3.465391268
6022,-6.250576026,3.465391268
6023,-6.250576026,3.465199514
6024,-6.249926211,3.465199514
6025,-6.249926211,3.465199514
6026,-6.249926211,3.465007817
6027,-6.250576026,3.465007759
6028,-6.249926211,3.465007759
6029,-6.250575831,3.464816062
6030,-6.250576026,3.464624288
6031,-6.250576026,3.46462425
6032,-6.249926211,3.46462425
6033,-6.250576026,3.46462425
6034,-6.250576026,3.464432533
6035,-6.250576026,3.464432495
6036,-6.249926211,3.46424074
6037,-6.250575831,3.46424074
6038,-6.249926211,3.46424074
6039,-6.250576026,3.464048985
6040,-6.249926211,3.464048985
6041,-6.249926211,3.464048985
6042,-6.250576026,3.463857231
6043,-6.249926341,3.463857231
6044,-6.249926211,3.463857231
6045,-6.250576026,3.463665476
6046,-6.250576026,3.463665476
6047,-6.249926211,3.463473721
6048,-6.250576026,3.463473721
6049,-6.249926211,3.463473721
6050,-6.249926211,3.463281967
6051,-6.249926211,3.463281967
6052,-6.249926211,3.463281967
6053,-6.249926211,3.46309025
6054,-6.250575961,3.463090212
6055,-6.250576026,3.463090212
6056,-6.250576026,3.462898457
6057,-6.249926211,3.462898457
6058,-6.249926211,3.462706721
6059,-6.249926211,3.462706702
6060,-6.249926211,3.462706702
6061,-6.250576026,3.462514948
6062,-6.250576026,3.462514948
6063,-6.250576026,3.462514948
6064,-6.250576026,3.462323193
6065,-6.250576026,3.462131457
6066,-6.250576026,3.462131438
6067,-6.250576026,3.462131438
6068,-6.250576026,3.462131438
6069,-6.250576026,3.461939683
6070,-6.249926211,3.461939683
6071,-6.250575766,3.461939683
6072,-6.249926276,3.461747948
6073,-6.250576026,3.461747929
6074,-6.250576026,3.461556174
6075,-6.250576026,3.461556174
6076,-6.250576026,3.461364457
6077,-6.249926276,3.461364419
6078,-6.250575961,3.461364419
6079,-6.249926276,3.461364419
6080,-6.250576026,3.461172665
6081,-6.250576026,3.461172665
6082,-6.250576026,3.46098091
6083,-6.249926211,3.46098091
6084,-6.250576026,3.460789155
6085,-6.249926211,3.460789155
6086,-6.249926211,3.460789155
6087,-6.250575961,3.460597419
6088,-6.250576026,3.4605974
6089,-6.249926211,3.4605974
6090,-6.249926211,3.4605974
6091,-6.249926211,3.460405646
6092,-6.250575961,3.460405646
6093,-6.250576026,3.460213987
6094,-6.249926211,3.460213891
6095,-6.249926211,3.460022194
6096,-6.250576026,3.460022136
6097,-6.250576026,3.460022136
6098,-6.249926211,3.459830382
6099,-6.250576026,3.459830382
6100,-6.250576026,3.459830382
6101,-6.249926211,3.459638627
6102,-6.250576026,3.459638627
6103,-6.249926211,3.459446872
6104,-6.250575961,3.459446872
6105,-6.250576026,3.459446872
6106,-6.250576026,3.459255117
6107,-6.249926406,3.459255117
6108,-6.250575766,3.459255117
6109,-6.249926211,3.459063363
6110,-6.249926211,3.459063363
6111,-6.250576026,3.459063363
6112,-6.249926211,3.458871608
6113,-6.250576026,3.458871608
6114,-6.250576026,3.458871608
6115,-6.249926341,3.458679891
6116,-6.249926211,3.458679853
6117,-6.250576026,3.458679853
6118,-6.249926211,3.458488099
6119,-6.250576026,3.458488099
6120,-6.250576026,3.458296344
6121,-6.250576026,3.458296344
6122,-6.249926341,3.458104627
6123,-6.250575766,3.458104589
6124,-6.250576026,3.458104589
6125,-6.250576026,3.457912834
6126,-6.250576026,3.458104589
6127,-6.250576026,3.457912853
6128,-6.249926211,3.457912834
6129,-6.249926211,3.45772108
6130,-6.249926211,3.45772108
6131,-6.250576026,3.457529325
6132,-6.249926211,3.457529325
6133,-6.249926211,3.45733757
6134,-6.250576026,3.45733757
6135,-6.250576026,3.45733757
6136,-6.249926211,3.457145816
6137,-6.250575896,3.457145816
6138,-6.250576026,3.457145816
6139,-6.250576026,3.456954061
6140,-6.250576026,3.456954061
6141,-6.249926406,3.456954061
6142,-6.249926211,3.456762306
6143,-6.249926211,3.456762306
6144,-6.250576026,3.456570551
6145,-6.250576026,3.456570551
6146,-6.250576026,3.456570551
6147,-6.249926211,3.456378797
6148,-6.249926211,3.456378797
6149,-6.249926211,3.456187119
6150,-6.250575766,3.456187042
6151,-6.250576026,3.456187042
6152,-6.249926211,3.455995287
6153,-6.250576026,3.455995287
6154,-6.250576026,3.455995287
6155,-6.250576026,3.455803551
6156,-6.250576026,3.455803532
6157,-6.249926341,3.455611816
6158,-6.250576026,3.455611778
6159,-6.250576026,3.455611778
6160,-6.250576026,3.455611778
6161,-6.249926471,3.4554201
6162,-6.250575896,3.455420023
6163,-6.250576026,3.455420023
6164,-6.250576026,3.455228268
6165,-6.250576026,3.455228268
6166,-6.250576026,3.455036533
6167,-6.250576026,3.455036514
6168,-6.249926211,3.454844759
6169,-6.249926211,3.454844759
6170,-6.250575961,3.454844759
6171,-6.250576026,3.454653004
6172,-6.249926211,3.454653004
6173,-6.250575961,3.454653004
6174,-6.250576026,3.454461287
6175,-6.249926211,3.454461249
6176,-6.250575896,3.454461249
6177,-6.250576026,3.454269495
6178,-6.250576026,3.454269495
6179,-6.250576026,3.454077836
6180,-6.250576026,3.454269495
6181,-6.249926276,3.454077759
6182,-6.249926211,3.453886004
6183,-6.249926211,3.453885985
6184,-6.249926211,3.453885985
6185,-6.250575961,3.45369425
6186,-6.250576026,3.453694231
6187,-6.250576026,3.453694231
6188,-6.249926211,3.453502476
6189,-6.249926211,3.453502476
6190,-6.250576026,3.453310721
6191,-6.249926406,3.453310721
6192,-6.250575831,3.453119024
6193,-6.250576026,3.453118966
6194,-6.250576026,3.452927212
6195,-6.250576026,3.452927212
6196,-6.250576026,3.452927212
6197,-6.249926211,3.452927212
6198,-6.250576026,3.452735457
6199,-6.250576026,3.452735457
6200,-6.250576026,3.452543702
6201,-6.250576026,3.452543702
6202,-6.250576026,3.452543702
6203,-6.250576026,3.452543702
6204,-6.249926341,3.452351986
6205,-6.249926211,3.452351948
6206,-6.250575766,3.45216027
6207,-6.249926211,3.452160193
6208,-6.249926211,3.451968438
6209,-6.249926211,3.451968438
6210,-6.250576026,3.451968438
6211,-6.249926276,3.451776702
6212,-6.250576026,3.451776683
6213,-6.250576026,3.451776683
6214,-6.249926211,3.451584929
6215,-6.249926211,3.451584929
6216,-6.250576026,3.451584929
6217,-6.249926276,3.451393193
6218,-6.250575896,3.451393174
6219,-6.250576026,3.451393174
6220,-6.250576026,3.451201419
6221,-6.250576026,3.451201419
6222,-6.250576026,3.451009665
6223,-6.249926211,3.451009665
6224,-6.249926211,3.451009665
6225,-6.250576026,3.451009665
6226,-6.249926211,3.45081791
6227,-6.250576026,3.45081791
6228,-6.250576026,3.45081791
6229,-6.249926211,3.450626155
6230,-6.250575766,3.450434477
6231,-6.249926211,3.4504344
6232,-6.250575896,3.4504344
6233,-6.250576026,3.450242742
6234,-6.249926471,3.450242646
6235,-6.250576026,3.450242646
6236,-6.249926211,3.450050891
6237,-6.250576026,3.450050891
6238,-6.250576026,3.449859213
6239,-6.250576026,3.449859136
6240,-6.249926211,3.449859136
6241,-6.250576026,3.449859136
6242,-6.250576026,3.449667382
6243,-6.249926211,3.449667382
6244,-6.249926211,3.449475646
6245,-6.250576026,3.449475627
6246,-6.249926276,3.449475627
6247,-6.250576026,3.449283872
6248,-6.250576026,3.449283872
6249,-6.249926211,3.449092117
6250,-6.250576026,3.449092117
6251,-6.249926211,3.449092117
6252,-6.250576026,3.448900363
6253,-6.250576026,3.448900363
6254,-6.250576026,3.448708608
6255,-6.249926211,3.448708608
6256,-6.250576026,3.448516853
6257,-6.249926341,3.448516853
6258,-6.250576026,3.448516853
6259,-6.250576026,3.448325098
6260,-6.250576026,3.448325098
6261,-6.249926211,3.448325098
6262,-6.250576026,3.448133344
6263,-6.249926211,3.448133344
6264,-6.250575896,3.447941627
6265,-6.249926211,3.448133344
6266,-6.250576026,3.447941589
6267,-6.249926211,3.447941589
6268,-6.250576026,3.447749834
6269,-6.249926211,3.447749834
6270,-6.250576026,3.447749834
6271,-6.250576026,3.44755808
6272,-6.250576026,3.44755808
6273,-6.250576026,3.447366383
6274,-6.250576026,3.447366325
6275,-6.250576026,3.447366325
6276,-6.249926276,3.447174589
6277,-6.249926211,3.44717457
6278,-6.250576026,3.446982815
6279,-6.249926211,3.446982815
6280,-6.250575961,3.446982815
6281,-6.250576026,3.44679108
6282,-6.250576026,3.446791061
6283,-6.250576026,3.446599344
6284,-6.250576026,3.446599306
6285,-6.250576026,3.446599306
6286,-6.249926536,3.446407647
6287,-6.250575961,3.446407551
6288,-6.250576026,3.446407551
6289,-6.249926211,3.446215797
6290,-6.249926211,3.446215797
6291,-6.249926211,3.446024042
6292,-6.249926211,3.446024042
6293,-6.249926211,3.446024042
6294,-6.250576026,3.445832287
6295,-6.249926211,3.445832287
6296,-6.249926211,3.445640609
6297,-6.250575831,3.445640532
6298,-6.250576026,3.445640532
6299,-6.250576026,3.445448778
6300,-6.250576026,3.445448778
6301,-6.250576026,3.445448778
6302,-6.250576026,3.445257081
6303,-6.249926211,3.445065268
6304,-6.250575896,3.445065268
6305,-6.249926211,3.445065268
6306,-6.250576026,3.444873514
6307,-6.249926276,3.444873514
6308,-6.249926211,3.444873514
6309,-6.250575961,3.444681778
6310,-6.250576026,3.444681759
6311,-6.250576026,3.444681759
6312,-6.250576026,3.444490023
6313,-6.250576026,3.444490004
6314,-6.249926211,3.444298249
6315,-6.250575571,3.444298249
6316,-6.249926276,3.444298249
6317,-6.250576026,3.444106495
6318,-6.249926211,3.444106495
6319,-6.250575896,3.443914778
6320,-6.249926211,3.44391474
6321,-6.250576026,3.44391474
6322,-6.250576026,3.443722985
6323,-6.250576026,3.443722985
6324,-6.249926211,3.443531231
6325,-6.249926211,3.443531231
6326,-6.249926211,3.443339495
6327,-6.249926211,3.443531231
6328,-6.250575896,3.443339514
6329,-6.250576026,3.443339476
6330,-6.250576026,3.443339476
6331,-6.250576026,3.44314774
6332,-6.249926341,3.442956004
6333,-6.250575961,3.442955966
6334,-6.250576026,3.442955966
6335,-6.249926406,3.44276427
6336,-6.249926211,3.442764212
6337,-6.250576026,3.442764212
6338,-6.250576026,3.442572457
6339,-6.250576026,3.442380702
6340,-6.249926341,3.442380702
6341,-6.249926211,3.442380702
6342,-6.249926211,3.442188985
6343,-6.249926211,3.442188947
6344,-6.250576026,3.442188947
6345,-6.250576026,3.441997193
6346,-6.250576026,3.441997193
6347,-6.249926341,3.441805476
6348,-6.250575896,3.441805438
6349,-6.249926211,3.441805438
6350,-6.250576026,3.441613683
6351,-6.249926471,3.441613683
6352,-6.250576026,3.441613683
6353,-6.249926406,3.441421987
6354,-6.249926211,3.441421929
6355,-6.250575896,3.441230212
6356,-6.250576026,3.441230174
6357,-6.249926406,3.441230174
6358,-6.249926211,3.441038419
6359,-6.249926211,3.441038419
6360,-6.249926211,3.440846664
6361,-6.249926211,3.440846664
6362,-6.249926211,3.440846664
6363,-6.249926211,3.44065491
6364,-6.249926211,3.44065491
6365,-6.249926211,3.440463193
6366,-6.249926211,3.440463155
6367,-6.249926211,3.440463155
6368,-6.250576026,3.4402714
6369,-6.250576026,3.4402714
6370,-6.250576026,3.440079646
6371,-6.249926211,3.440079646
6372,-6.250576026,3.440079646
6373,-6.249926211,3.439887891
6374,-6.249926211,3.439696174
6375,-6.249926211,3.439696136
6376,-6.249926211,3.439696136
6377,-6.249926211,3.439696136
6378,-6.250576026,3.439504381
6379,-6.249926211,3.439312627
6380,-6.250576026,3.439312627
6381,-6.249926341,3.439312627
6382,-6.250575896,3.43912091
6383,-6.249926211,3.439120872
6384,-6.249926211,3.439120872
6385,-6.249926211,3.438929117
6386,-6.250575896,3.438929117
6387,-6.250576026,3.438929117
6388,-6.250576026,3.438737363
6389,-6.250576026,3.438737363
6390,-6.250576026,3.438545608
6391,-6.250576026,3.438545608
6392,-6.249926406,3.438353911
6393,-6.250576026,3.438353853
6394,-6.249926471,3.438162175
6395,-6.249926211,3.438162098
6396,-6.249926211,3.437970344
6397,-6.249926211,3.437970344
6398,-6.250576026,3.437970344
6399,-6.249926211,3.437970344
6400,-6.250575896,3.437778627
6401,-6.249926341,3.437586872
6402,-6.250575961,3.437586834
6403,-6.250576026,3.437586834
6404,-6.250576026,3.437395099
6405,-6.249926211,3.43739508
6406,-6.250575701,3.437203421
6407,-6.249926211,3.437203325
6408,-6.250575896,3.437203325
6409,-6.249926211,3.43701157
6410,-6.250576026,3.43701157
6411,-6.249926211,3.43701157
6412,-6.250575961,3.436819834
6413,-6.249926211,3.436628061
6414,-6.249926211,3.436628061
6415,-6.249926211,3.436628061
6416,-6.250575896,3.436436344
6417,-6.249926211,3.436436306
6418,-6.249926211,3.436436306
6419,-6.249926211,3.436436306
6420,-6.250575831,3.436244609
6421,-6.250576026,3.436052797
6422,-6.250576026,3.436052797
6423,-6.250576026,3.436052797
6424,-6.250576026,3.435861042
6425,-6.249926276,3.435861042
6426,-6.249926211,3.435669306
6427,-6.249926211,3.435669287
6428,-6.250575896,3.43547757
6429,-6.250576026,3.435477532
6430,-6.249926211,3.435285778
6431,-6.249926211,3.435094023
6432,-6.249926211,3.435094023
6433,-6.250575961,3.435094023
6434,-6.249926276,3.435094023
6435,-6.250576026,3.434902268
6436,-6.250576026,3.434902268
6437,-6.249926211,3.434902268
6438,-6.249926211,3.434710513
6439,-6.249926211,3.434710513
6440,-6.250576026,3.434518759
6441,-6.250576026,3.434518759
6442,-6.250576026,3.434518759
6443,-6.250576026,3.434327004
6444,-6.249926211,3.434327004
6445,-6.249926211,3.434135287
6446,-6.250576026,3.434135249
6447,-6.249926211,3.434135249
6448,-6.250576026,3.433943495
6449,-6.250576026,3.433943495
6450,-6.250576026,3.43375174
6451,-6.249926211,3.43375174
6452,-6.250576026,3.433559985
6453,-6.250576026,3.433559985
6454,-6.250576026,3.43336823
6455,-6.250576026,3.43336823
6456,-6.250576026,3.43336823
6457,-6.249926211,3.433176476
6458,-6.250576026,3.433176476
6459,-6.249926211,3.432984721
6460,-6.249926211,3.432984721
6461,-6.250576026,3.432984721
6462,-6.250576026,3.432792985
6463,-6.249926211,3.432601212
6464,-6.250576026,3.432601212
6465,-6.250576026,3.432409476
6466,-6.250576026,3.432409457
6467,-6.250576026,3.432409457
6468,-6.250576026,3.432217702
6469,-6.250576026,3.432217702
6470,-6.249926211,3.432217702
6471,-6.249926211,3.432025947
6472,-6.250576026,3.432025947
6473,-6.250576026,3.431834193
6474,-6.250576026,3.431834193
6475,-6.250576026,3.431642496
6476,-6.249926471,3.431642438
6477,-6.250576026,3.431450683
6478,-6.250576026,3.431450683
6479,-6.250576026,3.431258929
6480,-6.250576026,3.431258929
6481,-6.249926341,3.431067212
6482,-6.249926211,3.431067174
6483,-6.249926211,3.431067174
6484,-6.249926211,3.430875419
6485,-6.249926211,3.430875419
6486,-6.250575701,3.43068376
6487,-6.250576026,3.430683664
6488,-6.249926211,3.43049191
6489,-6.250576026,3.43049191
6490,-6.249926211,3.430300155
6491,-6.249926211,3.430300155
6492,-6.250576026,3.4301084
6493,-6.249926211,3.4301084
6494,-6.249926211,3.4301084
6495,-6.250576026,3.429916646
6496,-6.249926211,3.429916646
6497,-6.249926211,3.429724891
6498,-6.250575961,3.429724891
6499,-6.249926211,3.429724891
6500,-6.250575831,3.429533194
6501,-6.249926341,3.429341419
6502,-6.249926211,3.429341381
6503,-6.249926211,3.429149627
6504,-6.249926211,3.429149627
6505,-6.249926211,3.428957872
6506,-6.249926211,3.428957872
6507,-6.250575766,3.428766194
6508,-6.250576026,3.428766117
6509,-6.249926211,3.428766117
6510,-6.249926211,3.428574363
6511,-6.250575961,3.428574363
6512,-6.249926211,3.428382608
6513,-6.250575961,3.428382608
6514,-6.249926341,3.428190891
6515,-6.250576026,3.428190853
6516,-6.250576026,3.427999117
6517,-6.250576026,3.427999098
6518,-6.249926211,3.427807344
6519,-6.250576026,3.427807344
6520,-6.249926211,3.427615589
6521,-6.249926211,3.427615589
6522,-6.249926211,3.427423834
6523,-6.249926211,3.427423834
6524,-6.249926211,3.427423834
6525,-6.249926211,3.427232079
6526,-6.249926211,3.427232079
6527,-6.250576026,3.427040325
6528,-6.250576026,3.42684857
6529,-6.250576026,3.42684857
6530,-6.250576026,3.426656815
6531,-6.250576026,3.426656815
6532,-6.249926406,3.426656815
6533,-6.249926211,3.426465061
6534,-6.249926211,3.426465061
6535,-6.249926211,3.426273325
6536,-6.249926211,3.426273306
6537,-6.249926211,3.426081551
6538,-6.249926211,3.426081551
6539,-6.249926211,3.425889854
6540,-6.250575831,3.425889796
6541,-6.249926211,3.425698042
6542,-6.249926211,3.425698042
6543,-6.249926211,3.425506306
6544,-6.249926211,3.425506287
6545,-6.249926211,3.425314532
6546,-6.249926211,3.425314532
6547,-6.250576026,3.425314532
6548,-6.249926211,3.425122778
6549,-6.249926211,3.425122778
6550,-6.249926211,3.424931042
6551,-6.249926211,3.424739306
6552,-6.249926211,3.424739268
6553,-6.249926211,3.424547513
6554,-6.249926211,3.424547513
6555,-6.249926211,3.424355759
6556,-6.249926211,3.424355759
6557,-6.249926211,3.424355759
6558,-6.250575896,3.424164042
6559,-6.250576026,3.423972268
6560,-6.249926211,3.423972249
6561,-6.250576026,3.423780495
6562,-6.249926341,3.423780495
6563,-6.249926211,3.423588778
6564,-6.249926211,3.42358874
6565,-6.250575831,3.42358874
6566,-6.249926211,3.423396985
6567,-6.250576026,3.423396985
6568,-6.250576026,3.42320523
6569,-6.250576026,3.42320523
6570,-6.249926211,3.423013476
6571,-6.250576026,3.422821721
6572,-6.249926211,3.422821721
6573,-6.249926211,3.422630004
6574,-6.249926211,3.422629966
6575,-6.250576026,3.422438212
6576,-6.250576026,3.422438212
6577,-6.249926211,3.422246457
6578,-6.249926211,3.422246457
6579,-6.249926211,3.422054702
6580,-6.249926211,3.422054702
6581,-6.249926211,3.421862947
6582,-6.250575896,3.421671231
6583,-6.250576026,3.421671193
6584,-6.249926211,3.421479438
6585,-6.249926211,3.421479438
6586,-6.250575961,3.421287702
6587,-6.249926276,3.421287683
6588,-6.249926211,3.421095928
6589,-6.249926211,3.421095928
6590,-6.250575961,3.420904193
6591,-6.250576026,3.420904174
6592,-6.249926406,3.420712477
6593,-6.249926211,3.420712419
6594,-6.250576026,3.420520664
6595,-6.249926211,3.420520664
6596,-6.249926211,3.420328929
6597,-6.249926211,3.42032891
6598,-6.249926211,3.420137193
6599,-6.249926211,3.420137155
6600,-6.24927646,3.419945419
6601,-6.249926146,3.4199454
6602,-6.250576026,3.419753645
6603,-6.249926211,3.419561891
6604,-6.249926211,3.419561891
6605,-6.249926211,3.419370174
6606,-6.249926211,3.419370136
6607,-6.249926211,3.419178458
6608,-6.249926211,3.419178381
6609,-6.249276395,3.418986627
6610,-6.250575636,3.41879493
6611,-6.249276395,3.418794872
6612,-6.249926146,3.418794872
6613,-6.249926211,3.418603136
6614,-6.250576026,3.418603117
6615,-6.249926211,3.418411362
6616,-6.250576026,3.418219608
6617,-6.250576026,3.418219608
6618,-6.249926276,3.418027872
6619,-6.249926211,3.417836098
6620,-6.24927646,3.417836098
6621,-6.249926211,3.417836098
6622,-6.249926211,3.417644402
6623,-6.249276395,3.417452589
6624,-6.250576026,3.417452589
6625,-6.249926341,3.417452589
6626,-6.249276395,3.417260834
6627,-6.249926081,3.417069117
6628,-6.250575961,3.416877344
6629,-6.249926341,3.416877325
6630,-6.249926211,3.416877325
6631,-6.250575961,3.416493853
6632,-6.250576026,3.416493815
6633,-6.249276395,3.416302061
6634,-6.249926211,3.416302061
6635,-6.249276395,3.416110306
6636,-6.249276395,3.416110306
6637,-6.250575636,3.415918609
6638,-6.249276395,3.415918551
6639,-6.248626579,3.415726796
6640,-6.249926211,3.415535042
6641,-6.249276395,3.415535042
6642,-6.249276395,3.415343287
6643,-6.250575766,3.415343287
6644,-6.249276395,3.415151532
6645,-6.249276395,3.415151532
6646,-6.249926016,3.414959836
6647,-6.24927646,3.414768042
6648,-6.249276395,3.414768023
6649,-6.249276395,3.414576268
6650,-6.249276395,3.414576268
6651,-6.249926211,3.414384513
6652,-6.249926211,3.414384513
6653,-6.249276395,3.414192759
6654,-6.249276395,3.414001042
6655,-6.249926146,3.414001004
6656,-6.24927659,3.413809307
6657,-6.249276395,3.413809249
6658,-6.250575766,3.413617532
6659,-6.248626579,3.41342574
6660,-6.249926081,3.413234004
6661,-6.249926211,3.413233985
6662,-6.249926211,3.41304223
6663,-6.249276395,3.41304223
6664,-6.249926211,3.412850476
6665,-6.249926211,3.412850476
6666,-6.248626709,3.41265874
6667,-6.249276395,3.412466966
6668,-6.249926016,3.412275269
6669,-6.248626579,3.412275211
6670,-6.249925951,3.412083495
6671,-6.24927672,3.412083457
6672,-6.249926081,3.41189174
6673,-6.249276655,3.411891702
6674,-6.249276395,3.411699947
6675,-6.250575896,3.411508212
6676,-6.249926276,3.411316457
6677,-6.249926211,3.411316438
6678,-6.24927659,3.411316438
6679,-6.250575896,3.411124702
6680,-6.250576026,3.410932928
6681,-6.249276395,3.410741174
6682,-6.249276395,3.410741174
6683,-6.250576026,3.410549419
6684,-6.249276915,3.410549419
6685,-6.247976764,3.410357664
6686,-6.248626579,3.41016591
6687,-6.24927633,3.41016591
6688,-6.249276395,3.409974155
6689,-6.249926016,3.409782458
6690,-6.250576026,3.4097824
6691,-6.248626579,3.409590645
6692,-6.249276395,3.409590645
6693,-6.249926146,3.40939891
6694,-6.249276395,3.409207136
6695,-6.250576026,3.409015381
6696,-6.250576026,3.409015381
6697,-6.249926406,3.408823685
6698,-6.249276395,3.408631872
6699,-6.249926146,3.408631872
6700,-6.249276525,3.408440155
6701,-6.249276395,3.408248381
6702,-6.249926211,3.408248362
6703,-6.249276395,3.408056608
6704,-6.249926146,3.407864872
6705,-6.249926211,3.407864853
6706,-6.248626709,3.407673117
6707,-6.249926081,3.407481362
6708,-6.249276395,3.407481343
6709,-6.249926211,3.407289589
6710,-6.24927659,3.407097892
6711,-6.249926211,3.407097834
6712,-6.249926211,3.406906098
6713,-6.250575831,3.406906079
6714,-6.248626774,3.406714344
6715,-6.249276395,3.40652257
6716,-6.249926211,3.406330815
6717,-6.248626579,3.406330815
6718,-6.249276395,3.40613906
6719,-6.249926211,3.405947306
6720,-6.249276395,3.405755551
6721,-6.249926146,3.405755551
6722,-6.249926211,3.405563834
6723,-6.249276525,3.40537208
6724,-6.249926016,3.405372042
6725,-6.249926211,3.405180325
6726,-6.250576026,3.404988532
6727,-6.249276525,3.404988532
6728,-6.249926211,3.404796777
6729,-6.249926211,3.404605023
6730,-6.24927672,3.404413364
6731,-6.249276395,3.404413268
6732,-6.249276395,3.404221513
6733,-6.249276395,3.404029797
6734,-6.249276395,3.403838004
6735,-6.249276395,3.403838004
6736,-6.249276395,3.403646249
6737,-6.249926081,3.403454532
6738,-6.24927646,3.403454494
6739,-6.249926211,3.40326274
6740,-6.249926211,3.403071023
6741,-6.249926211,3.40287923
6742,-6.250576026,3.40287923
6743,-6.249276655,3.402495798
6744,-6.249276395,3.402495721
6745,-6.249926211,3.402303966
6746,-6.250576026,3.402303966
6747,-6.249276525,3.40211223
6748,-6.249276395,3.401920457
6749,-6.249276395,3.401728702
6750,-6.249276395,3.401728702
6751,-6.249926211,3.401536947
6752,-6.249926211,3.401345193
6753,-6.249926211,3.401153457
6754,-6.249926211,3.400961683
