Time [s],I[A],U[V]
6476,-15.89349413,3.468267589
6477,-15.38828266,3.469609872
6478,-13.85995671,3.476998373
6479,-12.75393031,3.482649193
6480,-12.80136685,3.481408732
6481,-10.00066172,3.497222552
6482,-6.368192645,3.51869908
6483,-2.818250153,3.54026535
6484,0.796024081,3.562802665
6485,0.848963256,3.564144948
6486,-1.522517895,3.550530363
6487,-4.067195691,3.535189986
6488,-4.447641916,3.532799188
6489,-4.465836752,3.53250542
6490,-4.102285732,3.534512708
6491,-4.102285732,3.534422967
6492,-5.23266072,3.527519797
6493,-7.937842964,3.510837137
6494,-10.47632672,3.494831945
6495,-9.739435854,3.498181325
6496,-7.6577731,3.509967913
6497,-5.779763198,3.521000137
6498,-3.35989288,3.535573495
6499,-0.042238012,3.5561808
6500,1.56280646,3.56663776
6501,0.504603239,3.561076873
6502,-2.229517241,3.544969476
6503,-5.529627088,3.525026986
6504,-9.376188947,3.501249401
6505,-12.43876976,3.481792624
6506,-11.08845299,3.48850404
6507,-7.456633735,3.509584211
6508,-4.704014955,3.525985759
6509,-1.386056624,3.546209363
6510,0.564342734,3.558673419
6511,-1.474778544,3.547078778
6512,-4.905457784,3.526561024
6513,-9.632216284,3.497606061
6514,-15.59592083,3.460802194
6515,-16.56574848,3.453310721
6516,-11.9273649,3.479197608
6517,-7.456286734,3.505468005
6518,-4.405749606,3.523876457
6519,-0.77263072,3.546401117
6520,-0.606277932,3.548229307
6521,-2.592114333,3.536915778
6522,-3.335503352,3.532608009
6523,-1.97998806,3.540942627
6524,0.897047659,3.558673227
6525,3.281568659,3.574013605
6526,6.224583403,3.592997144
6527,7.318525182,3.601153609
6528,6.808024217,3.599427816
6529,5.962707726,3.595592722
6530,3.935283129,3.584176413
6531,2.954061609,3.578910062
6532,2.531681484,3.57680076
6533,2.42511173,3.576609005
6534,2.52063462,3.577656753
6535,2.205474065,3.576122715
6536,1.586849637,3.572773911
6537,0.647216314,3.567404779
6538,-0.000649816,3.563569684
6539,-0.451621825,3.560987988
6540,-0.642667605,3.559926345
6541,-0.838610394,3.558775816
6542,-1.647282485,3.553790194
6543,-3.264023639,3.543818948
6544,-4.685170303,3.534909448
6545,-3.406983065,3.542093156
6546,-1.374010992,3.554365458
6547,1.224252545,3.570281099
6548,3.358595848,3.583792712
6549,1.694069207,3.574499703
6550,0.593931437,3.568171797
6551,-0.296965718,3.56299442
6552,-0.296965718,3.563186175
6553,-1.759999691,3.554365458
6554,-4.715362035,3.536148759
6555,-8.103850049,3.51505574
6556,-8.34168255,3.512474753
6557,-8.6691896,3.509598018
6558,-10.82137879,3.495688514
6559,-14.35342596,3.473356583
6560,-17.39171346,3.45360564
6561,-18.04987787,3.447661244
6562,-17.13008721,3.451113243
6563,-17.64089445,3.446407551
6564,-18.35534058,3.440758592
6565,-19.37165214,3.433176476
6566,-19.93699169,3.428014709
6567,-13.04509708,3.467220225
6568,-13.03330102,3.466925306
6569,-16.31491967,3.446599306
6570,-16.05369381,3.446982815
6571,-16.19665323,3.445257023
6572,-16.29152631,3.443531231
6573,-15.82235946,3.445257023
6574,-15.78632139,3.444490004
6575,-15.70899264,3.444106495
6576,-15.04907893,3.447087009
6577,-14.8349387,3.44755808
6578,-15.13840258,3.445065268
6579,-16.55800647,3.435861042
6580,-16.95587501,3.432513963
6581,-17.36171148,3.429149627
6582,-17.20097641,3.428957872
6583,-16.41160559,3.432707166
6584,-16.1131852,3.43375174
6585,-15.76221766,3.434902268
6586,-14.77550657,3.4401647
6587,-13.10454083,3.449475627
6588,-13.10389483,3.449199454
6589,-13.10418091,3.448816267
6590,-13.10426278,3.448433056
6591,-13.10446358,3.448025002
6592,-13.10418091,3.44755808
6593,-13.10381181,3.44717457
6594,-13.10390019,3.446791061
6595,-13.10455,3.446407551
6596,-13.69876216,3.442380702
6597,-13.13992076,3.445257023
6598,-13.74127848,3.441230174
6599,-15.57255179,3.429944039
6600,-16.33413472,3.424739268
6601,-18.35497018,3.411809247
6602,-18.70624099,3.408741364
6603,-17.83437693,3.412768213
6604,-16.86067118,3.417644344
6605,-15.79218983,3.423314914
6606,-15.25154327,3.42599948
6607,-15.29888623,3.425314532
6608,-15.3401963,3.424547513
6609,-15.3817845,3.423780495
6610,-14.79927292,3.426738503
6611,-14.79927292,3.426465061
6612,-14.79954974,3.425999863
6613,-14.17442716,3.429231314
6614,-14.75146339,3.425616354
6615,-14.75146339,3.425122778
6616,-14.75146339,3.424849335
6617,-14.12699062,3.428080786
6618,-14.09125077,3.427889031
6619,-14.04966257,3.427807344
6620,-14.01392271,3.427725848
6621,-13.34860904,3.431450683
6622,-12.64698691,3.435285778
6623,-12.53884136,3.435861042
6624,-11.80260031,3.440079646
6625,-12.88342231,3.433670244
6626,-12.80554191,3.433943495
6627,-13.34136359,3.43049191
6628,-12.69414728,3.434053754
6629,-13.22922167,3.430683664
6630,-12.57523103,3.434327004
6631,-12.5031015,3.434629209
6632,-13.03335101,3.431258929
6633,-13.60388908,3.427615589
6634,-12.991113,3.430875419
6635,-13.56230089,3.427423834
6636,-12.35596766,3.4342457
6637,-12.27826531,3.434518759
6638,-10.39862437,3.445448778
6639,-9.626643466,3.450242646
6640,-8.235112796,3.458871608
6641,-8.56197003,3.45733757
6642,-8.34168255,3.458871608
6643,-8.705303751,3.456872757
6644,-7.937497262,3.461556174
6645,-8.294520885,3.459638627
6646,-8.110348205,3.46098091
6647,-7.361760661,3.465664135
6648,-7.158643258,3.467117061
6649,-6.956275742,3.468651099
6650,-6.754083026,3.470074494
6651,-7.104808637,3.468267589
6652,-6.938730721,3.469499229
6653,-6.777576458,3.470568646
6654,-6.611873486,3.471910929
6655,-6.457217379,3.473061457
6656,-6.296987804,3.474211985
6657,-6.136208485,3.475362514
6658,-5.98767494,3.476593963
6659,-5.838592951,3.47766357
6660,-6.201190042,3.475746023
6661,-6.58198197,3.473828476
6662,-6.992665414,3.471335665
6663,-8.424858944,3.462898457
6664,-8.924840044,3.459638627
6665,-9.964921859,3.453310721
6666,-10.05459641,3.452543702
6667,-9.638441517,3.454653004
6668,-9.691349501,3.45407774
6669,-8.734171158,3.459638627
6670,-7.706162917,3.465774778
6671,-7.146775676,3.469226363
6672,-6.558588609,3.472869702
6673,-6.457217379,3.473636721
6674,-6.861402668,3.471527419
6675,-6.783802342,3.472022339
6676,-7.205804923,3.469609872
6677,-8.151936402,3.464048985
6678,-8.645146424,3.46098091
6679,-8.675037941,3.460789155
6680,-9.203987819,3.45733757
6681,-9.257650512,3.456762306
6682,-8.312440849,3.462243039
6683,-8.817347552,3.459143516
6684,-8.34168255,3.461939683
6685,-8.34168255,3.461939683
6686,-7.337067669,3.467772479
6687,-7.283511169,3.468267589
6688,-6.735716639,3.471527419
6689,-6.159601846,3.475170759
6690,-6.059152054,3.475937778
6691,-6.463444291,3.473828476
6692,-5.893177459,3.477280061
6693,-5.315491412,3.480923401
6694,-5.196575162,3.48180202
6695,-5.083507252,3.482649193
6696,-5.934386814,3.477855325
6697,-6.819814471,3.472677948
6698,-7.74748014,3.467117061
6699,-8.246809476,3.463857231
6700,-8.781607695,3.460405646
6701,-8.383270747,3.462626741
6702,-8.43720544,3.462051476
6703,-8.484641977,3.461667967
6704,-9.025938352,3.458296344
6705,-8.133741566,3.46339376
6706,-8.163633082,3.463090212
6707,-7.699664761,3.465774778
6708,-7.700044253,3.465662793
6709,-7.217501603,3.468539114
6710,-7.6762714,3.465774778
6711,-7.187989579,3.468539114
6712,-7.164866542,3.468842853
6713,-6.652052883,3.471910929
6714,-6.124511804,3.475058774
6715,-6.534545433,3.472757606
6716,-6.004945738,3.475937778
6717,-4.49477434,3.485142004
6718,-5.321339752,3.480539891
6719,-5.238163359,3.481194925
6720,-7.961540438,3.465119744
6721,-9.430503132,3.456187042
6722,-11.46339658,3.443531231
6723,-13.17631044,3.432905143
6724,-15.53097241,3.418219608
6725,-15.619617,3.416605992
6726,-14.1455656,3.424276181
6727,-11.44585156,3.439504381
6728,-10.04809825,3.447366325
6729,-9.079223229,3.453118966
6730,-9.078953555,3.453118966
6731,-9.078953555,3.453118966
6732,-9.078843087,3.453039388
6733,-8.56197003,3.455995287
6734,-7.491723776,3.462323193
6735,-7.415045539,3.462898457
6736,-7.331869145,3.463553108
6737,-8.2763202,3.457912834
6738,-8.246809476,3.458104589
6739,-8.734171158,3.4551159
6740,-8.734171158,3.455036514
6741,-9.245576016,3.451776683
6742,-9.269619193,3.451393174
6743,-10.83918855,3.441997193
6744,-10.96395261,3.44065491
6745,-11.08260465,3.439809647
6746,-10.69596438,3.441691927
6747,-9.745284194,3.446982815
6748,-9.251424356,3.449667382
6749,-8.205221279,3.455803532
6750,-5.542277048,3.471797332
6751,-3.300148426,3.485603679
6752,-1.534214575,3.496917207
6753,-1.266490558,3.499331854
6754,-0.529599694,3.504587396
6755,-0.285269038,3.506888453
6756,0.427578649,3.511987665
6757,0.974723364,3.516093134
6758,1.283385763,3.518777245
6759,1.580616077,3.521461726
6760,2.056279658,3.525104647
6761,1.913706872,3.525104647
6762,0.451358913,3.517242625
6763,-2.794206977,3.498487749
6764,-6.564436949,3.475937778
6765,-9.786872391,3.456187042
6766,-7.782841155,3.467117061
6767,-5.160835305,3.482265684
6768,-1.563456276,3.503818111
6769,1.38436358,3.522034572
6770,0.885048815,3.520116448
6771,-1.789845667,3.50489274
6772,-3.942179872,3.492236929
6773,-3.942178826,3.492162485
6774,-2.087461708,3.503358703
6775,0.082129541,3.516472616
6776,1.503673243,3.52560225
6777,4.185061688,3.542358499
6778,6.836310039,3.55935108
6779,6.277468644,3.557507359
6780,5.665341072,3.555014164
6781,5.004879567,3.552137843
6782,1.598546317,3.532697175
6783,-4.394052925,3.497340864
6784,-7.76569772,3.476631547
6785,-6.921185701,3.480539891
6786,-3.93048814,3.497797816
6787,-3.621422205,3.499523608
6788,-5.910072664,3.485909023
6789,-9.54903989,3.463665476
6790,-12.89906467,3.443002371
6791,-13.4436297,3.438281536
6792,-11.22556408,3.449978216
6793,-8.276700992,3.466733551
6794,-5.500039036,3.483032702
6795,-3.496007799,3.494993978
6796,-2.794856793,3.499523608
6797,-1.361363632,3.50853608
6798,-0.261875677,3.515631005
6799,0.231334345,3.519274344
6800,0.748587544,3.522917684
6801,1.087141459,3.52560225
6802,1.254549547,3.527208388
6803,1.985186585,3.532313665
6804,3.608425894,3.542548573
6805,5.856137972,3.556930177
6806,5.207622027,3.554245611
6807,2.906625072,3.541517892
6808,0.154006292,3.52560225
6809,-1.564106092,3.51543925
6810,-1.248295722,3.517165042
6811,-0.731042523,3.520233118
6812,-0.374943587,3.522534174
6813,-0.190395964,3.523876457
6814,-1.035156213,3.51908259
6815,-3.270521794,3.505851514
6816,-6.184294837,3.48821008
6817,-8.484641977,3.47375676
6818,-9.388128658,3.467428854
6819,-7.789096279,3.475937778
6820,-3.95412778,3.498181325
6821,0.100721414,3.522534174
6822,2.365978512,3.53679574
6823,2.734666975,3.539863815
6824,0.409383813,3.526824494
6825,-1.986486216,3.512754684
6826,-5.113398768,3.494154476
6827,-8.912870441,3.470760401
6828,-7.557597531,3.477855325
6829,-3.817424128,3.499523608
6830,-0.374943587,3.520112888
6831,1.373060312,3.531163137
6832,3.442073106,3.544273982
6833,5.219968523,3.555899495
6834,4.542618311,3.552902945
6835,3.899135837,3.549834869
6836,0.66541115,3.531354891
6837,-1.260642218,3.519849608
6838,-2.312693635,3.513521703
6839,-1.820133429,3.516206269
6840,-0.785218947,3.52234242
6841,0.165702972,3.528166394
6842,0.885048815,3.532697175
6843,0.516603383,3.530971382
6844,-0.143609242,3.52720762
6845,-0.832413753,3.523301193
6846,-0.737540679,3.523876457
6847,0.100721414,3.528933221
6848,1.354865476,3.536724024
6849,2.157387713,3.541901401
6850,1.491976563,3.538449816
6851,0.427578649,3.532313665
6852,0.035090041,3.530204363
6853,-0.000649816,3.530012608
6854,-0.000649816,3.530204363
6855,-0.000649816,3.530275504
6856,-0.000649816,3.530396118
6857,-0.000649816,3.530587873
6858,-0.000649816,3.530779627
6859,-0.000649816,3.530779627
6860,-0.000649816,3.530971382
6861,-0.000649816,3.531042331
6862,-0.000649816,3.531163137
6863,-0.000649816,3.531354891
6864,-0.001059199,3.53142584
6865,-0.000649816,3.531546646
6866,-0.000649816,3.531738401
6867,-0.000649816,3.531738401
6868,-0.000649816,3.531930156
6869,-0.000649816,3.53212191
6870,-0.001059199,3.53212191
6871,-0.000649816,3.532313665
6872,-0.000649816,3.532313665
6873,-0.001299631,3.53250542
6874,-0.000649816,3.532575794
6875,-0.000649816,3.532697175
6876,-0.000649816,3.532888929
6877,-0.000649816,3.532888929
6878,-0.000649816,3.533080684
6879,-0.000649816,3.533080684
6880,-0.362835573,3.531041756
6881,-0.636169449,3.529437344
6882,-0.790825556,3.528478571
6883,-0.844110433,3.528165173
6884,-0.92185047,3.527711552
6885,-0.98706986,3.527328042
6886,-1.314164927,3.525410495
6887,-1.808198916,3.52234242
6888,-2.545327611,3.517740306
6889,-3.501856139,3.51179591
6890,-4.739104996,3.504055731
6891,-6.023377757,3.495810278
6892,-7.361110846,3.487059552
6893,-8.116433728,3.481690419
6894,-8.740019498,3.477088306
6895,-9.013591856,3.474595495
6896,-8.853087408,3.474595495
6897,-8.740019498,3.474525696
6898,-8.193524599,3.47696635
6899,-7.449485764,3.480853602
6900,-6.540393773,3.485909023
6901,-5.48769254,3.49185342
6902,-5.630651967,3.490894646
6903,-5.10796371,3.493770967
6904,-5.547475573,3.490894646
6905,-5.339534589,3.49185342
6906,-5.095203932,3.493125904
6907,-5.184878481,3.492428684
6908,-5.625039509,3.489552363
6909,-6.094620288,3.486484287
6910,-6.950427402,3.480923401
6911,-8.609174398,3.470500135
6912,-10.42262596,3.458994331
6913,-12.43900244,3.446024042
6914,-14.28749507,3.433874463
6915,-15.1023638,3.427615589
6916,-14.6628563,3.428889361
6917,-12.72988714,3.438929117
6918,-11.85588519,3.443339476
6919,-10.38163559,3.451584929
6920,-10.14385331,3.452420459
6921,-8.930415462,3.459255117
6922,-8.562202294,3.461172665
6923,-6.7416502,3.471910929
6924,-5.297946392,3.480539891
6925,-1.908508347,3.501125527
6926,0.504906703,3.516398023
6927,1.694069207,3.524519141
6928,2.198975909,3.52854626
6929,1.854573654,3.527519797
6930,1.128729656,3.523876457
6931,0.231334345,3.51908259
6932,-1.723960723,3.507769061
6933,-3.561639172,3.496773903
6934,-5.838592951,3.482967762
6935,-8.241179464,3.468075834
6936,-11.62390102,3.447110524
6937,-14.59095895,3.42831869
6938,-17.09989688,3.411828231
6939,-19.93612224,3.393419778
6940,-21.76752217,3.380572787
6941,-24.21536705,3.364273636
6942,-25.41840961,3.355198269
6943,-25.56070882,3.352001334
6944,-23.86101481,3.359863278
6945,-20.03165162,3.380443928
6946,-17.32452188,3.395400796
6947,-15.42965966,3.405755551
6948,-14.50692155,3.410870608
6949,-15.24532323,3.40613906
6950,-15.44156753,3.404413268
6951,-16.81485788,3.395784306
6952,-17.11161371,3.393229557
6953,-18.00379035,3.387223225
6954,-17.74627364,3.387730608
6955,-18.65815464,3.381724466
6956,-19.62702966,3.375013051
6957,-21.27974201,3.364336532
6958,-22.43402371,3.356412843
6959,-24.92562587,3.340627212
6960,-26.35761016,3.330717711
6961,-27.2238806,3.324136306
6962,-28.1170794,3.317233136
6963,-29.03352777,3.310261701
6964,-30.65094167,3.299269937
6965,-31.67848724,3.291469739
6966,-32.72991094,3.28354605
6967,-34.53358973,3.271335494
6968,-34.26607496,3.270698484
6969,-34.57993588,3.266863582
6970,-34.83661303,3.263542198
6971,-35.02505955,3.260535676
6972,-35.151565,3.257912663
6973,-35.20420006,3.255741808
6974,-33.62426576,3.262898286
6975,-32.60059764,3.267308644
6976,-31.42874664,3.272616354
6977,-29.32466873,3.283607795
6978,-27.80256801,3.291531292
6979,-26.15421853,3.300420658
6980,-25.96977553,3.301057475
6981,-24.20433058,3.310645211
6982,-24.68129521,3.307707528
6983,-22.87956456,3.317548381
6984,-21.74324506,3.324006679
6985,-20.5588652,3.330779456
6986,-19.3422025,3.337935742
6987,-18.08761656,3.345544569
6988,-17.55216853,3.348865761
6989,-17.77830435,3.347845626
6990,-18.80067219,3.34190123
6991,-19.16890968,3.339661535
6992,-20.32750423,3.332697003
6993,-20.11309171,3.333655777
6994,-21.36313089,3.325985588
6995,-21.24985699,3.326046374
6996,-19.68571905,3.334745519
6997,-19.48321443,3.335704293
6998,-17.09989688,3.349379664
6999,-16.03529298,3.355899324
7000,-14.93601102,3.362610739
7001,-13.80663154,3.369574695
7002,-13.3543599,3.372773739
7003,-14.29984157,3.367788117
7004,-15.32200147,3.362035475
7005,-15.72960382,3.359734419
7006,-17.55216853,3.348996154
7007,-17.45664564,3.349187909
7008,-18.72918987,3.34138656
7009,-18.72942901,3.341073616
7010,-20.09082643,3.332565843
7011,-19.50746359,3.335189815
7012,-20.91629755,3.326692012
7013,-21.75538101,3.320999966
7014,-23.33723746,3.31102872
7015,-24.34814516,3.30425671
7016,-26.11087973,3.292751619
7017,-28.02784543,3.280418915
7018,-29.38421522,3.270760229
7019,-30.82314735,3.260728581
7020,-30.18547357,3.262454373
7021,-30.13174357,3.26111209
7022,-29.28284399,3.264432324
7023,-28.2888666,3.268590524
7024,-25.67985706,3.282457267
7025,-23.55123018,3.294154305
7026,-21.25026897,3.307133223
7027,-16.5663983,3.334483007
7028,-13.10438495,3.355636237
7029,-9.53043697,3.377819573
7030,-8.044716832,3.388174328
7031,-7.979085459,3.39028363
7032,-10.73820239,3.375710271
7033,-12.94412224,3.363569513
7034,-16.64307653,3.342416283
7035,-17.85498258,3.334746094
7036,-18.48530369,3.330587701
7037,-17.80819586,3.334039286
7038,-16.40418614,3.34190123
7039,-15.59536979,3.346503343
7040,-14.74021293,3.351488966
7041,-15.19203835,3.349187909
7042,-16.35005325,3.342476494
7043,-18.25352162,3.331162966
7044,-20.9647543,3.314995934
7045,-22.5529489,3.30464171
7046,-24.9371228,3.289743946
7047,-26.14967632,3.281055348
7048,-28.14196264,3.267957778
7049,-29.59195152,3.257720909
7050,-30.43736158,3.250698851
7051,-31.29117376,3.243471615
7052,-30.72173307,3.244622263
7053,-30.74017564,3.242572286
7054,-30.69834052,3.240846493
7055,-29.8414807,3.243855818
7056,-30.3465865,3.239445459
7057,-30.85194392,3.234843318
7058,-31.37049675,3.230108229
7059,-31.88710013,3.225255551
7060,-32.41585012,3.220269752
7061,-32.95060001,3.215283864
7062,-32.71366555,3.2147086
7063,-33.96151224,3.205504373
7064,-33.73087725,3.204737664
7065,-33.41461661,3.20454585
7066,-33.83835414,3.200136066
7067,-32.64822905,3.204930854
7068,-32.92024017,3.201671177
7069,-32.39200684,3.203070814
7070,-32.60599176,3.20032853
7071,-31.99951823,3.20211204
7072,-31.32981699,3.204413097
7073,-31.39935038,3.202879059
7074,-31.46505405,3.200961512
7075,-30.72113741,3.203972465
7076,-30.72152457,3.202687304
7077,-29.90626868,3.206273521
7078,-29.02674973,3.210165738
7079,-28.08178012,3.214902712
7080,-27.88507548,3.215287203
7081,-27.68920842,3.215726625
7082,-29.10291201,3.206714153
7083,-29.84797886,3.201289685
7084,-31.45237351,3.19055134
7085,-33.20065684,3.178663315
7086,-33.47933349,3.17482822
7087,-33.76525235,3.170993126
7088,-34.04513766,3.167158032
7089,-32.69723496,3.172910673
7090,-32.83286252,3.170418054
7091,-32.15547397,3.17271911
7092,-32.22565405,3.170664266
7093,-32.29016857,3.168884537
7094,-32.36786358,3.166775097
7095,-32.44009319,3.164665795
7096,-32.50543605,3.16255726
7097,-32.57655446,3.16044815
7098,-32.64153602,3.158338848
7099,-31.89276847,3.161023415
7100,-31.0724114,3.164336361
7101,-30.17389646,3.168310094
7102,-30.03855352,3.168118722
7103,-29.90097132,3.1679797
7104,-28.95011243,3.172390059
7105,-29.56914299,3.167926968
7106,-29.42459152,3.167596191
7107,-29.29386487,3.167212682
7108,-29.97274345,3.162174745
7109,-29.90693373,3.161268285
7110,-29.84053847,3.160309512
7111,-31.39944344,3.149763002
7112,-31.46472001,3.147601351
7113,-32.35041864,3.140558776
7114,-33.30275326,3.132836238
7115,-33.51016204,3.129384653
7116,-34.54401862,3.120895096
7117,-34.82834283,3.116537087
7118,-35.9362186,3.107472266
7119,-36.304074,3.102294889
7120,-37.4987307,3.092132272
7121,-37.12000778,3.091173499
7122,-36.65402763,3.090650392
7123,-35.27571161,3.096211279
7124,-34.58708385,3.097937071
7125,-32.98103606,3.10560726
7126,-29.53742419,3.124643134
7127,-25.85114,3.146363574
7128,-21.09608593,3.175562449
7129,-16.11914843,3.207010223
7130,-10.99405298,3.240375544
7131,-8.978028275,3.256342924
7132,-6.997863939,3.272014689
7133,-6.59367865,3.278534349
7134,-6.266821416,3.284286711
7135,-6.011443894,3.289272613
7136,-5.095203932,3.297901576
7137,-3.526075416,3.310173878
7138,-3.377091549,3.314584236
7139,-2.610309169,3.322394214
7140,-3.199042081,3.322254425
7141,-4.483551375,3.317792101
7142,-6.451842755,3.308831595
7143,-6.617721827,3.309738403
7144,-7.432414459,3.306670327
7145,-7.68211974,3.306670327
7146,-7.35478814,3.309929966
7147,-7.045950291,3.312998041
7148,-7.914103901,3.309494682
7149,-7.664100354,3.312039268
7150,-8.573491261,3.308152399
7151,-8.959481713,3.306618362
7152,-8.800452347,3.308204173
7153,-8.645146424,3.309929966
7154,-8.490490317,3.311655758
7155,-8.33583421,3.313381551
7156,-8.187026443,3.315107343
7157,-8.038868492,3.316973116
7158,-7.337067669,3.321818566
7159,-7.711361441,3.320668038
7160,-7.02238213,3.325410324
7161,-6.856029343,3.327379453
7162,-6.69504988,3.329296808
7163,-6.535023048,3.331405535
7164,-6.374040986,3.333272268
7165,-5.689785184,3.338167765
7166,-4.47740152,3.346170649
7167,-2.206123881,3.360552253
7168,0.040938381,3.375317366
7169,1.592697977,3.386489954
7170,2.865036875,3.396269445
7171,3.840410055,3.404514898
7172,3.870301571,3.407582973
7173,3.876149911,3.410216725
7174,3.471964623,3.410408338
7175,2.906625072,3.409641077
7176,2.365978512,3.40854098
7177,2.360130172,3.410408096
7178,2.502439783,3.412900907
7179,3.078997101,3.418078285
7180,3.554662103,3.422680398
7181,3.780627022,3.425940228
7182,3.430376426,3.425940036
7183,2.853340195,3.42440543
7184,2.145691032,3.422054702
7185,1.5394131,3.41999564
7186,1.278187238,3.419753645
7187,1.122881315,3.420137155
7188,1.063748098,3.420762041
7189,1.057899758,3.421912903
7190,1.164469512,3.42358874
7191,1.265840742,3.425314532
7192,1.32497396,3.426706189
7193,1.206225027,3.427089699
7194,0.831763937,3.426081551
7195,0.766132564,3.426656815
7196,-0.000649816,3.42320523
7197,-0.000649816,3.423829732
7198,-0.000649816,3.424547513
7199,-0.000649816,3.425314532
7200,-0.001133263,3.42593889
7201,-0.000649816,3.426656815
7202,-0.000649816,3.427423834
7203,-0.000649816,3.428047324
7204,-0.000649816,3.428766117
7205,-0.001299631,3.429389703
7206,-0.000649816,3.429963669
7207,-0.000649816,3.430683664
7208,-0.001141568,3.431305572
7209,-0.001299631,3.431834193
7210,-0.001144325,3.432601212
7211,-0.000649816,3.433176476
7212,-0.000649816,3.43375174
7213,-0.024692992,3.434179692
7214,-0.439925145,3.432409457
7215,-1.682372526,3.425846076
7216,-2.265906914,3.422629966
7217,-3.520050976,3.415535042
7218,-5.648345145,3.40321902
7219,-6.611873486,3.396934834
7220,-3.329655012,3.414768023
7221,-1.961793224,3.422629966
7222,-1.296382074,3.426892098
7223,-1.861721625,3.424164004
7224,-1.528513743,3.426465061
7225,-4.162068765,3.411699947
7226,-3.264023639,3.416493815
7227,-5.660543483,3.402687476
7228,-6.773027749,3.395784306
7229,-7.35461269,3.391522322
7230,-7.212303079,3.391522322
7231,-5.071810571,3.40302784
7232,-4.186761757,3.407864853
7233,-3.752684952,3.410357664
7234,-3.549942492,3.411699947
7235,-2.480199845,3.417879243
7236,-1.349666951,3.424739268
7237,-0.993568016,3.427275224
7238,-2.693485563,3.418219608
7239,-2.699983719,3.418219608
7240,-1.986486216,3.422438212
7241,-1.789592096,3.423972249
7242,-2.693485563,3.419135428
7243,-2.99059684,3.417452589
7244,-1.85522347,3.423972249
7245,-0.571187891,3.431685391
7246,-0.036389672,3.435328731
7247,-0.285269038,3.434710513
7248,-0.392634167,3.434561712
7249,-0.101516789,3.436819815
7250,-0.475810561,3.435094023
7251,-0.024692992,3.438162098
7252,-0.684110893,3.435094023
7253,-1.053351049,3.433176476
7254,-0.243680841,3.438162098
7255,-0.22028748,3.438737363
7256,-0.296965718,3.438737363
7257,-0.296965718,3.439120872
7258,-0.523101539,3.438353853
7259,-0.541296375,3.438545608
7260,-2.009879577,3.43049191
7261,-0.940283139,3.436436306
7262,-0.98706986,3.436478876
7263,-0.719345843,3.438204668
7264,-1.355659551,3.434944838
7265,-1.224902361,3.435861042
7266,-0.826565413,3.438353853
7267,-0.838911909,3.438545608
7268,-2.741066359,3.427807344
7269,-4.346616388,3.418219608
7270,-5.60076045,3.410506849
7271,-6.456711823,3.404605023
7272,-6.385737666,3.404178944
7273,-4.970439341,3.411508193
7274,-3.757883476,3.418219608
7275,-3.460267943,3.419796023
7276,-3.811168354,3.417836098
7277,-4.198458437,3.415343287
7278,-3.620915999,3.418411362
7279,-2.217314355,3.426465061
7280,-0.469816661,3.436819815
7281,-0.439925145,3.437586834
7282,-0.630970924,3.43701157
7283,-0.832413753,3.436244551
7284,-0.820717073,3.436628061
7285,-0.178193077,3.440846664
7286,-0.059783033,3.441997193
7287,-0.089024734,3.442231133
7288,-0.464475177,3.440505341
7289,-1.778402272,3.433176476
7290,-3.935932944,3.420670233
7291,-4.002214133,3.419711459
7292,-3.062073954,3.424739268
7293,-1.243097197,3.435094023
7294,-0.784977216,3.438162098
7295,-0.921945343,3.437778589
7296,-0.820717073,3.438737363
7297,-0.326857235,3.441847432
7298,-0.11891625,3.443531231
7299,-0.125414406,3.44391474
7300,-0.000792125,3.445065268
7301,-0.001299631,3.445448778
7302,-0.001157322,3.445832287
7303,-0.000649816,3.446215797
7304,-0.000649816,3.446599306
7305,-0.000649816,3.446791061
7306,-0.000649816,3.44717457
7307,-0.001157322,3.44755808
7308,-0.000649816,3.447941589
7309,-0.001157322,3.448133344
7310,-0.000649816,3.448366901
7311,-0.000649816,3.448708608
7312,-0.000649816,3.449092117
7313,-0.000791476,3.449283872
7314,-0.000649816,3.449667382
7315,-0.000649816,3.449859136
7316,-0.000649816,3.450092694
7317,-0.000649816,3.4504344
7318,-0.000649816,3.450626155
7319,-0.000649816,3.451009665
7320,-0.001299631,3.451201419
7321,-0.000649816,3.451393174
7322,-0.001299631,3.45162654
7323,-0.000649816,3.451818294
7324,-0.000649816,3.452160193
7325,-0.000649816,3.452351948
7326,-0.000649816,3.452543702
7327,-0.000649816,3.452735457
7328,-0.000649816,3.452968823
7329,-0.001158621,3.453310721
7330,-0.000649816,3.453502476
7331,-0.000649816,3.453694231
7332,-0.000649816,3.453885985
7333,-0.000649816,3.45407774
7334,-0.000790176,3.454269495
7335,-0.000649816,3.454461249
7336,-0.000649816,3.454653004
7337,-0.000649816,3.454844759
7338,-0.000649816,3.455036514
7339,-0.030541332,3.455036514
7340,-0.558981755,3.452160193
7341,-2.330888471,3.441613683
7342,-3.811168354,3.432559793
7343,-3.06258081,3.436203283
7344,-1.730458879,3.443722985
7345,-1.700567363,3.44391474
7346,-3.258685404,3.434518759
7347,-4.477739425,3.42684857
7348,-4.542860692,3.425698042
7349,-3.579323903,3.430875419
7350,-2.122947487,3.439120872
7351,-0.273572358,3.450091927
7352,-1.499124534,3.443339476
7353,-3.406983065,3.431984912
7354,-3.347200032,3.431834193
7355,-1.896811667,3.440079646
